year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-08-10,ORB,30,2.0,long,2023-08-10 17:00:00,2023-08-10 17:01:00,2023-08-10 18:21:00,15349.7,15201.0,15647.100000000002,15201.0,stop,148.70000000000073,-1.0,PRIMARY
2023,2023-08-11,ORB,30,2.0,long,2023-08-11 17:03:00,2023-08-11 17:04:00,2023-08-11 18:34:00,15049.0,14982.8,15181.400000000001,14982.8,stop,66.20000000000073,-1.0,PRIMARY
2023,2023-08-14,ORB,30,2.0,long,2023-08-14 17:05:00,2023-08-14 17:06:00,2023-08-14 22:55:00,15066.1,14973.4,15251.500000000002,15175.8,time_exit,92.70000000000073,1.1833872707658906,PRIMARY
2023,2023-08-15,ORB,30,2.0,short,2023-08-15 17:01:00,2023-08-15 17:02:00,2023-08-15 22:55:00,15107.3,15192.3,14937.3,15033.900000000001,time_exit,85.0,0.8635294117646802,PRIMARY
2023,2023-08-16,ORB,30,2.0,long,2023-08-16 17:19:00,2023-08-16 17:20:00,2023-08-16 18:51:00,15067.800000000001,14986.4,15230.600000000004,14986.4,stop,81.40000000000146,-1.0,PRIMARY
2023,2023-08-17,ORB,30,2.0,short,2023-08-17 17:13:00,2023-08-17 17:14:00,2023-08-17 22:55:00,14842.3,14943.3,14640.3,14746.5,time_exit,101.0,0.9485148514851414,PRIMARY
2023,2023-08-18,ORB,30,2.0,long,2023-08-18 17:41:00,2023-08-18 17:42:00,2023-08-18 22:55:00,14642.0,14562.5,14801.0,14696.8,time_exit,79.5,0.6893081761006198,PRIMARY
2023,2023-08-21,ORB,30,2.0,long,2023-08-21 17:00:00,2023-08-21 17:01:00,2023-08-21 18:16:00,14854.900000000001,14750.3,15064.100000000006,14750.3,stop,104.60000000000218,-1.0,PRIMARY
2023,2023-08-22,ORB,30,2.0,short,2023-08-22 17:32:00,2023-08-22 17:33:00,2023-08-22 22:55:00,14939.6,15040.2,14738.4,14898.800000000001,time_exit,100.60000000000036,0.4055666003976056,PRIMARY
2023,2023-08-23,ORB,30,2.0,long,2023-08-23 17:11:00,2023-08-23 17:12:00,2023-08-23 22:55:00,15063.0,14950.8,15287.400000000001,15140.8,time_exit,112.20000000000073,0.6934046345810941,PRIMARY
2023,2023-08-24,ORB,30,2.0,short,2023-08-24 17:08:00,2023-08-24 17:09:00,2023-08-24 22:48:00,15136.3,15290.2,14828.499999999996,14828.499999999996,target,153.90000000000146,2.0,PRIMARY
2023,2023-08-25,ORB,30,2.0,long,2023-08-25 17:04:00,2023-08-25 17:05:00,2023-08-25 17:10:00,14943.0,14841.0,15147.0,14841.0,stop,102.0,-1.0,PRIMARY
2023,2023-08-28,ORB,30,2.0,short,2023-08-28 18:08:00,2023-08-28 18:09:00,2023-08-28 22:55:00,14965.8,15088.8,14719.8,15039.900000000001,time_exit,123.0,-0.6024390243902616,PRIMARY
2023,2023-08-29,ORB,30,2.0,long,2023-08-29 17:01:00,2023-08-29 17:02:00,2023-08-29 22:55:00,15163.7,15024.2,15442.7,15366.2,time_exit,139.5,1.4516129032258065,PRIMARY
2023,2023-08-30,ORB,30,2.0,long,2023-08-30 17:02:00,2023-08-30 17:03:00,2023-08-30 17:27:00,15445.7,15348.5,15640.100000000002,15348.5,stop,97.20000000000073,-1.0,PRIMARY
2023,2023-08-31,ORB,30,2.0,long,2023-08-31 17:00:00,2023-08-31 17:01:00,2023-08-31 22:55:00,15527.300000000001,15448.6,15684.700000000003,15527.1,time_exit,78.70000000000073,-0.0025412960610003274,PRIMARY
2023,2023-09-01,ORB,30,2.0,short,2023-09-01 17:57:00,2023-09-01 17:58:00,2023-09-01 22:55:00,15463.9,15618.8,15154.1,15490.6,time_exit,154.89999999999964,-0.1723692704971,PRIMARY
2023,2023-09-04,ORB,30,2.0,short,2023-09-04 17:19:00,2023-09-04 17:20:00,2023-09-04 19:59:00,15528.7,15553.6,15478.900000000001,15502.0,end_of_day_data,24.899999999999636,1.0722891566265509,PRIMARY
2023,2023-09-05,ORB,30,2.0,short,2023-09-05 17:05:00,2023-09-05 17:06:00,2023-09-05 17:25:00,15417.5,15481.2,15290.099999999999,15481.2,stop,63.70000000000073,-1.0,PRIMARY
2023,2023-09-06,ORB,30,2.0,short,2023-09-06 17:01:00,2023-09-06 17:02:00,2023-09-06 19:33:00,15425.0,15485.3,15304.400000000001,15304.400000000001,target,60.29999999999927,2.0,PRIMARY
2023,2023-09-07,ORB,30,2.0,long,2023-09-07 17:22:00,2023-09-07 17:23:00,2023-09-07 22:55:00,15220.1,15134.9,15390.500000000002,15269.6,time_exit,85.20000000000073,0.5809859154929528,PRIMARY
2023,2023-09-08,ORB,30,2.0,long,2023-09-08 17:07:00,2023-09-08 17:08:00,2023-09-08 22:01:00,15368.0,15253.2,15597.599999999999,15253.2,stop,114.79999999999927,-1.0,PRIMARY
2023,2023-09-11,ORB,30,2.0,short,2023-09-11 17:13:00,2023-09-11 17:14:00,2023-09-11 20:32:00,15329.4,15437.5,15113.199999999999,15437.5,stop,108.10000000000036,-1.0,PRIMARY
2023,2023-09-12,ORB,30,2.0,short,2023-09-12 17:28:00,2023-09-12 17:29:00,2023-09-12 22:55:00,15373.2,15446.4,15226.800000000003,15303.6,time_exit,73.19999999999891,0.9508196721311667,PRIMARY
2023,2023-09-13,ORB,30,2.0,short,2023-09-13 17:07:00,2023-09-13 17:08:00,2023-09-13 17:40:00,15276.3,15356.6,15115.699999999997,15356.6,stop,80.30000000000109,-1.0,PRIMARY
2023,2023-09-14,ORB,30,2.0,long,2023-09-14 17:42:00,2023-09-14 17:43:00,2023-09-14 22:55:00,15435.1,15336.2,15632.9,15468.3,time_exit,98.89999999999964,0.33569261880686585,PRIMARY
2023,2023-09-15,ORB,30,2.0,short,2023-09-15 17:10:00,2023-09-15 17:11:00,2023-09-15 22:55:00,15289.4,15427.6,15012.999999999998,15195.900000000001,time_exit,138.20000000000073,0.6765557163530947,PRIMARY
2023,2023-09-18,ORB,30,2.0,long,2023-09-18 18:33:00,2023-09-18 18:34:00,2023-09-18 22:55:00,15254.0,15160.0,15442.0,15209.2,time_exit,94.0,-0.4765957446808433,PRIMARY
2023,2023-09-19,ORB,30,2.0,short,2023-09-19 17:00:00,2023-09-19 17:01:00,2023-09-19 20:48:00,15118.9,15184.8,14987.1,15184.8,stop,65.89999999999964,-1.0,PRIMARY
2023,2023-09-20,ORB,30,2.0,short,2023-09-20 17:15:00,2023-09-20 17:16:00,2023-09-20 22:18:00,15184.8,15247.0,15060.399999999998,15060.399999999998,target,62.20000000000073,2.0,PRIMARY
2023,2023-09-21,ORB,30,2.0,short,2023-09-21 17:01:00,2023-09-21 17:02:00,2023-09-21 17:40:00,14759.1,14839.4,14598.500000000002,14839.4,stop,80.29999999999927,-1.0,PRIMARY
2023,2023-09-22,ORB,30,2.0,long,2023-09-22 17:00:00,2023-09-22 17:01:00,2023-09-22 21:13:00,14782.800000000001,14719.6,14909.200000000003,14719.6,stop,63.20000000000073,-1.0,PRIMARY
2023,2023-09-25,ORB,30,2.0,long,2023-09-25 18:17:00,2023-09-25 18:18:00,2023-09-25 22:55:00,14735.5,14618.0,14970.5,14728.4,time_exit,117.5,-0.06042553191489671,PRIMARY
2023,2023-09-26,ORB,30,2.0,short,2023-09-26 17:05:00,2023-09-26 17:06:00,2023-09-26 22:55:00,14594.0,14678.7,14424.599999999999,14534.1,time_exit,84.70000000000073,0.7072018890200604,PRIMARY
2023,2023-09-27,ORB,30,2.0,short,2023-09-27 17:03:00,2023-09-27 17:04:00,2023-09-27 20:40:00,14583.6,14647.0,14456.800000000001,14456.800000000001,target,63.399999999999636,2.0,PRIMARY
2023,2023-09-28,ORB,30,2.0,long,2023-09-28 17:00:00,2023-09-28 17:01:00,2023-09-28 19:27:00,14589.6,14499.3,14770.200000000003,14770.200000000003,target,90.30000000000109,2.0,PRIMARY
2023,2023-09-29,ORB,30,2.0,long,2023-09-29 17:01:00,2023-09-29 17:02:00,2023-09-29 17:25:00,14892.7,14822.2,15033.7,14822.2,stop,70.5,-1.0,PRIMARY
2023,2023-10-02,ORB,30,2.0,long,2023-10-02 17:03:00,2023-10-02 17:04:00,2023-10-02 22:55:00,14827.300000000001,14700.5,15080.900000000003,14817.1,time_exit,126.80000000000109,-0.08044164037855395,PRIMARY
2023,2023-10-03,ORB,30,2.0,short,2023-10-03 17:04:00,2023-10-03 17:05:00,2023-10-03 22:55:00,14711.7,14817.9,14499.300000000003,14548.2,time_exit,106.19999999999891,1.5395480225988858,PRIMARY
2023,2023-10-04,ORB,30,2.0,short,2023-10-04 17:09:00,2023-10-04 17:10:00,2023-10-04 17:42:00,14595.7,14685.8,14415.500000000004,14685.8,stop,90.09999999999854,-1.0,PRIMARY
2023,2023-10-05,ORB,30,2.0,short,2023-10-05 17:02:00,2023-10-05 17:03:00,2023-10-05 22:55:00,14656.9,14777.8,14415.1,14728.7,time_exit,120.89999999999964,-0.5938792390405402,PRIMARY
2023,2023-10-06,ORB,30,2.0,long,2023-10-06 17:24:00,2023-10-06 17:25:00,2023-10-06 18:50:00,14669.300000000001,14563.4,14881.100000000004,14881.100000000004,target,105.90000000000146,2.0,PRIMARY
2023,2023-10-10,ORB,30,2.0,long,2023-10-10 17:00:00,2023-10-10 17:01:00,2023-10-10 18:35:00,15103.2,15040.8,15228.000000000004,15228.000000000004,target,62.400000000001455,2.0,PRIMARY
2023,2023-10-11,ORB,30,2.0,short,2023-10-11 17:01:00,2023-10-11 17:02:00,2023-10-11 22:55:00,15176.5,15249.0,15031.5,15233.900000000001,time_exit,72.5,-0.7917241379310546,PRIMARY
2023,2023-10-12,ORB,30,2.0,long,2023-10-12 17:07:00,2023-10-12 17:08:00,2023-10-12 20:09:00,15292.800000000001,15231.4,15415.600000000004,15231.4,stop,61.400000000001455,-1.0,PRIMARY
2023,2023-10-13,ORB,30,2.0,short,2023-10-13 17:08:00,2023-10-13 17:09:00,2023-10-13 18:51:00,15164.8,15238.9,15016.599999999999,15016.599999999999,target,74.10000000000036,2.0,PRIMARY
2023,2023-10-16,ORB,30,2.0,long,2023-10-16 17:13:00,2023-10-16 17:14:00,2023-10-16 22:55:00,15139.2,15047.6,15322.400000000001,15190.7,time_exit,91.60000000000036,0.5622270742358056,PRIMARY
2023,2023-10-17,ORB,30,2.0,long,2023-10-17 17:10:00,2023-10-17 17:11:00,2023-10-17 22:55:00,15023.1,14931.4,15206.500000000002,15116.2,time_exit,91.70000000000073,1.015267175572515,PRIMARY
2023,2023-10-18,ORB,30,2.0,long,2023-10-18 17:20:00,2023-10-18 17:21:00,2023-10-18 17:37:00,15082.7,15002.9,15242.300000000003,15002.9,stop,79.80000000000109,-1.0,PRIMARY
2023,2023-10-19,ORB,30,2.0,short,2023-10-19 17:30:00,2023-10-19 17:31:00,2023-10-19 19:03:00,14893.7,14997.4,14686.300000000003,14997.4,stop,103.69999999999891,-1.0,PRIMARY
2023,2023-10-20,ORB,30,2.0,short,2023-10-20 17:12:00,2023-10-20 17:13:00,2023-10-20 22:55:00,14686.9,14781.4,14497.9,14556.400000000001,time_exit,94.5,1.3809523809523616,PRIMARY
2023,2023-10-23,ORB,30,2.0,long,2023-10-23 17:08:00,2023-10-23 17:09:00,2023-10-23 22:55:00,14543.0,14417.4,14794.2,14604.8,time_exit,125.60000000000036,0.49203821656050234,PRIMARY
2023,2023-10-24,ORB,30,2.0,long,2023-10-24 17:29:00,2023-10-24 17:30:00,2023-10-24 19:25:00,14739.7,14661.8,14895.500000000004,14661.8,stop,77.90000000000146,-1.0,PRIMARY
2023,2023-10-25,ORB,30,2.0,short,2023-10-25 17:27:00,2023-10-25 17:28:00,2023-10-25 22:55:00,14507.8,14651.3,14220.8,14380.2,time_exit,143.5,0.8891986062717668,PRIMARY
2023,2023-10-26,ORB,30,2.0,short,2023-10-26 17:02:00,2023-10-26 17:03:00,2023-10-26 22:55:00,14226.8,14372.7,13934.999999999996,14112.300000000001,time_exit,145.90000000000146,0.7847840986977179,PRIMARY
2023,2023-10-27,ORB,30,2.0,long,2023-10-27 17:14:00,2023-10-27 17:15:00,2023-10-27 17:42:00,14273.6,14208.9,14403.000000000002,14208.9,stop,64.70000000000073,-1.0,PRIMARY
2023,2023-10-30,ORB,30,2.0,short,2023-10-30 17:29:00,2023-10-30 17:30:00,2023-10-30 22:55:00,14251.0,14394.2,13964.599999999999,14346.5,time_exit,143.20000000000073,-0.6668994413407787,PRIMARY
2023,2023-10-31,ORB,30,2.0,long,2023-10-31 18:01:00,2023-10-31 18:02:00,2023-10-31 22:55:00,14350.300000000001,14230.2,14590.500000000002,14403.6,time_exit,120.10000000000036,0.44379683597001757,PRIMARY
2023,2023-11-01,ORB,30,2.0,long,2023-11-01 17:21:00,2023-11-01 17:22:00,2023-11-01 22:26:00,14511.800000000001,14436.1,14663.200000000003,14663.200000000003,target,75.70000000000073,2.0,PRIMARY
2023,2023-11-02,ORB,30,2.0,short,2023-11-02 17:08:00,2023-11-02 17:09:00,2023-11-02 17:52:00,14809.8,14873.3,14682.8,14873.3,stop,63.5,-1.0,PRIMARY
2023,2023-11-03,ORB,30,2.0,long,2023-11-03 17:02:00,2023-11-03 17:03:00,2023-11-03 22:55:00,15063.0,14964.3,15260.400000000001,15101.8,time_exit,98.70000000000073,0.39311043566361686,PRIMARY
2023,2023-11-06,ORB,30,2.0,short,2023-11-06 17:04:00,2023-11-06 17:05:00,2023-11-06 22:55:00,15120.0,15180.9,14998.2,15133.6,time_exit,60.899999999999636,-0.2233169129720927,PRIMARY
2023,2023-11-07,ORB,30,2.0,long,2023-11-07 17:01:00,2023-11-07 17:02:00,2023-11-07 22:55:00,15242.1,15149.2,15427.9,15289.5,time_exit,92.89999999999964,0.5102260495156062,PRIMARY
2023,2023-11-08,ORB,30,2.0,short,2023-11-08 17:02:00,2023-11-08 17:03:00,2023-11-08 19:09:00,15302.2,15343.7,15219.2,15219.2,target,41.5,2.0,PRIMARY
2023,2023-11-09,ORB,30,2.0,long,2023-11-09 17:00:00,2023-11-09 17:01:00,2023-11-09 17:08:00,15357.300000000001,15296.7,15478.500000000002,15296.7,stop,60.600000000000364,-1.0,PRIMARY
2023,2023-11-10,ORB,30,2.0,long,2023-11-10 18:04:00,2023-11-10 18:05:00,2023-11-10 21:14:00,15326.6,15238.6,15502.6,15502.6,target,88.0,2.0,PRIMARY
2023,2023-11-13,ORB,30,2.0,long,2023-11-13 17:47:00,2023-11-13 17:48:00,2023-11-13 22:55:00,15477.300000000001,15400.7,15630.500000000002,15485.9,time_exit,76.60000000000036,0.11227154046995436,PRIMARY
2023,2023-11-14,ORB,30,2.0,long,2023-11-14 17:01:00,2023-11-14 17:02:00,2023-11-14 22:55:00,15811.1,15726.1,15981.1,15801.3,time_exit,85.0,-0.11529411764707166,PRIMARY
2023,2023-11-15,ORB,30,2.0,short,2023-11-15 18:54:00,2023-11-15 18:55:00,2023-11-15 22:55:00,15825.6,15900.4,15676.000000000002,15807.5,time_exit,74.79999999999927,0.24197860962567566,PRIMARY
2023,2023-11-16,ORB,30,2.0,long,2023-11-16 17:07:00,2023-11-16 17:08:00,2023-11-16 17:42:00,15834.400000000001,15760.2,15982.800000000003,15760.2,stop,74.20000000000073,-1.0,PRIMARY
2023,2023-11-17,ORB,30,2.0,short,2023-11-17 18:06:00,2023-11-17 18:07:00,2023-11-17 19:00:00,15768.0,15819.2,15665.599999999999,15819.2,stop,51.20000000000073,-1.0,PRIMARY
2023,2023-11-20,ORB,30,2.0,long,2023-11-20 17:06:00,2023-11-20 17:07:00,2023-11-20 22:55:00,15940.2,15832.2,16156.2,16023.0,time_exit,108.0,0.76666666666666,PRIMARY
2023,2023-11-21,ORB,30,2.0,short,2023-11-21 17:18:00,2023-11-21 17:19:00,2023-11-21 22:55:00,15922.6,15964.0,15839.800000000001,15930.7,time_exit,41.399999999999636,-0.19565217391305398,PRIMARY
2023,2023-11-22,ORB,30,2.0,short,2023-11-22 17:03:00,2023-11-22 17:04:00,2023-11-22 22:55:00,15984.5,16122.8,15707.900000000001,15999.300000000001,time_exit,138.29999999999927,-0.10701373825018923,PRIMARY
2023,2023-11-23,ORB,30,2.0,short,2023-11-23 17:05:00,2023-11-23 17:06:00,2023-11-23 17:56:00,16008.0,16022.8,15978.400000000001,16022.8,stop,14.799999999999272,-1.0,PRIMARY
2023,2023-11-24,ORB,30,2.0,short,2023-11-24 17:17:00,2023-11-24 17:18:00,2023-11-24 20:14:00,15952.1,16004.8,15846.700000000003,15967.900000000001,end_of_day_data,52.69999999999891,-0.2998102466793438,PRIMARY
2023,2023-11-27,ORB,30,2.0,long,2023-11-27 17:10:00,2023-11-27 17:11:00,2023-11-27 22:55:00,16002.400000000001,15929.0,16149.200000000004,15971.1,time_exit,73.40000000000146,-0.42643051771117807,PRIMARY
2023,2023-11-28,ORB,30,2.0,long,2023-11-28 17:40:00,2023-11-28 17:41:00,2023-11-28 22:55:00,15971.300000000001,15919.4,16075.100000000004,15997.8,time_exit,51.900000000001455,0.5105973025047675,PRIMARY
2023,2023-11-29,ORB,30,2.0,short,2023-11-29 17:08:00,2023-11-29 17:09:00,2023-11-29 22:55:00,16088.3,16166.6,15931.699999999997,15982.6,time_exit,78.30000000000109,1.3499361430395587,PRIMARY
2023,2023-11-30,ORB,30,2.0,short,2023-11-30 17:03:00,2023-11-30 17:04:00,2023-11-30 22:55:00,15896.5,16015.5,15658.5,15933.400000000001,time_exit,119.0,-0.3100840336134576,PRIMARY
2023,2023-12-01,ORB,30,2.0,long,2023-12-01 17:03:00,2023-12-01 17:04:00,2023-12-01 17:27:00,15915.5,15841.4,16063.7,15841.4,stop,74.10000000000036,-1.0,PRIMARY
2023,2023-12-04,ORB,30,2.0,short,2023-12-04 17:16:00,2023-12-04 17:17:00,2023-12-04 22:51:00,15785.9,15844.4,15668.9,15844.4,stop,58.5,-1.0,PRIMARY
2023,2023-12-05,ORB,30,2.0,long,2023-12-05 17:01:00,2023-12-05 17:02:00,2023-12-05 22:55:00,15866.2,15750.6,16097.400000000001,15867.8,time_exit,115.60000000000036,0.013840830449814358,PRIMARY
2023,2023-12-06,ORB,30,2.0,short,2023-12-06 17:01:00,2023-12-06 17:02:00,2023-12-06 22:55:00,15907.6,16011.0,15700.800000000001,15787.300000000001,time_exit,103.39999999999964,1.1634429400386819,PRIMARY
2023,2023-12-07,ORB,30,2.0,long,2023-12-07 17:22:00,2023-12-07 17:23:00,2023-12-07 22:55:00,15968.900000000001,15866.4,16173.900000000005,16019.8,time_exit,102.50000000000182,0.49658536585362845,PRIMARY
2023,2023-12-08,ORB,30,2.0,long,2023-12-08 17:01:00,2023-12-08 17:02:00,2023-12-08 22:55:00,16011.1,15928.0,16177.300000000001,16086.7,time_exit,83.10000000000036,0.909747292418773,PRIMARY
2023,2023-12-11,ORB,30,2.0,long,2023-12-11 17:01:00,2023-12-11 17:02:00,2023-12-11 22:55:00,16152.900000000001,16054.8,16349.100000000006,16215.9,time_exit,98.10000000000218,0.6422018348623525,PRIMARY
2023,2023-12-12,ORB,30,2.0,long,2023-12-12 17:00:00,2023-12-12 17:01:00,2023-12-12 22:55:00,16246.1,16175.8,16386.700000000004,16335.1,time_exit,70.30000000000109,1.2660028449501937,PRIMARY
2023,2023-12-14,ORB,30,2.0,short,2023-12-14 17:06:00,2023-12-14 17:07:00,2023-12-14 20:51:00,16589.1,16657.1,16453.1,16453.1,target,68.0,2.0,PRIMARY
2023,2023-12-15,ORB,30,2.0,long,2023-12-15 17:16:00,2023-12-15 17:17:00,2023-12-15 20:56:00,16638.4,16559.4,16796.4,16559.4,stop,79.0,-1.0,PRIMARY
2023,2023-12-18,ORB,30,2.0,long,2023-12-18 17:03:00,2023-12-18 17:04:00,2023-12-18 22:55:00,16680.0,16622.0,16796.0,16748.7,time_exit,58.0,1.1844827586207023,PRIMARY
2023,2023-12-19,ORB,30,2.0,long,2023-12-19 17:33:00,2023-12-19 17:34:00,2023-12-19 22:55:00,16786.5,16734.5,16890.5,16794.4,time_exit,52.0,0.15192307692310492,PRIMARY
2023,2023-12-20,ORB,30,2.0,long,2023-12-20 17:02:00,2023-12-20 17:03:00,2023-12-20 21:38:00,16815.0,16762.6,16919.800000000003,16762.6,stop,52.400000000001455,-1.0,PRIMARY
2023,2023-12-21,ORB,30,2.0,short,2023-12-21 17:01:00,2023-12-21 17:02:00,2023-12-21 22:51:00,16688.6,16757.1,16551.6,16757.1,stop,68.5,-1.0,PRIMARY
2023,2023-12-22,ORB,30,2.0,short,2023-12-22 18:01:00,2023-12-22 18:02:00,2023-12-22 22:55:00,16787.6,16844.3,16674.199999999997,16780.3,time_exit,56.70000000000073,0.12874779541444759,PRIMARY
2023,2023-12-26,ORB,30,2.0,long,2023-12-26 17:27:00,2023-12-26 17:28:00,2023-12-26 22:55:00,16854.9,16807.2,16950.300000000003,16877.8,time_exit,47.70000000000073,0.4800838574422949,PRIMARY
2023,2023-12-27,ORB,30,2.0,long,2023-12-27 17:01:00,2023-12-27 17:02:00,2023-12-27 17:12:00,16923.2,16885.2,16999.2,16885.2,stop,38.0,-1.0,PRIMARY
2023,2023-12-28,ORB,30,2.0,short,2023-12-28 17:06:00,2023-12-28 17:07:00,2023-12-28 22:55:00,16922.5,16968.0,16831.5,16896.100000000002,time_exit,45.5,0.5802197802197322,PRIMARY
2023,2023-12-29,ORB,30,2.0,short,2023-12-29 17:36:00,2023-12-29 17:37:00,2023-12-29 18:09:00,16885.5,16921.8,16812.9,16812.9,target,36.29999999999927,2.0,PRIMARY
2024,2024-01-02,ORB,30,2.0,short,2024-01-02 17:31:00,2024-01-02 17:32:00,2024-01-02 22:55:00,16530.7,16687.4,16217.3,16519.600000000002,time_exit,156.70000000000073,0.07083599234204527,PRIMARY
2024,2024-01-03,ORB,30,2.0,long,2024-01-03 17:06:00,2024-01-03 17:07:00,2024-01-03 17:13:00,16466.5,16407.3,16584.9,16407.3,stop,59.20000000000073,-1.0,PRIMARY
2024,2024-01-04,ORB,30,2.0,long,2024-01-04 17:08:00,2024-01-04 17:09:00,2024-01-04 22:55:00,16336.6,16277.7,16454.4,16286.6,time_exit,58.899999999999636,-0.8488964346349798,PRIMARY
2024,2024-01-05,ORB,30,2.0,long,2024-01-05 17:01:00,2024-01-05 17:02:00,2024-01-05 20:17:00,16342.7,16279.3,16469.500000000004,16279.3,stop,63.400000000001455,-1.0,PRIMARY
2024,2024-01-08,ORB,30,2.0,long,2024-01-08 17:00:00,2024-01-08 17:01:00,2024-01-08 22:55:00,16472.5,16350.1,16717.3,16646.3,time_exit,122.39999999999964,1.419934640522874,PRIMARY
2024,2024-01-09,ORB,30,2.0,long,2024-01-09 17:10:00,2024-01-09 17:11:00,2024-01-09 19:01:00,16563.8,16505.0,16681.399999999998,16681.399999999998,target,58.79999999999927,2.0,PRIMARY
2024,2024-01-10,ORB,30,2.0,short,2024-01-10 17:03:00,2024-01-10 17:04:00,2024-01-10 17:34:00,16656.3,16718.8,16531.3,16718.8,stop,62.5,-1.0,PRIMARY
2024,2024-01-11,ORB,30,2.0,short,2024-01-11 17:04:00,2024-01-11 17:05:00,2024-01-11 22:55:00,16780.1,16898.8,16542.699999999997,16813.100000000002,time_exit,118.70000000000073,-0.27801179443979307,PRIMARY
2024,2024-01-12,ORB,30,2.0,short,2024-01-12 17:01:00,2024-01-12 17:02:00,2024-01-12 22:55:00,16824.1,16900.1,16672.1,16833.600000000002,time_exit,76.0,-0.12500000000004788,PRIMARY
2024,2024-01-15,ORB,30,2.0,long,2024-01-15 17:48:00,2024-01-15 17:49:00,2024-01-15 19:59:00,16826.5,16795.3,16888.9,16827.7,end_of_day_data,31.200000000000728,0.03846153846156088,PRIMARY
2024,2024-01-16,ORB,30,2.0,long,2024-01-16 17:15:00,2024-01-16 17:16:00,2024-01-16 22:55:00,16806.8,16720.9,16978.599999999995,16811.1,time_exit,85.89999999999782,0.0500582072176878,PRIMARY
2024,2024-01-17,ORB,30,2.0,short,2024-01-17 17:01:00,2024-01-17 17:02:00,2024-01-17 18:47:00,16558.9,16708.4,16259.900000000001,16708.4,stop,149.5,-1.0,PRIMARY
2024,2024-01-18,ORB,30,2.0,short,2024-01-18 17:04:00,2024-01-18 17:05:00,2024-01-18 17:38:00,16863.8,16925.4,16740.599999999995,16925.4,stop,61.60000000000218,-1.0,PRIMARY
2024,2024-01-19,ORB,30,2.0,long,2024-01-19 17:01:00,2024-01-19 17:02:00,2024-01-19 19:39:00,17088.3,17039.9,17185.099999999995,17185.099999999995,target,48.39999999999782,2.0,PRIMARY
2024,2024-01-22,ORB,30,2.0,short,2024-01-22 17:29:00,2024-01-22 17:30:00,2024-01-22 22:55:00,17359.4,17452.7,17172.800000000003,17331.4,time_exit,93.29999999999927,0.3001071811361224,PRIMARY
2024,2024-01-24,ORB,30,2.0,long,2024-01-24 17:16:00,2024-01-24 17:17:00,2024-01-24 21:24:00,17578.4,17513.1,17709.000000000007,17513.1,stop,65.30000000000291,-1.0,PRIMARY
2024,2024-01-25,ORB,30,2.0,short,2024-01-25 17:04:00,2024-01-25 17:05:00,2024-01-25 17:23:00,17534.2,17608.8,17385.000000000004,17608.8,stop,74.59999999999854,-1.0,PRIMARY
2024,2024-01-26,ORB,30,2.0,short,2024-01-26 17:06:00,2024-01-26 17:07:00,2024-01-26 17:28:00,17399.6,17456.0,17286.799999999996,17456.0,stop,56.400000000001455,-1.0,PRIMARY
2024,2024-01-29,ORB,30,2.0,short,2024-01-29 17:59:00,2024-01-29 18:00:00,2024-01-29 19:01:00,17419.2,17472.8,17312.000000000004,17472.8,stop,53.599999999998545,-1.0,PRIMARY
2024,2024-01-30,ORB,30,2.0,short,2024-01-30 17:01:00,2024-01-30 17:02:00,2024-01-30 19:34:00,17534.9,17573.3,17458.100000000006,17458.100000000006,target,38.39999999999782,2.0,PRIMARY
2024,2024-01-31,ORB,30,2.0,short,2024-01-31 17:15:00,2024-01-31 17:16:00,2024-01-31 21:40:00,17230.4,17319.9,17051.4,17319.9,stop,89.5,-1.0,PRIMARY
2024,2024-02-01,ORB,30,2.0,long,2024-02-01 17:09:00,2024-02-01 17:10:00,2024-02-01 17:56:00,17248.7,17189.0,17368.100000000002,17189.0,stop,59.70000000000073,-1.0,PRIMARY
2024,2024-02-02,ORB,30,2.0,long,2024-02-02 17:41:00,2024-02-02 17:42:00,2024-02-02 22:55:00,17533.2,17371.8,17856.000000000004,17671.0,time_exit,161.40000000000146,0.8537794299875963,PRIMARY
2024,2024-02-05,ORB,30,2.0,short,2024-02-05 17:03:00,2024-02-05 17:04:00,2024-02-05 21:38:00,17584.1,17645.1,17462.1,17645.1,stop,61.0,-1.0,PRIMARY
2024,2024-02-06,ORB,30,2.0,short,2024-02-06 17:00:00,2024-02-06 17:01:00,2024-02-06 22:55:00,17563.5,17677.6,17335.300000000003,17548.7,time_exit,114.09999999999854,0.12971078001752376,PRIMARY
