event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
5372208f6f1f714300d500afef29d75e39792f458447b6e9ee25b2b5c4a5607b,2011,2011-01-20,2011-01-20 18:14:00+00:00,CLEAN_REJECTION,2011-01-20 18:15:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:15:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,13,2.155945526868287,0.1992165361542556,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.226097289643529,0.027000000000043656,2.968460111317929,163.0,2.1447368421052633,-9.642844644387528,-0.020999999999958163,9.647495361780738,741.0,1.5952637244348762,-30.380520569826345,-0.0009999999999763531,31.168831168831503,2685.0,1.6844416562107905,-24.45985728260414,0.05900000000019645,31.168831168831503,3925.0,1.3430282292557743,17.07559755831788,23.36053880362089,-0.5499999999999545,102263,True,SAME,102263,1347.5,197611.0,119227.0,97981.0,94978.0,4652.0,0.49582766141560947,0.4806311389548153,0.023541199629575276,3003.0,0.015196522460794186,-1649.0,7655.0,0.0,-38.78404348853348,-77.17996289424927,-90.53803339517658,17.068645640073875,1155.0,163.0,100.0,1.0,100.0,163.0,1.63,1.0,25.0,54.0,108.0,1.0,0.3312883435582822,0.6625766871165644,0.006134969325153374,-54.0,-0.3312883435582822,-55.0,-53.0,-1.0,-0.8377249393893628,-0.0024539877300619076,-0.007407407407409091,741.0,518.0,5.0,103.6,148.2,1.4305019305019304,1.0,38.0,271.0,459.0,11.0,0.3657219973009447,0.6194331983805668,0.014844804318488529,-188.0,-0.25371120107962214,-199.0,-177.0,-1.0,-3.9579468150894472,-0.0017543859649122194,-0.006914893617021035,2685.0,2001.0,15.0,133.4,179.0,1.3418290854572714,1.0,50.0,1053.0,1571.0,61.0,0.39217877094972065,0.5851024208566108,0.02271880819366853,-518.0,-0.19292364990689012,-579.0,-457.0,-1.0,-12.34315564722536,-0.0015270018621973591,-0.00791505791505774,3925.0,2961.0,30.0,98.7,130.83333333333334,1.325565687267815,1.0,50.0,1750.0,2101.0,74.0,0.445859872611465,0.5352866242038217,0.018853503184713377,-351.0,-0.08942675159235669,-425.0,-277.0,-1.0,-16.625267362300924,-0.0008407643312101795,-0.009401709401709273,-25.974025974025974,-30.42671614100118,-9.647495361780738
59eb5583d84900774d31354700916fe8921d2c1d34107618d5a540b523edbfd4,2011,2011-01-20,2011-01-20 18:33:00+00:00,CLEAN_REJECTION,2011-01-20 18:34:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:34:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,13,2.794860837374845,0.1540327139881946,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,1.484780997529328,-0.0420000000001437,2.969341548510605,122.0,1.8345864661654134,8.91199464852181,0.1089999999999236,9.65036003266242,1183.0,0.8775964391691394,2.9697824852600463,0.0489999999997508,18.558384678197612,3744.0,1.2207368764264754,-17.059154888028342,0.06799999999975626,34.889763195011845,6771.0,1.371897477459224,12.38066097989862,26.338936598280124,-0.581000000000131,102263,True,SAME,102263,1347.1,202517.0,122317.0,100204.0,97445.0,4868.0,0.4947930297209617,0.48116948206817206,0.024037488210866247,2759.0,0.013623547652789642,-2109.0,7627.0,0.0,-40.664929948872064,-80.17222180981503,-93.53425877811698,14.104372355429172,1174.0,122.0,61.0,1.0,61.0,122.0,2.0,1.0,15.0,81.0,41.0,0.0,0.6639344262295082,0.3360655737704918,0.0,40.0,0.32786885245901637,40.0,40.0,1.0,1.752398290923074,0.003278688524589046,0.00999999999999659,1183.0,583.0,5.0,116.6,236.6,2.0291595197255576,1.0,51.0,492.0,608.0,83.0,0.4158918005071851,0.5139475908706678,0.07016060862214708,-116.0,-0.09805579036348266,-199.0,-33.0,-1.0,4.94409172880861,0.0010143702451393222,0.010344827586205328,3744.0,2319.0,15.0,154.6,249.6,1.6144890038809832,1.0,83.0,1800.0,1738.0,206.0,0.4807692307692308,0.4642094017094017,0.05502136752136752,62.0,0.01655982905982906,-144.0,268.0,0.0,4.285479983275337,0.0001068376068375704,0.006451612903223606,6771.0,4527.0,30.0,150.9,225.7,1.495692511597084,1.0,83.0,3036.0,3483.0,252.0,0.44838280903854677,0.5143996455471865,0.03721754541426672,-447.0,-0.06601683650863979,-699.0,-195.0,-1.0,-0.5368802821994945,-0.00033968394624135016,-0.005145413870246492,1.4846707742544585,-6.681018484151815,9.65036003266242
206d9c9062eeabe12a0e5e7898f27dd6a3f87aaa04213dbe83506b5d1e56aac7,2011,2011-01-20,2011-01-20 18:45:00+00:00,CLEAN_REJECTION,2011-01-20 18:46:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:46:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,13,3.05983524461202,0.0833378203774636,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.970002991835747,0.019999999999527063,3.71305510173771,52.0,1.7627118644067796,0.7426385952691437,-0.0820000000003347,6.6834991831285535,264.0,0.9924812030075187,3.7137446113314776,-0.1710000000002765,11.881776325559997,1129.0,1.0640904806786051,0.7426385952691437,0.009999999999763531,18.56527550868855,5205.0,1.2087784486762656,9.594825922360373,26.064622655727018,-0.7090000000002874,102263,True,SAME,102263,1346.6,203302.0,122972.0,100556.0,97868.0,4878.0,0.49461392411289606,0.481392214537978,0.02399386134912593,2688.0,0.013221709574918103,-2190.0,7566.0,0.0,-44.23251634310308,-83.9150452992736,-97.28204366552902,9.653943264517709,1186.0,52.0,40.0,1.0,40.0,52.0,1.3,1.0,6.0,4.0,48.0,0.0,0.07692307692307693,0.9230769230769231,0.0,-44.0,-0.8461538461538461,-44.0,-44.0,-1.0,-2.4134858161315376,-0.007692307692309441,-0.009090909090911158,264.0,230.0,5.0,46.0,52.8,1.1478260869565218,1.0,6.0,82.0,178.0,4.0,0.3106060606060606,0.6742424242424242,0.015151515151515152,-96.0,-0.36363636363636365,-100.0,-92.0,-1.0,-3.5892865983465656,0.0003787878787875343,0.0010416666666657193,1129.0,827.0,15.0,55.13333333333333,75.26666666666667,1.3651753325272067,1.0,34.0,631.0,486.0,12.0,0.5589016829052259,0.4304694419840567,0.010628875110717449,145.0,0.12843224092116917,133.0,157.0,1.0,-1.7943692325144884,0.0006200177147916901,0.004827586206895297,5205.0,3428.0,30.0,114.26666666666667,173.5,1.5183780630105017,1.0,83.0,2467.0,2521.0,217.0,0.4739673390970221,0.48434197886647457,0.04169068203650336,-54.0,-0.01037463976945245,-271.0,163.0,0.0,-0.2525305487064494,1.9212295869338915e-05,0.0018518518518501675,-2.9704440813908435,-5.198277142433132,2.2278330610422885
af0df5952500579de40ae62572885fbd3788f56689d4b34f439d8d960b1f77bb,2011,2011-01-20,2011-01-20 19:07:00+00:00,CLEAN_REJECTION,2011-01-20 19:08:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:08:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.571132992154879,0.0148412282926216,-1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.22725417602722,-0.17300000000000182,4.454012322766752,118.0,4.140350877192983,-0.7423078354009597,-0.2540000000001328,14.846707742558088,1058.0,4.842105263157895,2.9697824852600463,-0.21600000000012187,17.073713903941464,1814.0,1.9216101694915255,3.712365933417209,-0.1690000000000964,17.073713903941464,2554.0,1.3880434782608695,10.448010063991251,23.298673883431643,-0.8270000000002256,102263,True,SAME,102263,1347.2,205366.0,124468.0,101603.0,98825.0,4938.0,0.4947410963840168,0.4812140276384601,0.024044875977523056,2778.0,0.013527068745556713,-2160.0,7716.0,0.0,-39.312734869734584,-79.42399049881269,-92.78503562945367,14.103325415677634,1208.0,118.0,98.0,1.0,98.0,118.0,1.2040816326530612,1.0,4.0,76.0,42.0,0.0,0.6440677966101694,0.3559322033898305,0.0,34.0,0.288135593220339,34.0,34.0,1.0,1.8179576472475123,0.002542372881355547,0.008823529411763368,1058.0,789.0,5.0,157.8,211.6,1.340937896070976,1.0,25.0,447.0,600.0,11.0,0.4224952741020794,0.5671077504725898,0.010396975425330813,-153.0,-0.1446124763705104,-164.0,-142.0,-1.0,7.007462653056371,9.451795841222724e-05,0.0006535947712427218,1814.0,1301.0,15.0,86.73333333333333,120.93333333333334,1.3943120676402767,1.0,30.0,909.0,855.0,50.0,0.5011025358324146,0.47133406835722164,0.027563395810363836,54.0,0.029768467475192944,4.0,104.0,1.0,4.821139094980199,0.00033076074972444126,0.011111111111113637,2554.0,1933.0,30.0,64.43333333333334,85.13333333333334,1.321262286601138,1.0,30.0,1257.0,1231.0,66.0,0.49216914643696164,0.48198903680501176,0.025841816758026624,26.0,0.010180109631949883,-40.0,92.0,0.0,4.135727664862165,0.00019577133907595928,0.019230769230769232,2.2268408551065506,0.7422802850366421,7.422802850356295
9e8d7fb21948e51aaf110c9df33aad7b9fa16a33b6f927b71b547687e020b154,2011,2011-01-20,2011-01-20 19:08:00+00:00,CLEAN_REJECTION,2011-01-20 19:09:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:09:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.5723865755093303,0.1217673369903138,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,6.678787677301021,0.042000000000371074,9.643916913946251,376.0,9.060240963855422,7.421150618882716,-0.1839999999997417,23.738872403561167,1409.0,5.681451612903226,10.39115361071884,-0.2739999999998872,23.738872403561167,2145.0,2.357142857142857,8.906041853330578,-0.07699999999999818,23.738872403561167,2854.0,1.5515085621092688,12.378032515642579,23.675269049051508,-0.7849999999998545,102263,True,SAME,102263,1348.0,205742.0,124734.0,101862.0,98940.0,4940.0,0.49509579959366584,0.48089354628612535,0.024010654120208804,2922.0,0.014202253307540512,-2018.0,7862.0,0.0,-33.29081563848836,-73.44213649851699,-86.79525222551962,20.02967359050479,1209.0,376.0,266.0,1.0,266.0,376.0,1.413533834586466,1.0,20.0,259.0,115.0,2.0,0.6888297872340425,0.3058510638297872,0.005319148936170213,144.0,0.3829787234042553,142.0,146.0,1.0,1.5941662983775162,0.0018617021276596953,0.004861111111111427,1409.0,1032.0,5.0,206.4,281.8,1.3653100775193798,1.0,25.0,698.0,698.0,13.0,0.49538679914833217,0.49538679914833217,0.009226401703335699,0.0,0.0,-13.0,13.0,0.0,10.016679548388762,0.0007806955287437253,,2145.0,1533.0,15.0,102.2,143.0,1.3992172211350293,1.0,30.0,1147.0,946.0,52.0,0.5347319347319347,0.441025641025641,0.024242424242424242,201.0,0.0937062937062937,149.0,253.0,1.0,9.137252460693812,0.0006993006993006993,0.007462686567164179,2854.0,2129.0,30.0,70.96666666666667,95.13333333333334,1.340535462658525,1.0,30.0,1451.0,1335.0,68.0,0.5084092501751927,0.4677645409950946,0.023826208829712685,116.0,0.04064470918009811,48.0,184.0,1.0,9.010727824343917,0.0004204625087596515,0.010344827586207288,8.160237388723361,5.192878338279269,13.35311572700263
c14353c622c12cbbc9dd3e7837d846ea7b752de3e905c51d90f5f05725eaa9b1,2011,2011-01-20,2011-01-20 19:09:00+00:00,CLEAN_REJECTION,2011-01-20 19:10:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:10:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.6042798028710425,0.2046178544220444,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,5.191530505594944,0.1919999999997799,6.673092607696974,200.0,4.597701149425287,18.5535694619923,0.3809999999998581,26.692370430786212,1299.0,5.07421875,14.097572358926119,0.05400000000008731,26.692370430786212,2317.0,2.543358946212953,13.355099180427654,0.17300000000000182,26.692370430786212,2971.0,1.5571278825995807,13.340244413685987,24.22644672000646,-0.5930000000000746,102263,True,SAME,102263,1348.7,205942.0,124898.0,101976.0,99018.0,4948.0,0.49516854259937265,0.48080527527167843,0.024026182128948928,2958.0,0.014363267327694206,-1990.0,7906.0,0.0,-28.055007993191843,-68.21383554534029,-81.56002076073256,25.20946096240892,1210.0,200.0,164.0,1.0,164.0,200.0,1.2195121951219512,1.0,5.0,114.0,78.0,8.0,0.57,0.39,0.04,36.0,0.18,28.0,44.0,1.0,1.1047675539399957,0.0030000000000006822,0.016666666666670455,1299.0,954.0,5.0,190.8,259.8,1.3616352201257862,1.0,20.0,700.0,578.0,21.0,0.5388760585065435,0.4449576597382602,0.016166281755196306,122.0,0.0939183987682833,101.0,143.0,1.0,12.540802128450046,0.001924557351809084,0.020491803278688523,2317.0,1674.0,15.0,111.6,154.46666666666667,1.3841099163679809,1.0,30.0,1248.0,1012.0,57.0,0.5386275356063875,0.43677168752697454,0.024600776866637895,236.0,0.10185584807941303,179.0,293.0,1.0,13.174981813237542,0.0008200258955546357,0.008050847457627503,2971.0,2216.0,30.0,73.86666666666666,99.03333333333333,1.3407039711191335,1.0,30.0,1535.0,1362.0,74.0,0.5166610568832043,0.4584315045439246,0.024907438572871088,173.0,0.058229552339279705,99.0,247.0,1.0,13.316736659810138,0.0006731740154830024,0.011560693641618497,17.053458886334653,8.89745681026207,18.536368354711943
3e11142af86e54f85ac9e7f0d094f8db0da07594040c93ea854a3f36da6ac17f,2011,2011-01-20,2011-01-20 19:10:00+00:00,CLEAN_REJECTION,2011-01-20 19:11:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:11:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.605569159611148,0.0644835779616961,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.2246116290625157,-0.13599999999973988,1.4832393948369778,75.0,1.5463917525773196,14.843404833094647,-0.5799999999999272,18.540492435479084,838.0,3.4556701030927837,11.872960729862722,-0.2239999999999327,26.698309107090896,2356.0,2.4747899159663866,14.100711082521627,-0.10199999999986176,26.698309107090896,2979.0,1.5288683602771362,13.524459986152145,23.91803841222778,-0.7289999999998145,102263,True,SAME,102263,1348.4,206017.0,124952.0,101999.0,99070.0,4948.0,0.49509991893872835,0.48088264560691596,0.02401743545435571,2929.0,0.014217273331812424,-2019.0,7877.0,0.0,-30.275396525789976,-70.45387125482053,-83.80302580836513,22.99021061999508,1211.0,75.0,54.0,1.0,54.0,75.0,1.3888888888888888,1.0,10.0,23.0,52.0,0.0,0.30666666666666664,0.6933333333333334,0.0,-29.0,-0.38666666666666666,-29.0,-29.0,-1.0,-0.8602788490010629,-0.0026666666666642414,-0.006896551724131659,838.0,639.0,5.0,127.8,167.6,1.3114241001564946,1.0,20.0,504.0,322.0,12.0,0.6014319809069213,0.38424821002386633,0.014319809069212411,182.0,0.2171837708830549,170.0,194.0,1.0,4.360334426237538,0.002386634844868735,0.01098901098901099,2356.0,1699.0,15.0,113.26666666666667,157.06666666666666,1.3866980576809889,1.0,30.0,1248.0,1052.0,56.0,0.5297113752122241,0.4465195246179966,0.023769100169779286,196.0,0.0831918505942275,140.0,252.0,1.0,10.559266871785985,0.0007215619694397477,0.008673469387755334,2979.0,2210.0,30.0,73.66666666666667,99.3,1.3479638009049775,1.0,30.0,1525.0,1380.0,74.0,0.5119167505874455,0.46324269889224573,0.02484055052030883,145.0,0.048674051695199734,71.0,219.0,1.0,10.733943099571347,0.0006377979187647167,0.013103448275862696,11.124295461287451,6.674577276773145,16.315633343221933
48f1790795bb65ed9b99324f13356a46124fb13541c295e0394a9e08dd7eb9d2,2011,2011-01-20,2011-01-20 19:12:00+00:00,CLEAN_REJECTION,2011-01-20 19:13:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:13:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.609510641935912,0.4091967434144813,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,7.4041170271303764,-0.018000000000029104,10.36192731848191,553.0,17.015384615384615,29.64941761391217,0.1410000000000764,31.825919621049184,1497.0,6.356687898089172,31.876671789939415,-0.07100000000014006,45.8885352675601,3082.0,3.984486102133161,27.422659393537263,-0.11100000000033106,45.8885352675601,3759.0,1.9527272727272726,19.800773287921842,28.019513880001902,-0.6860000000001492,102263,True,SAME,102263,1351.1,206863.0,125647.0,102473.0,99437.0,4953.0,0.49536649860052306,0.48069011858089655,0.023943382818580414,3036.0,0.014676380019626517,-1917.0,7989.0,0.0,-10.172645025711361,-50.329361261195935,-63.651839242100046,42.927984605136224,1213.0,553.0,450.0,1.0,450.0,553.0,1.228888888888889,1.0,17.0,265.0,285.0,3.0,0.47920433996383366,0.515370705244123,0.0054249547920434,-20.0,-0.03616636528028933,-23.0,-17.0,-1.0,-0.020076066878963555,0.001627486437612773,0.04499999999999318,1497.0,1179.0,5.0,235.8,299.4,1.2697201017811706,1.0,20.0,870.0,612.0,15.0,0.5811623246492986,0.4088176352705411,0.01002004008016032,258.0,0.17234468937875752,243.0,273.0,1.0,11.947512818545476,0.0025384101536405843,0.01472868217054246,3082.0,2325.0,15.0,155.0,205.46666666666667,1.3255913978494624,1.0,30.0,1651.0,1370.0,61.0,0.5356911096690461,0.4445165476963011,0.019792342634652824,281.0,0.09117456197274497,220.0,342.0,1.0,23.201466673319477,0.0013951979234263319,0.015302491103202686,3759.0,2850.0,30.0,95.0,125.3,1.3189473684210526,1.0,30.0,1944.0,1738.0,77.0,0.5171588188347965,0.46235700984304334,0.020484171322160148,206.0,0.054801808991753125,129.0,283.0,1.0,24.702956016111067,0.0010109071561585407,0.018446601941747354,31.085781955442368,20.72385463696214,42.18784693952941
d57024effd51f8326bdf1a24d61c6eed64734095214e95e12f37944acba1c1e2,2011,2011-01-20,2011-01-20 19:13:00+00:00,CLEAN_REJECTION,2011-01-20 19:14:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:14:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.674623343216816,0.035922049056736,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-4.441812332431295,0.1750000000001819,6.664198445021036,379.0,7.219047619047619,18.52881760417943,0.2739999999998872,25.9163272861903,1500.0,6.7114093959731544,25.207605281480436,0.08100000000013097,45.90892262125172,3354.0,4.37573385518591,24.465297446079706,0.17699999999990723,45.90892262125172,4060.0,2.1101871101871104,20.17026669212947,28.12589055116089,-0.5109999999999673,102263,True,SAME,102263,1350.5,207242.0,125932.0,102592.0,99697.0,4953.0,0.49503479024522057,0.4810656141129694,0.02389959564181006,2895.0,0.013969176132251184,-2058.0,7848.0,0.0,-14.595634967856874,-54.79452054794587,-68.12291743798626,38.50425768234021,1214.0,379.0,285.0,1.0,285.0,379.0,1.3298245614035087,1.0,34.0,119.0,260.0,0.0,0.31398416886543534,0.6860158311345647,0.0,-141.0,-0.3720316622691293,-141.0,-141.0,-1.0,-1.316819041907684,-0.00158311345646414,-0.004255319148935525,1500.0,1198.0,5.0,239.6,300.0,1.2520868113522539,1.0,34.0,730.0,757.0,13.0,0.4866666666666667,0.5046666666666667,0.008666666666666666,-27.0,-0.018,-40.0,-14.0,-1.0,2.123164260150752,0.0016000000000000606,0.08888888888889225,3354.0,2545.0,15.0,169.66666666666666,223.6,1.3178781925343812,1.0,34.0,1680.0,1616.0,58.0,0.5008944543828264,0.48181276088252833,0.0172927847346452,64.0,0.01908169350029815,6.0,122.0,1.0,16.244784005217753,0.0010137149672033664,0.05312500000000142,4060.0,3064.0,30.0,102.13333333333334,135.33333333333334,1.325065274151436,1.0,34.0,2051.0,1934.0,75.0,0.5051724137931034,0.47635467980295565,0.01847290640394089,117.0,0.028817733990147785,42.0,192.0,1.0,18.180458615034954,0.0008128078817733878,0.028205128205127817,26.65679378008078,11.847463902257749,37.763791188448046
c50d0387f380041651bdbf119dd980cb5412ac9a3a4f46abd145046eaa2dbb2a,2011,2011-01-20,2011-01-20 19:18:00+00:00,CLEAN_REJECTION,2011-01-20 19:19:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:19:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,3.335240329224464,0.038977700905391,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.05700000000001637,2.2209061297022648,55.0,1.0891089108910892,2.2211527874224455,-0.01700000000005275,8.14332247556936,583.0,2.2862745098039214,28.171121010485834,0.07300000000009277,45.89872668048597,3492.0,4.7253044654939105,28.171121010485834,0.004999999999881766,45.89872668048597,4399.0,2.7631909547738696,19.416147507696078,26.112341303573128,-0.52800000000002,102263,True,SAME,102263,1350.8,207825.0,126353.0,102873.0,99986.0,4966.0,0.49499819559725733,0.4811067003488512,0.023895104053891496,2887.0,0.01389149524840611,-2079.0,7853.0,0.0,-12.336240788824913,-52.5614450695894,-65.88688184779457,40.71661237785016,1219.0,55.0,39.0,1.0,39.0,55.0,1.4102564102564104,1.0,5.0,15.0,37.0,3.0,0.2727272727272727,0.6727272727272727,0.05454545454545454,-22.0,-0.4,-25.0,-19.0,-1.0,0.18844052009398082,0.0,0.0,583.0,421.0,5.0,84.2,116.6,1.3847980997624703,1.0,8.0,281.0,289.0,13.0,0.48198970840480276,0.4957118353344768,0.022298456260720412,-8.0,-0.0137221269296741,-21.0,5.0,0.0,0.19301185346716174,0.0005145797598627007,0.037499999999994316,3492.0,2651.0,15.0,176.73333333333332,232.8,1.3172387778196908,1.0,34.0,1709.0,1744.0,39.0,0.48940435280641464,0.49942726231386025,0.011168384879725086,-35.0,-0.01002290950744559,-74.0,4.0,0.0,14.295122215134166,0.0011168384879724695,0.11142857142856753,4399.0,3269.0,30.0,108.96666666666667,146.63333333333333,1.3456714591618233,1.0,34.0,2249.0,2065.0,85.0,0.511252557399409,0.46942486928847466,0.01932257331211639,184.0,0.041827688110934305,99.0,269.0,1.0,17.234446976030323,0.0009092975676290066,0.021739130434782608,28.871779686110923,2.9612081729335475,39.97631033461551
1993c53208002be7f716805152458f5a37d7c1d1548af6f7a57ef3cf16848e5e,2011,2011-01-20,2011-01-20 19:24:00+00:00,CLEAN_REJECTION,2011-01-20 19:25:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 19:25:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.2317590024167413,0.1008738584022619,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,4.44016879935918,0.07899999999995089,5.918910920390312,151.0,4.314285714285714,9.622858731381017,0.21900000000005093,11.097957975732466,449.0,1.7573385518590998,21.479103173228314,0.05600000000004002,24.415507546611092,2455.0,3.0572851805728516,35.576675532153345,0.11000000000012733,47.35128736312586,4772.0,2.3961837810695457,17.45156329268375,26.411261284210454,-0.5370000000000346,102263,True,SAME,102263,1351.6,208397.0,126754.0,103160.0,100259.0,4978.0,0.49501672288948495,0.48109617700830626,0.023887100102208764,2901.0,0.013920545881178711,-2077.0,7879.0,0.0,-6.377785781509123,-46.611423498077706,-59.92897306895633,46.61142349807602,1225.0,151.0,104.0,1.0,104.0,151.0,1.4519230769230769,1.0,7.0,96.0,53.0,2.0,0.6357615894039735,0.3509933774834437,0.013245033112582781,43.0,0.2847682119205298,41.0,45.0,1.0,1.0240499853968126,0.004635761589402769,0.01627906976743763,449.0,310.0,5.0,62.0,89.8,1.4483870967741936,1.0,12.0,247.0,196.0,6.0,0.5501113585746102,0.4365256124721604,0.013363028953229399,51.0,0.11358574610244988,45.0,57.0,1.0,4.503447534916933,0.0026726057906454746,0.023529411764702315,2455.0,1856.0,15.0,123.73333333333333,163.66666666666666,1.3227370689655173,1.0,34.0,1184.0,1241.0,30.0,0.48228105906313645,0.5054989816700611,0.012219959266802444,-57.0,-0.023217922606924644,-87.0,-27.0,-1.0,7.125898610622331,0.0012219959266802445,0.05263157894736842,4772.0,3530.0,30.0,117.66666666666667,159.06666666666666,1.3518413597733712,1.0,34.0,2432.0,2253.0,87.0,0.509639564124057,0.47212908633696565,0.018231349538977367,179.0,0.037510477787091365,92.0,266.0,1.0,20.467034568572046,0.0010058675607711556,0.026815642458100305,8.13850251553647,-0.7398638650498404,33.293873927197396
