event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
ad405e0b8c8065cafb7ed9e3d6fb67c47f064b399755a032bed371d1cad1539e,2013,2013-09-09,2013-09-09 14:56:00+00:00,ACCEPTANCE_RETEST,2013-09-09 15:01:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-09 15:01:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,NY_AM,10,2.69797794745558,0.0259453566201975,1,0,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.7205908848374811,0.15499999999974534,1.4411298457994342,37.0,0.193717277486911,-5.762858537245276,0.11999999999989086,9.367343997693865,507.0,0.671078755790867,-5.042682814057586,0.2039999999999509,9.367343997693865,1535.0,0.5642345157140232,-10.802636893674645,0.23999999999978172,18.73468799538773,3316.0,0.5432948308347669,8.369838128717486,17.231232069872426,0.035999999999830834,118470,True,SAME,118470,1387.8,58287.0,43611.0,27340.0,30426.0,521.0,0.4690582805771441,0.5220031911060785,0.008938528316777326,-3086.0,-0.05294491052893441,-3607.0,-2565.0,-1.0,2.0592849722166062,5.764519383196099,-14.411298457991066,10.087908920592763,1021.0,37.0,33.0,1.0,33.0,37.0,1.121212121212121,1.0,2.0,10.0,21.0,6.0,0.2702702702702703,0.5675675675675675,0.16216216216216217,-11.0,-0.2972972972972973,-17.0,-5.0,-1.0,0.19474727645978152,-0.00270270270270639,-0.009090909090921494,507.0,421.0,5.0,84.2,101.4,1.2042755344418052,1.0,9.0,191.0,309.0,7.0,0.3767258382642998,0.6094674556213018,0.013806706114398421,-118.0,-0.23274161735700197,-125.0,-111.0,-1.0,-0.15207188708041264,-0.001380670611439932,-0.005932203389830894,1535.0,1125.0,15.0,75.0,102.33333333333333,1.3644444444444443,1.0,47.0,671.0,849.0,15.0,0.43713355048859937,0.5530944625407166,0.009771986970684038,-178.0,-0.11596091205211727,-193.0,-163.0,-1.0,-1.9232276802095338,-0.00045602605863195145,-0.003932584269663177,3316.0,2482.0,30.0,82.73333333333333,110.53333333333333,1.3360193392425463,1.0,47.0,1534.0,1757.0,25.0,0.46260554885404104,0.5298552472858866,0.0075392038600723766,-223.0,-0.0672496984318456,-248.0,-198.0,-1.0,-5.2916758149734635,-0.0004523522316043426,-0.006726457399103139,-4.3233895373983025,-7.926214151896069,2.1616947686983323
1427497f4a13fd5ce2ce4629e8395e0f79921417d945a77a35d562ba9fc34e12,2013,2013-09-09,2013-09-09 15:31:00+00:00,ACCEPTANCE_RETEST,2013-09-09 15:36:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-09 15:36:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,NY_AM,11,1.8312384863280284,0.0273039259349631,1,0,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.7204351431376065,-0.009500000000343789,0.7204091924222782,20.0,0.12779552715654952,-2.8812216579068233,-0.054500000000189175,3.6020459621064767,197.0,0.24640400250156347,-0.7203832441981721,-0.08000000000015461,5.042864346949395,764.0,0.29572285658989744,-1.4407145969315591,-0.1545000000003256,7.204091924212953,1987.0,0.34229112833763997,5.533240404883067,15.532318834174983,-0.18000000000029104,118470,True,SAME,118470,1388.1,60930.0,45509.0,28620.0,31765.0,545.0,0.46971935007385524,0.5213359592975546,0.008944690628590185,-3145.0,-0.051616609223699324,-3690.0,-2600.0,-1.0,3.9950490995223356,7.924501116633594,-11.526547078741709,12.24695627116071,1056.0,20.0,15.0,1.0,15.0,20.0,1.3333333333333333,1.0,3.0,8.0,12.0,0.0,0.4,0.6,0.0,-4.0,-0.2,-4.0,-4.0,-1.0,-0.28816367696825607,0.0,0.0,197.0,165.0,5.0,33.0,39.4,1.1939393939393939,1.0,7.0,87.0,110.0,0.0,0.4416243654822335,0.5583756345177665,0.0,-23.0,-0.116751269035533,-23.0,-23.0,-1.0,-0.2742674590474735,-0.0020304568527923397,-0.017391304347830042,764.0,635.0,15.0,42.333333333333336,50.93333333333333,1.2031496062992126,1.0,7.0,273.0,473.0,18.0,0.35732984293193715,0.6191099476439791,0.02356020942408377,-200.0,-0.2617801047120419,-218.0,-182.0,-1.0,-0.009429439692973352,0.0001308900523559019,0.0004999999999995453,1987.0,1441.0,30.0,48.03333333333333,66.23333333333333,1.3789035392088826,1.0,40.0,905.0,1059.0,23.0,0.4554604932058379,0.532964267740312,0.011575239053850024,-154.0,-0.07750377453447409,-177.0,-131.0,-1.0,-0.9622375423688772,-5.0327126321155726e-05,-0.0006493506493515353,0.0,-2.1612275772651963,0.7204091924206402
aaeccaad47a311dd224290ee97c22f3bbd617651eb408d6bef4ac7e0533fbacf,2013,2013-09-09,2013-09-09 20:20:00+00:00,ACCEPTANCE_RETEST,2013-09-09 20:25:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-09 20:49:00+00:00,29.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,0.752053164472134,0.0093078525967612,1,0,2,3,0,6.5,ACCEPTED_BREAK,True,False,2.0,0.7212665443637413,0.05999999999994543,0.0,5.0,0.625,0.0,-0.009999999999763531,2.163721601153657,19.0,0.26573426573426573,0.7212665443637413,-0.009999999999990905,4.327443202307314,120.0,0.511727078891258,-2.1634875503561046,0.14000000000010004,7.212405337179949,455.0,0.451165096678235,3.3052698962133387,9.73000541852296,,118470,True,SAME,118470,1386.5,76646.0,56005.0,36212.0,39641.0,793.0,0.47245779297027896,0.5171959397750698,0.010346267254651254,-3429.0,-0.04473814680479086,-4222.0,-2636.0,-1.0,-5.983475305333274,-3.6062026685899746,-18.75225387666721,3.6062026685899746,1345.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,11.0,8.0,3.0,2.6666666666666665,3.6666666666666665,1.375,1.0,2.0,7.0,4.0,0.0,0.6363636363636364,0.36363636363636365,0.0,3.0,0.2727272727272727,3.0,3.0,1.0,0.3934039274821849,0.009090909090900823,0.03333333333330302,89.0,70.0,12.0,5.833333333333333,7.416666666666667,1.2714285714285714,1.0,10.0,62.0,27.0,0.0,0.6966292134831461,0.30337078651685395,0.0,35.0,0.39325842696629215,35.0,35.0,1.0,-0.13776504576573578,0.0011235955056169557,0.0028571428571402585,413.0,298.0,27.0,11.037037037037036,15.296296296296296,1.3859060402684564,1.0,14.0,216.0,186.0,11.0,0.5230024213075061,0.45036319612590797,0.026634382566585957,30.0,0.07263922518159806,19.0,41.0,1.0,1.1211535657302318,-0.00024213075060510665,-0.0033333333333303017,0.721240533717339,-0.721240533717339,2.884962134872636
864802fbe42a1429cf0316b23466f5c3956324ed39d7547dbe86542ecc0773cd,2013,2013-09-09,2013-09-09 20:55:00+00:00,ACCEPTANCE_RETEST,2013-09-09 21:00:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,0.5457305745041523,0.1081119562585416,1,0,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,1.4420650396327614,0.2370000000003074,2.1629416005764566,6.0,0.3870967741935484,0.721006525421733,0.23700000000008004,2.1629416005764566,53.0,0.9137931034482759,5.048137705013157,0.1870000000001255,6.488824801731009,141.0,0.7286821705426356,3.605552589987657,0.13200000000006185,7.209805335255948,233.0,0.5621230398069964,4.386780201467457,9.622923489209708,0.032000000000152795,118470,True,SAME,118470,1387.0,76879.0,56191.0,36346.0,39735.0,798.0,0.472768896577739,0.5168511557122231,0.010379947710037852,-3389.0,-0.04408225913448406,-4187.0,-2591.0,-1.0,-2.359525764599431,0.0,-15.140591204036836,7.209805335255948,1380.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,4.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.3333333333333333,2.0,2.0,1.0,0.9613073780348914,0.0,0.0,53.0,28.0,5.0,5.6,10.6,1.8928571428571428,1.0,14.0,42.0,11.0,0.0,0.7924528301886793,0.20754716981132076,0.0,31.0,0.5849056603773585,31.0,31.0,1.0,0.9522384405082863,0.0018867924528284726,0.0032258064516099694,140.0,109.0,14.0,7.785714285714286,10.0,1.2844036697247707,1.0,14.0,94.0,41.0,5.0,0.6714285714285714,0.29285714285714287,0.03571428571428571,53.0,0.37857142857142856,48.0,58.0,1.0,2.12689257389939,0.00571428571428539,0.01509433962264065,189.0,149.0,25.0,5.96,7.56,1.2684563758389262,1.0,14.0,116.0,68.0,5.0,0.6137566137566137,0.35978835978835977,0.026455026455026454,48.0,0.25396825396825395,43.0,53.0,1.0,3.028881183171203,0.003703703703703944,0.01458333333333428,2.1629416005764566,0.0,4.325883201152913
2e435fe5f4568d5afbd27c2b8688974594b335a0dd69671dd4922a48395d5b6c,2013,2013-09-27,2013-09-27 06:07:00+00:00,ACCEPTANCE_RETEST,2013-09-27 06:12:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-27 06:13:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,2,1.782409946169786,0.0889245486653484,1,2,2,3,1,14.0,ACCEPTED_BREAK,True,True,1.0,0.0,0.01999999999998181,1.5076134479105843,7.0,0.1044776119402985,-5.275255407010015,0.28349999999977626,8.29187396351507,226.0,0.7609427609427609,8.295313623753788,-0.06000000000040018,18.845168098899443,747.0,0.7179240749639596,13.577734604602886,-0.07000000000039108,23.368008442634626,1179.0,0.6870629370629371,9.567087252850639,17.349588374695085,0.31999999999970896,118470,True,SAME,118470,1326.6,15208.0,11440.0,7241.0,7774.0,193.0,0.4761309836927933,0.5111783271962125,0.012690689110994214,-533.0,-0.03504734350341925,-726.0,-340.0,-1.0,17.669154268596127,12.060907583294957,7.538067239559777,30.906075682194402,492.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,2.0,5.0,0.0,0.2857142857142857,0.7142857142857143,0.0,-3.0,-0.42857142857142855,-3.0,-3.0,-1.0,0.9691800736572939,0.014285714285701292,0.03333333333330302,226.0,164.0,5.0,32.8,45.2,1.3780487804878048,1.0,19.0,77.0,148.0,1.0,0.3407079646017699,0.6548672566371682,0.004424778761061947,-71.0,-0.3141592920353982,-72.0,-70.0,-1.0,-3.395465685785635,-0.003097345132743564,-0.009859154929578106,747.0,572.0,15.0,38.13333333333333,49.8,1.305944055944056,1.0,19.0,403.0,343.0,1.0,0.5394912985274432,0.45917001338688085,0.0013386880856760374,60.0,0.08032128514056225,59.0,61.0,1.0,0.34309810728821344,0.0016064257028110015,0.019999999999996968,1179.0,948.0,30.0,31.6,39.3,1.2436708860759493,1.0,19.0,626.0,552.0,1.0,0.5309584393553859,0.4681933842239186,0.0008481764206955047,74.0,0.06276505513146735,73.0,75.0,1.0,4.2332097704088865,0.0016115351993213432,0.02567567567567383,9.799487411427368,-0.7538067239570061,15.829941203074847
482dc0713f7311cb84e273482c481e2ce18b84b74f2eba3af044f6d7242c5732,2013,2013-09-27,2013-09-27 11:49:00+00:00,ACCEPTANCE_RETEST,2013-09-27 11:54:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,LONDON,7,4.3394928163303685,0.3501561275276061,1,1,2,3,1,14.0,ACCEPTED_BREAK,True,True,1.0,4.475274185231616,0.07249999999976353,11.185682326621924,327.0,4.844444444444444,39.60105298618764,0.032999999999901775,71.58836689038134,7056.0,15.78523489932886,43.34510934053251,-0.017500000000154614,86.5026099925439,8218.0,7.6339990710636325,53.83593083472679,0.02549999999996544,89.48545861297539,10456.0,4.8351445086705205,30.905657000351358,61.70729921550048,0.375,118470,True,SAME,118470,1341.0,50568.0,35038.0,26792.0,23466.0,310.0,0.5298212308179086,0.4640484100616991,0.006130359120392343,3326.0,0.06577282075620947,3016.0,3636.0,1.0,89.9871715331943,119.31394481730052,61.89410887397431,156.59955257270693,834.0,327.0,209.0,1.0,209.0,327.0,1.5645933014354068,1.0,50.0,185.0,141.0,1.0,0.5657492354740061,0.43119266055045874,0.0030581039755351682,44.0,0.1345565749235474,43.0,45.0,1.0,2.2941480979767426,0.0015290519877675841,0.011363636363636364,7056.0,3960.0,5.0,792.0,1411.2,1.7818181818181817,1.0,127.0,4313.0,2734.0,9.0,0.6112528344671202,0.3874716553287982,0.0012755102040816326,1579.0,0.223781179138322,1570.0,1588.0,1.0,1.6499515540735203,0.0007511337868480662,0.003356554781507254,8218.0,4825.0,15.0,321.6666666666667,547.8666666666667,1.7032124352331606,1.0,127.0,4917.0,3286.0,15.0,0.5983207593088342,0.39985397907033343,0.0018252616208323193,1631.0,0.19846678023850084,1616.0,1646.0,1.0,8.194394763572044,0.0007057678267218246,0.0035561005518086786,10456.0,6474.0,30.0,215.8,348.53333333333336,1.615075687364844,1.0,127.0,6095.0,4343.0,18.0,0.5829188982402448,0.41535960214231066,0.0017214996174445293,1752.0,0.1675592960979342,1734.0,1770.0,1.0,16.4824780465658,0.0006981637337413882,0.004166666666666641,4.474272930648091,-26.84563758389194,40.268456375839605
741b72d696084805bf7e2e37dcdd7380490856c7ca5ac551a20ae7639265fe75,2013,2013-09-27,2013-09-27 12:30:00+00:00,ACCEPTANCE_RETEST,2013-09-27 12:35:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,NY_AM,8,5.050022894731849,0.0059405671272294,1,0,2,3,1,14.0,ACCEPTED_BREAK,True,True,1.0,-3.7312041028374203,0.3889999999998963,11.94208090759747,428.0,2.2826666666666666,-16.406894574598887,0.3749999999997726,29.855202268995374,2473.0,1.22033061929435,-14.171175222588209,0.19650000000001455,39.55814300641853,5992.0,0.9758957654723127,4.47928338956282,0.15999999999985448,42.543663233318746,9811.0,1.1834740651387214,20.49540567207505,47.14396653712064,0.44499999999993634,118470,True,SAME,118470,1339.8,63318.0,43908.0,32211.0,30707.0,400.0,0.5087179001231877,0.4849647809469661,0.006317318929846173,1504.0,0.02375311917622161,1104.0,1904.0,1.0,62.64269105040989,110.46424839528254,14.927601134497687,147.78325123152675,875.0,428.0,355.0,1.0,355.0,428.0,1.2056338028169014,1.0,9.0,140.0,285.0,3.0,0.32710280373831774,0.6658878504672897,0.007009345794392523,-145.0,-0.338785046728972,-148.0,-142.0,-1.0,-1.832816447705652,-0.0011682242990654205,-0.0034482758620689655,2473.0,1237.0,5.0,247.4,494.6,1.9991915925626516,1.0,162.0,548.0,1879.0,46.0,0.22159320663162152,0.7598059037606146,0.01860088960776385,-1331.0,-0.5382126971289931,-1377.0,-1285.0,-1.0,-13.43725551375072,-0.0009704811969268463,-0.001803155522163855,5992.0,3865.0,15.0,257.6666666666667,399.46666666666664,1.5503234152652006,1.0,162.0,2285.0,3637.0,70.0,0.38134178905206945,0.6069759679572764,0.011682242990654205,-1352.0,-0.22563417890520696,-1422.0,-1282.0,-1.0,-18.133722009004508,-0.0003337783711615487,-0.0014792899408284023,9811.0,6692.0,30.0,223.06666666666666,327.03333333333336,1.4660789001793186,1.0,162.0,4115.0,5612.0,84.0,0.4194271735806748,0.5720110080521863,0.008561818367138926,-1497.0,-0.15258383447151158,-1581.0,-1413.0,-1.0,-15.112237195824209,5.0963204566303126e-05,0.00033400133600534405,-21.645021645022325,-25.376921928646745,-8.956560680698951
9f6466c033daff71c771f429409a2ae65350880e3f58d2b57103b71a8f939d04,2013,2013-09-27,2013-09-27 20:25:00+00:00,ACCEPTANCE_RETEST,2013-09-27 20:30:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,0.9152859778961412,0.0322303637467264,1,0,1,3,1,14.0,ACCEPTED_BREAK,True,True,1.0,-0.747971128662586,-0.09499999999979991,0.7479991024003968,6.0,1.3333333333333333,-0.747971128662586,-0.10050000000001091,1.4959982048024942,92.0,1.5206611570247934,0.7480270789307912,-0.0004999999998744897,3.739995512005385,197.0,1.0824175824175823,1.4961101164943644,-0.04049999999983811,5.983992819208276,800.0,0.9389671361502347,3.084357550007044,12.513398173797446,0.29950000000008004,118470,True,SAME,118470,1336.9,117324.0,85145.0,58318.0,58225.0,781.0,0.4970679485868194,0.4962752718966281,0.006656779516552453,93.0,0.0007926766901912652,-688.0,874.0,0.0,17.418425656001503,-8.227990126411168,-49.36794075847041,37.39995512005385,1350.0,6.0,5.0,1.0,5.0,6.0,1.2,1.0,2.0,3.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.12466651706673279,-0.01666666666665151,,78.0,31.0,4.0,7.75,19.5,2.5161290322580645,1.0,31.0,67.0,10.0,1.0,0.8589743589743589,0.1282051282051282,0.01282051282051282,57.0,0.7307692307692307,56.0,58.0,1.0,-0.2205638378859882,0.0,0.0,180.0,96.0,13.0,7.384615384615385,13.846153846153847,1.875,1.0,31.0,147.0,32.0,1.0,0.8166666666666667,0.17777777777777778,0.005555555555555556,115.0,0.6388888888888888,114.0,116.0,1.0,0.02493330341334656,0.0011111111111113637,0.001739130434783004,658.0,420.0,28.0,15.0,23.5,1.5666666666666667,1.0,31.0,430.0,220.0,8.0,0.6534954407294833,0.3343465045592705,0.0121580547112462,210.0,0.3191489361702128,202.0,218.0,1.0,0.8389412425106171,0.0006079027355624482,0.0019047619047623378,-0.7479991024003968,-0.7479991024003968,1.4959982048024942
fd5df2ae1693fbdaa665bc3eecca4884d322d3145491b3cb5c171b4e6bf3ce5f,2013,2013-09-27,2013-09-27 20:47:00+00:00,ACCEPTANCE_RETEST,2013-09-27 20:52:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,0.7178120913255085,0.0146277836873763,1,0,2,3,1,14.0,ACCEPTED_BREAK,True,True,1.0,0.7480270789307912,0.05000000000040927,0.0,15.0,2.142857142857143,0.7480270789307912,0.05000000000040927,1.4959982048024942,64.0,0.8827586206896552,-0.747971128662586,-0.08949999999981628,2.243997307202891,128.0,0.7052341597796143,2.2442491210729725,0.1805000000003929,2.243997307202891,359.0,0.9276485788113695,2.244043937012343,10.311150791525419,0.3000000000001819,118470,True,SAME,118470,1336.9,117530.0,85264.0,58424.0,58325.0,781.0,0.49709861312005443,0.49625627499361863,0.006645111886326895,99.0,0.0008423381264358037,-682.0,880.0,0.0,17.38841112557203,-8.227990126411168,-49.36794075847041,37.39995512005385,1372.0,15.0,6.0,1.0,6.0,15.0,2.5,2.0,5.0,13.0,2.0,0.0,0.8666666666666667,0.13333333333333333,0.0,11.0,0.7333333333333333,11.0,11.0,1.0,0.0,0.0,0.0,64.0,30.0,5.0,6.0,12.8,2.1333333333333333,1.0,9.0,39.0,25.0,0.0,0.609375,0.390625,0.0,14.0,0.21875,14.0,14.0,1.0,0.0,0.0015625000000021316,0.0071428571428668874,128.0,77.0,15.0,5.133333333333334,8.533333333333333,1.6623376623376624,1.0,9.0,61.0,67.0,0.0,0.4765625,0.5234375,0.0,-6.0,-0.046875,-6.0,-6.0,-1.0,0.3915307801671456,0.0007812500000010658,0.016666666666689405,342.0,180.0,29.0,6.206896551724138,11.793103448275861,1.9,1.0,31.0,226.0,115.0,1.0,0.6608187134502924,0.3362573099415205,0.0029239766081871343,111.0,0.32456140350877194,110.0,112.0,1.0,0.030619846296674535,0.00029239766081911233,0.00090090090090213,-0.7479991024003968,-0.7479991024003968,0.0
9e705e783640b4d113ff688f20db30ea5f9d909aad9b24d7a774b3c924fdefbf,2013,2013-09-30,2013-09-29 22:00:00+00:00,ACCEPTANCE_RETEST,2013-09-29 22:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-29 22:06:00+00:00,6.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,0.571402661542071,1.995090461991981,0,0,3,3,2,12.5,ACCEPTED_BREAK,True,True,1.0,11.872960729862722,0.08949999999981628,12.607534856126115,90.0,9.473684210526315,90.14103572890475,0.7925000000000182,91.96084247997524,2412.0,14.797546012269938,87.14814382478319,0.39249999999992724,130.52506674577208,,,85.652033708288,0.1894999999999527,130.52506674577208,,,107.4133570552124,107.52009354283474,0.4394999999999527,118470,True,SAME,118470,1348.4,2412.0,1153.0,1677.0,585.0,150.0,0.695273631840796,0.24253731343283583,0.06218905472636816,1092.0,0.4527363184079602,942.0,1242.0,1.0,0.1724911485528744,-19.282112132897574,-40.04746366063381,10.382675763868962,5.0,90.0,77.0,1.0,77.0,90.0,1.1688311688311688,1.0,4.0,68.0,19.0,3.0,0.7555555555555555,0.2111111111111111,0.03333333333333333,49.0,0.5444444444444444,46.0,52.0,1.0,5.858795609614494,0.015555555555556566,0.028571428571430427,2412.0,1153.0,5.0,230.6,482.4,2.0919340849956636,1.0,80.0,1677.0,585.0,150.0,0.695273631840796,0.24253731343283583,0.06218905472636816,1092.0,0.4527363184079602,942.0,1242.0,1.0,0.17249114852926692,0.0020315091210613974,0.00448717948717957,2412.0,1153.0,5.0,230.6,482.4,2.0919340849956636,1.0,80.0,1677.0,585.0,150.0,0.695273631840796,0.24253731343283583,0.06218905472636816,1092.0,0.4527363184079602,942.0,1242.0,1.0,0.17249114852926692,0.0020315091210613974,0.00448717948717957,2412.0,1153.0,5.0,230.6,482.4,2.0919340849956636,1.0,80.0,1677.0,585.0,150.0,0.695273631840796,0.24253731343283583,0.06218905472636816,1092.0,0.4527363184079602,942.0,1242.0,1.0,0.17249114852926692,0.0020315091210613974,0.00448717948717957,-19.282112132897574,-40.04746366063381,10.382675763868962
072317ae61706b1d8690c7c4ee10e6dc90ea0772199a0f5b06b88ac3cc8ae4c1,2013,2013-09-30,2013-09-30 08:44:00+00:00,ACCEPTANCE_RETEST,2013-09-30 08:49:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,LONDON,4,2.095040156797703,0.0178994182418098,-1,0,1,3,2,12.5,ACCEPTED_BREAK,True,True,1.0,-0.7456843521591636,-0.04999999999972715,1.4914243102165956,11.0,0.1896551724137931,-2.2368862636609723,-0.10999999999989996,5.219985085757237,117.0,0.3333333333333333,-1.491313103949818,-0.05999999999994543,6.711409395973833,269.0,0.2581573896353167,-11.924282229726098,-0.17249999999967258,13.42281879194597,789.0,0.35798548094373867,4.347715877925987,14.243887964107461,0.12750000000005457,118470,True,SAME,118470,1341.0,23693.0,17957.0,12415.0,11045.0,233.0,0.5239944287342253,0.4661714430422488,0.009834128223525937,1370.0,0.05782298569197653,1137.0,1603.0,1.0,-1.8436177435489203,11.185682326621924,-8.948545861297879,20.134228187919803,649.0,11.0,10.0,1.0,10.0,11.0,1.1,1.0,2.0,3.0,8.0,0.0,0.2727272727272727,0.7272727272727273,0.0,-5.0,-0.45454545454545453,-5.0,-5.0,-1.0,-0.5423361128054182,-0.009090909090900823,-0.01999999999998181,117.0,104.0,5.0,20.8,23.4,1.125,1.0,3.0,53.0,64.0,0.0,0.452991452991453,0.5470085470085471,0.0,-11.0,-0.09401709401709402,-11.0,-11.0,-1.0,-2.1479059510389016,-0.0025641025641021755,-0.02727272727272314,269.0,232.0,15.0,15.466666666666667,17.933333333333334,1.1594827586206897,1.0,5.0,128.0,140.0,1.0,0.4758364312267658,0.5204460966542751,0.0037174721189591076,-12.0,-0.04460966542750929,-13.0,-11.0,-1.0,-1.7353747550109302,-0.0007434944237919906,-0.016666666666670455,789.0,659.0,30.0,21.966666666666665,26.3,1.197268588770865,1.0,15.0,352.0,430.0,7.0,0.4461343472750317,0.5449936628643853,0.008871989860583017,-78.0,-0.09885931558935361,-85.0,-71.0,-1.0,-4.8192475017697225,-0.0019011406844106464,-0.019230769230769232,-6.711409395973833,-9.694258016405328,-1.4914243102165956
