year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-04-19,0.67,2.0,long,0.690553745928337,2021-04-19 17:00:00,2021-04-19 17:01:00,2021-04-19 17:02:00,14005.6,14000.3,14016.200000000003,14016.200000000003,target,5.300000000001091,2.0,STRESS
2021,2021-04-21,0.67,2.0,long,0.9967707212056053,2021-04-21 17:18:00,2021-04-21 17:19:00,2021-04-21 17:22:00,13787.0,13772.1,13816.8,13772.1,stop,14.899999999999636,-1.0,STRESS
2021,2021-04-27,0.67,2.0,short,0.13341067285382718,2021-04-27 18:29:00,2021-04-27 18:30:00,2021-04-27 18:30:00,13969.7,13970.8,13967.500000000004,13967.500000000004,target,1.0999999999985448,2.0,STRESS
2021,2021-04-30,0.67,2.0,long,0.9965753424657411,2021-04-30 17:07:00,2021-04-30 17:08:00,2021-04-30 17:12:00,13898.199999999999,13887.0,13920.599999999997,13920.599999999997,target,11.199999999998909,2.0,STRESS
2021,2021-05-05,0.67,2.0,short,0.17313432835818723,2021-05-05 17:32:00,2021-05-05 17:33:00,2021-05-05 17:33:00,13602.3,13606.9,13593.099999999999,13606.9,stop,4.600000000000364,-1.0,STRESS
2021,2021-05-06,0.67,2.0,short,0.1566265060240964,2021-05-06 18:03:00,2021-05-06 18:04:00,2021-05-06 18:05:00,13458.7,13471.1,13433.900000000001,13471.1,stop,12.399999999999636,-1.0,STRESS
2021,2021-05-10,0.67,2.0,short,0.1820748059280237,2021-05-10 17:17:00,2021-05-10 17:18:00,2021-05-10 17:19:00,13552.2,13556.7,13543.2,13556.7,stop,4.5,-1.0,STRESS
2021,2021-05-11,0.67,2.0,long,1.0,2021-05-11 17:18:00,2021-05-11 17:19:00,2021-05-11 17:19:00,13217.9,13209.7,13234.299999999997,13234.299999999997,target,8.199999999998909,2.0,STRESS
2021,2021-05-13,0.67,2.0,long,0.7907845579078527,2021-05-13 17:43:00,2021-05-13 17:44:00,2021-05-13 17:45:00,13171.3,13166.4,13181.099999999999,13166.4,stop,4.899999999999636,-1.0,STRESS
2021,2021-05-14,0.67,2.0,long,0.9298245614035088,2021-05-14 17:10:00,2021-05-14 17:11:00,2021-05-14 17:12:00,13252.4,13238.5,13280.199999999999,13280.199999999999,target,13.899999999999636,2.0,STRESS
2021,2021-05-19,0.67,2.0,long,0.6807116104869029,2021-05-19 17:11:00,2021-05-19 17:12:00,2021-05-19 17:13:00,13052.3,13031.2,13094.499999999996,13031.2,stop,21.099999999998545,-1.0,STRESS
2021,2021-05-25,0.67,2.0,short,0.04961832061068331,2021-05-25 17:27:00,2021-05-25 17:28:00,2021-05-25 17:33:00,13670.2,13678.9,13652.800000000003,13652.800000000003,target,8.699999999998909,2.0,STRESS
2021,2021-05-26,0.67,2.0,short,0.30349344978165627,2021-05-26 18:32:00,2021-05-26 18:33:00,2021-05-26 18:45:00,13691.9,13700.1,13675.499999999998,13700.1,stop,8.200000000000728,-1.0,STRESS
2021,2021-05-27,0.67,2.0,short,0.27634194831012593,2021-05-27 17:05:00,2021-05-27 17:06:00,2021-05-27 17:09:00,13666.6,13674.2,13651.4,13674.2,stop,7.600000000000364,-1.0,STRESS
2021,2021-06-07,0.67,2.0,long,0.7337962962963008,2021-06-07 17:01:00,2021-06-07 17:02:00,2021-06-07 17:02:00,13744.9,13742.9,13748.9,13742.9,stop,2.0,-1.0,STRESS
2021,2021-06-10,0.67,2.0,long,0.8887434554973817,2021-06-10 18:30:00,2021-06-10 18:31:00,2021-06-10 18:33:00,13905.5,13902.2,13912.099999999999,13912.099999999999,target,3.2999999999992724,2.0,STRESS
2021,2021-06-14,0.67,2.0,long,0.7675606641123822,2021-06-14 17:04:00,2021-06-14 17:05:00,2021-06-14 17:05:00,14009.0,14004.2,14018.599999999999,14004.2,stop,4.799999999999272,-1.0,STRESS
2021,2021-06-16,0.67,2.0,long,0.7449664429529917,2021-06-16 17:34:00,2021-06-16 17:35:00,2021-06-16 17:35:00,14084.0,14079.1,14093.8,14079.1,stop,4.899999999999636,-1.0,STRESS
2021,2021-06-17,0.67,2.0,long,0.9756097560975646,2021-06-17 19:22:00,2021-06-17 19:23:00,2021-06-17 19:25:00,14107.199999999999,14091.2,14139.199999999995,14091.2,stop,15.999999999998181,-1.0,STRESS
2021,2021-06-18,0.67,2.0,long,0.7700348432055844,2021-06-18 17:07:00,2021-06-18 17:08:00,2021-06-18 17:21:00,14104.699999999999,14086.5,14141.099999999997,14086.5,stop,18.19999999999891,-1.0,STRESS
2021,2021-06-21,0.67,2.0,long,0.9056099732858391,2021-06-21 17:22:00,2021-06-21 17:23:00,2021-06-21 17:33:00,14036.199999999999,14021.5,14065.599999999997,14065.599999999997,target,14.699999999998909,2.0,STRESS
2021,2021-06-23,0.67,2.0,long,0.9652014652014721,2021-06-23 17:27:00,2021-06-23 17:28:00,2021-06-23 17:32:00,14308.199999999999,14302.8,14318.999999999998,14302.8,stop,5.399999999999636,-1.0,STRESS
2021,2021-06-24,0.67,2.0,long,0.7325301204819628,2021-06-24 18:22:00,2021-06-24 18:23:00,2021-06-24 18:23:00,14398.4,14395.8,14403.6,14395.8,stop,2.600000000000364,-1.0,STRESS
2021,2021-06-25,0.67,2.0,short,0.15702479338842976,2021-06-25 17:40:00,2021-06-25 17:41:00,2021-06-25 17:42:00,14363.9,14371.5,14348.699999999999,14371.5,stop,7.600000000000364,-1.0,STRESS
2021,2021-06-28,0.67,2.0,long,0.8449039881831627,2021-06-28 18:00:00,2021-06-28 18:01:00,2021-06-28 18:01:00,14469.1,14467.7,14471.9,14467.7,stop,1.3999999999996362,-1.0,STRESS
2021,2021-06-29,0.67,2.0,long,0.7551724137930909,2021-06-29 17:00:00,2021-06-29 17:01:00,2021-06-29 17:01:00,14523.5,14519.7,14531.099999999999,14519.7,stop,3.7999999999992724,-1.0,STRESS
2021,2021-06-30,0.67,2.0,short,0.006147540983591739,2021-06-30 17:07:00,2021-06-30 17:08:00,2021-06-30 17:12:00,14553.9,14560.5,14540.699999999999,14540.699999999999,target,6.600000000000364,2.0,STRESS
2021,2021-07-02,0.67,2.0,long,0.8615384615384376,2021-07-02 17:01:00,2021-07-02 17:02:00,2021-07-02 17:03:00,14664.3,14656.7,14679.499999999996,14656.7,stop,7.599999999998545,-1.0,STRESS
2021,2021-07-07,0.67,2.0,short,0.2955589586523658,2021-07-07 17:00:00,2021-07-07 17:01:00,2021-07-07 17:04:00,14844.8,14852.5,14829.399999999998,14829.399999999998,target,7.700000000000728,2.0,STRESS
2021,2021-07-08,0.67,2.0,long,0.8242424242424279,2021-07-08 17:11:00,2021-07-08 17:12:00,2021-07-08 17:21:00,14630.4,14611.3,14668.6,14611.3,stop,19.100000000000364,-1.0,STRESS
2021,2021-07-12,0.67,2.0,short,0.11796982167353096,2021-07-12 17:30:00,2021-07-12 17:31:00,2021-07-12 17:31:00,14841.0,14844.7,14833.599999999999,14833.599999999999,target,3.7000000000007276,2.0,STRESS
2021,2021-07-16,0.67,2.0,short,0.059724349157754826,2021-07-16 19:27:00,2021-07-16 19:28:00,2021-07-16 19:39:00,14770.6,14777.2,14757.4,14757.4,target,6.600000000000364,2.0,STRESS
2021,2021-07-19,0.67,2.0,short,0.1640471512770042,2021-07-19 17:31:00,2021-07-19 17:32:00,2021-07-19 17:36:00,14503.6,14515.7,14479.4,14479.4,target,12.100000000000364,2.0,STRESS
2021,2021-07-20,0.67,2.0,long,0.7199519230769124,2021-07-20 17:05:00,2021-07-20 17:06:00,2021-07-20 17:06:00,14567.1,14566.4,14568.500000000002,14566.4,stop,0.7000000000007276,-1.0,STRESS
2021,2021-07-21,0.67,2.0,long,0.9788961038960863,2021-07-21 17:16:00,2021-07-21 17:17:00,2021-07-21 17:28:00,14749.1,14735.0,14777.300000000001,14777.300000000001,target,14.100000000000364,2.0,STRESS
2021,2021-07-26,0.67,2.0,long,0.9383333333333213,2021-07-26 17:21:00,2021-07-26 17:22:00,2021-07-26 17:23:00,15097.3,15094.5,15102.899999999998,15102.899999999998,target,2.7999999999992724,2.0,STRESS
2021,2021-07-29,0.67,2.0,long,0.7110187110187018,2021-07-29 17:21:00,2021-07-29 17:22:00,2021-07-29 17:22:00,15057.1,15047.1,15077.1,15047.1,stop,10.0,-1.0,STRESS
2021,2021-07-30,0.67,2.0,long,0.9444444444444444,2021-07-30 17:26:00,2021-07-30 17:27:00,2021-07-30 17:34:00,14947.9,14939.8,14964.1,14939.8,stop,8.100000000000364,-1.0,STRESS
2021,2021-08-03,0.67,2.0,short,0.07314629258516359,2021-08-03 17:26:00,2021-08-03 17:27:00,2021-08-03 17:29:00,14943.8,14950.1,14931.199999999997,14950.1,stop,6.300000000001091,-1.0,STRESS
2021,2021-08-04,0.67,2.0,long,0.7169042769857158,2021-08-04 17:01:00,2021-08-04 17:02:00,2021-08-04 17:02:00,15062.0,15055.4,15075.2,15055.4,stop,6.600000000000364,-1.0,STRESS
2021,2021-08-05,0.67,2.0,long,0.8584392014519198,2021-08-05 17:29:00,2021-08-05 17:30:00,2021-08-05 17:52:00,15131.0,15121.9,15149.2,15149.2,target,9.100000000000364,2.0,STRESS
2021,2021-08-06,0.67,2.0,short,0.23046092184368067,2021-08-06 17:14:00,2021-08-06 17:15:00,2021-08-06 17:22:00,15126.4,15133.8,15111.6,15111.6,target,7.399999999999636,2.0,STRESS
2021,2021-08-10,0.67,2.0,long,0.9441340782122922,2021-08-10 19:07:00,2021-08-10 19:08:00,2021-08-10 19:08:00,15087.199999999999,15085.1,15091.399999999996,15085.1,stop,2.099999999998545,-1.0,STRESS
2021,2021-08-13,0.67,2.0,long,0.8447837150127177,2021-08-13 17:04:00,2021-08-13 17:05:00,2021-08-13 17:16:00,15102.1,15090.3,15125.700000000003,15125.700000000003,target,11.800000000001091,2.0,STRESS
2021,2021-08-16,0.67,2.0,short,0.16815144766147536,2021-08-16 18:40:00,2021-08-16 18:41:00,2021-08-16 18:41:00,14996.3,14998.6,14991.699999999997,14998.6,stop,2.3000000000010914,-1.0,STRESS
2021,2021-08-17,0.67,2.0,short,0.2822580645161255,2021-08-17 17:15:00,2021-08-17 17:16:00,2021-08-17 17:26:00,14993.6,15004.7,14971.4,15004.7,stop,11.100000000000364,-1.0,STRESS
2021,2021-08-18,0.67,2.0,long,0.8352435530085943,2021-08-18 17:04:00,2021-08-18 17:05:00,2021-08-18 17:05:00,15007.8,15005.7,15011.999999999996,15005.7,stop,2.099999999998545,-1.0,STRESS
2021,2021-08-20,0.67,2.0,long,0.8559718969555115,2021-08-20 18:19:00,2021-08-20 18:20:00,2021-08-20 18:30:00,15055.699999999999,15048.8,15069.499999999998,15048.8,stop,6.899999999999636,-1.0,STRESS
2021,2021-08-25,0.67,2.0,short,0.16239316239318144,2021-08-25 17:25:00,2021-08-25 17:26:00,2021-08-25 17:26:00,15378.1,15382.9,15368.500000000002,15368.500000000002,target,4.799999999999272,2.0,STRESS
2021,2021-08-31,0.67,2.0,short,0.0809578107183632,2021-08-31 17:07:00,2021-08-31 17:08:00,2021-08-31 17:08:00,15548.8,15552.5,15541.399999999998,15552.5,stop,3.7000000000007276,-1.0,STRESS
2021,2021-09-02,0.67,2.0,short,0.015527950310558656,2021-09-02 17:52:00,2021-09-02 17:53:00,2021-09-02 17:53:00,15644.9,15646.9,15640.9,15646.9,stop,2.0,-1.0,STRESS
2021,2021-09-03,0.67,2.0,long,1.0,2021-09-03 17:44:00,2021-09-03 17:45:00,2021-09-03 17:45:00,15611.9,15609.1,15617.499999999998,15617.499999999998,target,2.7999999999992724,2.0,STRESS
2021,2021-09-06,0.67,2.0,long,1.0,2021-09-06 19:18:00,2021-09-06 19:19:00,2021-09-06 19:27:00,15699.199999999999,15698.0,15701.599999999997,15698.0,stop,1.1999999999989086,-1.0,STRESS
2021,2021-09-09,0.67,2.0,long,0.7439252336448802,2021-09-09 17:02:00,2021-09-09 17:03:00,2021-09-09 17:14:00,15660.1,15652.6,15675.1,15652.6,stop,7.5,-1.0,STRESS
2021,2021-09-13,0.67,2.0,short,0.10428015564203467,2021-09-13 17:50:00,2021-09-13 17:51:00,2021-09-13 18:11:00,15431.6,15440.4,15414.000000000002,15414.000000000002,target,8.799999999999272,2.0,STRESS
2021,2021-09-14,0.67,2.0,short,0.06111696522654683,2021-09-14 18:12:00,2021-09-14 18:13:00,2021-09-14 18:13:00,15442.9,15443.9,15440.9,15443.9,stop,1.0,-1.0,STRESS
2021,2021-09-16,0.67,2.0,short,0.2670588235293989,2021-09-16 17:35:00,2021-09-16 17:36:00,2021-09-16 17:36:00,15413.2,15414.7,15410.2,15414.7,stop,1.5,-1.0,STRESS
2021,2021-09-23,0.67,2.0,long,0.8964912280701659,2021-09-23 18:12:00,2021-09-23 18:13:00,2021-09-23 18:18:00,15306.699999999999,15300.7,15318.699999999995,15300.7,stop,5.999999999998181,-1.0,STRESS
2021,2021-09-24,0.67,2.0,long,0.7953667953667855,2021-09-24 17:16:00,2021-09-24 17:17:00,2021-09-24 17:18:00,15244.4,15226.0,15281.199999999999,15226.0,stop,18.399999999999636,-1.0,STRESS
2021,2021-09-29,0.67,2.0,long,0.7702349869451721,2021-09-29 17:45:00,2021-09-29 17:46:00,2021-09-29 17:46:00,14869.6,14858.2,14892.4,14858.2,stop,11.399999999999636,-1.0,STRESS
2021,2021-10-01,0.67,2.0,short,0.056170886075951595,2021-10-01 18:09:00,2021-10-01 18:10:00,2021-10-01 18:14:00,14608.1,14625.6,14573.1,14625.6,stop,17.5,-1.0,STRESS
2021,2021-10-06,0.67,2.0,short,0.28072957969864815,2021-10-06 17:14:00,2021-10-06 17:15:00,2021-10-06 17:15:00,14568.3,14571.5,14561.899999999998,14571.5,stop,3.2000000000007276,-1.0,STRESS
2021,2021-10-07,0.67,2.0,long,0.861797752808997,2021-10-07 18:13:00,2021-10-07 18:14:00,2021-10-07 18:19:00,14974.1,14967.7,14986.9,14967.7,stop,6.399999999999636,-1.0,STRESS
2021,2021-10-11,0.67,2.0,long,0.9159420289855046,2021-10-11 17:50:00,2021-10-11 17:51:00,2021-10-11 18:03:00,14869.3,14861.0,14885.899999999998,14885.899999999998,target,8.299999999999272,2.0,STRESS
2021,2021-10-12,0.67,2.0,short,0.23657718120805835,2021-10-12 17:05:00,2021-10-12 17:06:00,2021-10-12 17:10:00,14715.0,14728.0,14689.0,14689.0,target,13.0,2.0,STRESS
2021,2021-10-20,0.67,2.0,short,0.12814070351759943,2021-10-20 17:13:00,2021-10-20 17:14:00,2021-10-20 17:14:00,15421.7,15422.9,15419.300000000003,15422.9,stop,1.1999999999989086,-1.0,STRESS
2021,2021-10-21,0.67,2.0,long,0.7571669477234433,2021-10-21 18:30:00,2021-10-21 18:31:00,2021-10-21 18:31:00,15416.9,15415.6,15419.499999999998,15415.6,stop,1.2999999999992724,-1.0,STRESS
2021,2021-10-26,0.67,2.0,long,0.771612903225797,2021-10-26 18:06:00,2021-10-26 18:07:00,2021-10-26 18:08:00,15674.5,15663.1,15697.3,15663.1,stop,11.399999999999636,-1.0,STRESS
2021,2021-10-27,0.67,2.0,long,0.7788125727590212,2021-10-27 17:22:00,2021-10-27 17:23:00,2021-10-27 17:55:00,15617.5,15597.1,15658.3,15658.3,target,20.399999999999636,2.0,STRESS
2021,2021-10-29,0.67,2.0,long,0.7990196078431426,2021-10-29 17:18:00,2021-10-29 17:19:00,2021-10-29 17:21:00,15686.1,15681.0,15696.300000000001,15696.300000000001,target,5.100000000000364,2.0,STRESS
2021,2021-11-01,0.67,2.0,short,0.08620689655172369,2021-11-01 17:24:00,2021-11-01 17:25:00,2021-11-01 17:25:00,15819.8,15824.1,15811.199999999997,15824.1,stop,4.300000000001091,-1.0,STRESS
2021,2021-11-02,0.67,2.0,long,0.8589494163424114,2021-11-02 17:22:00,2021-11-02 17:23:00,2021-11-02 17:31:00,15947.4,15938.5,15965.199999999999,15965.199999999999,target,8.899999999999636,2.0,STRESS
2021,2021-11-04,0.67,2.0,long,0.9267515923566909,2021-11-04 18:46:00,2021-11-04 18:47:00,2021-11-04 18:48:00,16281.1,16275.1,16293.1,16275.1,stop,6.0,-1.0,STRESS
2021,2021-11-05,0.67,2.0,short,0.2770919067215408,2021-11-05 17:08:00,2021-11-05 17:09:00,2021-11-05 17:14:00,16421.5,16435.2,16394.1,16435.2,stop,13.700000000000728,-1.0,STRESS
2021,2021-11-09,0.67,2.0,short,0.03504043126684636,2021-11-09 17:42:00,2021-11-09 17:43:00,2021-11-09 17:43:00,16283.8,16291.4,16268.599999999999,16291.4,stop,7.600000000000364,-1.0,STRESS
2021,2021-11-16,0.67,2.0,long,0.689823874755389,2021-11-16 17:00:00,2021-11-16 17:01:00,2021-11-16 17:07:00,16233.5,16223.2,16254.099999999999,16254.099999999999,target,10.299999999999272,2.0,STRESS
2021,2021-11-19,0.67,2.0,long,0.9582484725051053,2021-11-19 17:12:00,2021-11-19 17:13:00,2021-11-19 17:18:00,16581.9,16574.2,16597.300000000003,16597.300000000003,target,7.700000000000728,2.0,STRESS
2021,2021-11-22,0.67,2.0,long,0.8407517309594279,2021-11-22 17:54:00,2021-11-22 17:55:00,2021-11-22 17:55:00,16730.7,16724.6,16742.900000000005,16724.6,stop,6.100000000002183,-1.0,STRESS
2021,2021-11-23,0.67,2.0,long,0.8508902077151436,2021-11-23 17:03:00,2021-11-23 17:04:00,2021-11-23 17:05:00,16372.0,16360.5,16395.0,16360.5,stop,11.5,-1.0,STRESS
2021,2021-11-24,0.67,2.0,long,0.7142857142857143,2021-11-24 17:14:00,2021-11-24 17:15:00,2021-11-24 17:22:00,16177.199999999999,16158.0,16215.599999999997,16215.599999999997,target,19.19999999999891,2.0,STRESS
2021,2021-11-25,0.67,2.0,long,0.8504155124653352,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 17:50:00,16407.300000000003,16406.3,16409.30000000001,16406.3,stop,1.000000000003638,-1.0,STRESS
2021,2021-11-29,0.67,2.0,long,0.9345114345114414,2021-11-29 17:08:00,2021-11-29 17:09:00,2021-11-29 17:29:00,16284.6,16265.7,16322.4,16265.7,stop,18.899999999999636,-1.0,STRESS
2021,2021-11-30,0.67,2.0,long,0.9868554095045571,2021-11-30 17:25:00,2021-11-30 17:26:00,2021-11-30 17:29:00,16393.600000000002,16383.5,16413.800000000007,16413.800000000007,target,10.100000000002183,2.0,STRESS
2021,2021-12-01,0.67,2.0,long,0.6910866910866833,2021-12-01 17:26:00,2021-12-01 17:27:00,2021-12-01 17:29:00,16338.1,16322.4,16369.500000000002,16322.4,stop,15.700000000000728,-1.0,STRESS
2021,2021-12-02,0.67,2.0,long,0.8744730679156942,2021-12-02 17:59:00,2021-12-02 18:00:00,2021-12-02 18:01:00,15900.1,15875.9,15948.500000000002,15875.9,stop,24.200000000000728,-1.0,STRESS
2021,2021-12-09,0.67,2.0,short,0.24721603563475397,2021-12-09 18:36:00,2021-12-09 18:37:00,2021-12-09 18:38:00,16319.8,16330.0,16299.399999999998,16330.0,stop,10.200000000000728,-1.0,STRESS
2021,2021-12-10,0.67,2.0,short,0.072858286629292,2021-12-10 17:02:00,2021-12-10 17:03:00,2021-12-10 17:10:00,16241.1,16255.4,16212.500000000002,16255.4,stop,14.299999999999272,-1.0,STRESS
2021,2021-12-13,0.67,2.0,short,0.30984204131227494,2021-12-13 17:17:00,2021-12-13 17:18:00,2021-12-13 17:24:00,16281.5,16304.0,16236.5,16236.5,target,22.5,2.0,STRESS
2021,2021-12-15,0.67,2.0,short,0.20253164556962944,2021-12-15 17:18:00,2021-12-15 17:19:00,2021-12-15 17:22:00,15854.7,15866.6,15830.900000000001,15866.6,stop,11.899999999999636,-1.0,STRESS
2021,2021-12-20,0.67,2.0,long,0.7311733800350216,2021-12-20 17:06:00,2021-12-20 17:07:00,2021-12-20 17:09:00,15608.6,15592.2,15641.4,15592.2,stop,16.399999999999636,-1.0,STRESS
2021,2021-12-21,0.67,2.0,short,0.04927975739196375,2021-12-21 17:21:00,2021-12-21 17:22:00,2021-12-21 17:22:00,15707.2,15711.4,15698.800000000003,15711.4,stop,4.199999999998909,-1.0,STRESS
2021,2021-12-28,0.67,2.0,long,0.7526011560693894,2021-12-28 17:01:00,2021-12-28 17:02:00,2021-12-28 17:08:00,16580.2,16563.1,16614.400000000005,16563.1,stop,17.100000000002183,-1.0,STRESS
2021,2021-12-30,0.67,2.0,long,0.6892911010558255,2021-12-30 18:03:00,2021-12-30 18:04:00,2021-12-30 18:06:00,16526.600000000002,16522.8,16534.200000000008,16534.200000000008,target,3.8000000000029104,2.0,STRESS
2022,2022-01-03,0.67,2.0,short,0.12532637075718134,2022-01-03 17:16:00,2022-01-03 17:17:00,2022-01-03 17:17:00,16382.9,16393.4,16361.899999999996,16393.4,stop,10.500000000001819,-1.0,STRESS
2022,2022-01-05,0.67,2.0,long,0.8711554447215307,2022-01-05 17:12:00,2022-01-05 17:13:00,2022-01-05 17:13:00,16197.8,16191.3,16210.8,16210.8,target,6.5,2.0,STRESS
2022,2022-01-06,0.67,2.0,short,0.2532577903682658,2022-01-06 17:19:00,2022-01-06 17:20:00,2022-01-06 17:26:00,15710.7,15743.5,15645.100000000002,15743.5,stop,32.79999999999927,-1.0,STRESS
2022,2022-01-07,0.67,2.0,long,0.93455497382199,2022-01-07 17:04:00,2022-01-07 17:05:00,2022-01-07 17:05:00,15780.5,15775.5,15790.5,15775.5,stop,5.0,-1.0,STRESS
2022,2022-01-10,0.67,2.0,short,0.023864959254939245,2022-01-10 19:06:00,2022-01-10 19:07:00,2022-01-10 19:07:00,15259.0,15265.1,15246.8,15265.1,stop,6.100000000000364,-1.0,STRESS
2022,2022-01-12,0.67,2.0,long,0.6707202993451745,2022-01-12 17:06:00,2022-01-12 17:07:00,2022-01-12 17:08:00,15956.1,15947.2,15973.9,15947.2,stop,8.899999999999636,-1.0,STRESS
2022,2022-01-14,0.67,2.0,long,0.9091760299625402,2022-01-14 17:03:00,2022-01-14 17:04:00,2022-01-14 17:04:00,15522.5,15516.8,15533.900000000001,15516.8,stop,5.700000000000728,-1.0,STRESS
2022,2022-01-19,0.67,2.0,long,0.8211805555555507,2022-01-19 17:10:00,2022-01-19 17:11:00,2022-01-19 17:13:00,15336.5,15326.4,15356.7,15356.7,target,10.100000000000364,2.0,STRESS
2022,2022-01-20,0.67,2.0,long,0.9211584875301608,2022-01-20 17:25:00,2022-01-20 17:26:00,2022-01-20 17:27:00,15268.8,15250.9,15304.599999999999,15250.9,stop,17.899999999999636,-1.0,STRESS
2022,2022-01-24,0.67,2.0,short,0.30853600381497615,2022-01-24 17:01:00,2022-01-24 17:02:00,2022-01-24 17:06:00,14150.2,14180.9,14088.800000000003,14088.800000000003,target,30.69999999999891,2.0,STRESS
2022,2022-01-25,0.67,2.0,short,0.1529709228824247,2022-01-25 17:17:00,2022-01-25 17:18:00,2022-01-25 17:21:00,14143.8,14159.0,14113.399999999998,14113.399999999998,target,15.200000000000728,2.0,STRESS
2022,2022-01-28,0.67,2.0,short,0.14525139664804224,2022-01-28 17:09:00,2022-01-28 17:10:00,2022-01-28 17:11:00,13910.8,13942.8,13846.8,13942.8,stop,32.0,-1.0,STRESS
2022,2022-02-01,0.67,2.0,short,0.24022004889975052,2022-02-01 17:30:00,2022-02-01 17:31:00,2022-02-01 17:32:00,14838.5,14860.6,14794.3,14860.6,stop,22.100000000000364,-1.0,STRESS
2022,2022-02-04,0.67,2.0,long,0.8269454123112691,2022-02-04 17:31:00,2022-02-04 17:32:00,2022-02-04 17:37:00,14590.699999999999,14572.4,14627.299999999997,14572.4,stop,18.299999999999272,-1.0,STRESS
2022,2022-02-07,0.67,2.0,long,0.7784386617100426,2022-02-07 17:06:00,2022-02-07 17:07:00,2022-02-07 17:12:00,14788.4,14754.5,14856.199999999999,14754.5,stop,33.899999999999636,-1.0,STRESS
2022,2022-02-09,0.67,2.0,short,0.12412993039443895,2022-02-09 17:06:00,2022-02-09 17:07:00,2022-02-09 17:08:00,14904.0,14920.5,14871.0,14920.5,stop,16.5,-1.0,STRESS
2022,2022-02-10,0.67,2.0,long,0.9098563645368957,2022-02-10 17:59:00,2022-02-10 18:00:00,2022-02-10 18:01:00,14930.199999999999,14917.8,14954.999999999998,14917.8,stop,12.399999999999636,-1.0,STRESS
2022,2022-02-11,0.67,2.0,short,0.04649499284692442,2022-02-11 17:07:00,2022-02-11 17:08:00,2022-02-11 17:08:00,14706.8,14723.7,14672.999999999996,14723.7,stop,16.900000000001455,-1.0,STRESS
2022,2022-02-14,0.67,2.0,long,0.7056105610561032,2022-02-14 17:11:00,2022-02-14 17:12:00,2022-02-14 17:16:00,14279.199999999999,14250.9,14335.799999999997,14250.9,stop,28.299999999999272,-1.0,STRESS
2022,2022-02-16,0.67,2.0,short,0.2253944402704727,2022-02-16 17:08:00,2022-02-16 17:09:00,2022-02-16 17:12:00,14438.0,14446.5,14421.0,14421.0,target,8.5,2.0,STRESS
2022,2022-02-17,0.67,2.0,short,0.21367521367521367,2022-02-17 18:25:00,2022-02-17 18:26:00,2022-02-17 18:26:00,14392.6,14400.7,14376.4,14400.7,stop,8.100000000000364,-1.0,STRESS
2022,2022-02-18,0.67,2.0,long,0.688212927756654,2022-02-18 17:03:00,2022-02-18 17:04:00,2022-02-18 17:04:00,14168.4,14155.4,14194.4,14155.4,stop,13.0,-1.0,STRESS
2022,2022-02-21,0.67,2.0,short,0.29286608260325087,2022-02-21 17:05:00,2022-02-21 17:06:00,2022-02-21 17:06:00,13846.9,13852.5,13835.699999999999,13852.5,stop,5.600000000000364,-1.0,STRESS
2022,2022-02-22,0.67,2.0,long,0.7419354838709677,2022-02-22 17:07:00,2022-02-22 17:08:00,2022-02-22 17:13:00,14001.4,13983.0,14038.199999999999,14038.199999999999,target,18.399999999999636,2.0,STRESS
