event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
694e08df835b0b8707da036c0e7a05291dc22a4d09af16df70364cc68dd7d777,2011,2011-01-20,2011-01-20 21:08:00+00:00,FAILED_AUCTION,2011-01-20 21:17:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:17:00+00:00,9.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.4900230353526496,0.0369474493582803,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,6.688217839326502,-0.026000000000067303,8.914642299978052,83.0,13.833333333333334,6.688217839326502,0.08600000000001273,9.657529158308853,275.0,4.508196721311475,5.201560585417863,-0.3020000000001346,9.657529158308853,1592.0,7.123042505592841,-23.74416786694275,0.05700000000001637,45.31609835821937,5353.0,5.774541531823085,10.053466729832087,30.31870106500075,-0.5219999999999345,102263,True,SAME,102263,1346.1,220932.0,133464.0,108821.0,106853.0,5258.0,0.4925542700921551,0.48364655188021655,0.02379917802762841,1968.0,0.008907718211938516,-3290.0,7226.0,0.0,-45.62319000188459,-87.66064928311553,-101.03261273308178,5.200208008318982,1337.0,83.0,65.0,1.0,65.0,83.0,1.2769230769230768,1.0,9.0,62.0,18.0,3.0,0.7469879518072289,0.21686746987951808,0.03614457831325301,44.0,0.5301204819277109,41.0,47.0,1.0,3.9471458376388138,0.01084337349397426,0.020454545454542353,275.0,189.0,5.0,37.8,55.0,1.4550264550264551,1.0,10.0,117.0,127.0,31.0,0.4254545454545455,0.4618181818181818,0.11272727272727273,-10.0,-0.03636363636363636,-41.0,21.0,0.0,6.394229795163733,0.0036363636363636364,0.1,1592.0,525.0,15.0,35.0,106.13333333333334,3.032380952380952,1.0,100.0,1200.0,298.0,94.0,0.7537688442211056,0.1871859296482412,0.059045226130653265,902.0,0.5665829145728644,808.0,996.0,1.0,3.218398656978665,0.0005025125628140418,0.0008869179600886414,5353.0,2781.0,30.0,92.7,178.43333333333334,1.9248471772743618,1.0,309.0,3074.0,2162.0,117.0,0.5742574257425742,0.4038856715860265,0.021856902671399215,912.0,0.17037175415654773,795.0,1029.0,1.0,4.659245375447134,-0.000616476742013858,-0.0036184210526317784,7.428868583314761,0.0,14.114850308297033
187d1099ce0a378a0fe81c64b7180d1bd4cdf98e79e9d93a5432c15a54d53b68,2011,2011-01-20,2011-01-20 21:11:00+00:00,FAILED_AUCTION,2011-01-20 21:19:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:19:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,2.619106516293945,0.2014045617154058,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.486546754632651,-0.011000000000194632,2.229985876757466,32.0,4.266666666666667,2.2302345555767524,0.11099999999964894,8.919943507024794,309.0,4.904761904761905,-3.715952627203827,0.12799999999970169,9.663272132609489,1128.0,4.467326732673268,-28.206669532741522,-0.13200000000006185,41.62640303278012,5387.0,5.491335372069317,10.692143282638792,30.609241246982677,-0.5980000000001837,102263,True,SAME,102263,1345.3,221047.0,133519.0,108885.0,106883.0,5279.0,0.492587549254231,0.483530651852321,0.023881798893448,2002.0,0.009056897401910001,-3277.0,7281.0,0.0,-51.57086938966991,-93.6594068237578,-107.03932208429414,-0.7433286255863853,1339.0,32.0,21.0,1.0,21.0,32.0,1.5238095238095237,1.0,5.0,15.0,9.0,8.0,0.46875,0.28125,0.25,6.0,0.1875,-2.0,14.0,0.0,0.4413513714399621,0.006250000000001421,0.03333333333334091,309.0,194.0,5.0,38.8,61.8,1.592783505154639,1.0,25.0,163.0,96.0,50.0,0.5275080906148867,0.3106796116504854,0.16181229773462782,67.0,0.2168284789644013,17.0,117.0,1.0,-0.5989929701323409,0.0,0.0,1128.0,461.0,15.0,30.733333333333334,75.2,2.4468546637744035,1.0,100.0,749.0,267.0,112.0,0.6640070921985816,0.23670212765957446,0.09929078014184398,482.0,0.42730496453900707,370.0,594.0,1.0,-1.5545321168041102,-0.0004432624113475177,-0.001037344398340249,5387.0,2779.0,30.0,92.63333333333334,179.56666666666666,1.9384670744872257,1.0,309.0,3083.0,2166.0,138.0,0.5723036940783367,0.402079079264897,0.02561722665676629,917.0,0.17022461481343976,779.0,1055.0,1.0,-0.8664118136349825,-0.0006868386857249017,-0.004034896401308665,1.4866572511710807,-5.946629004682633,6.689957630267328
b3c74e18c039125f72305717be2728e7fa9431c7b9467f33f5211b22b8dc0ee7,2011,2011-01-20,2011-01-20 21:12:00+00:00,FAILED_AUCTION,2011-01-20 21:23:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:23:00+00:00,11.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,2.6188827313899243,0.0368477743746328,-1,1,1,1,2,3.5,FAILED_AUCTION,True,False,2.0,0.7432457545502562,-0.09500000000025466,2.229654403567109,9.0,1.2,-4.458314830867311,-0.07200000000011642,7.432181345224824,159.0,2.9444444444444446,-1.486325805352803,-0.07899999999995089,9.661835748791933,836.0,3.5802997858672376,-19.305025300578503,0.12200000000007094,37.90412486064592,5254.0,6.014882655981683,10.189632096270103,30.609383936374197,,102263,True,SAME,102263,1345.5,221091.0,133550.0,108899.0,106906.0,5286.0,0.49255284023320717,0.4835384524924126,0.02390870727438023,1993.0,0.009014387740794515,-3293.0,7279.0,0.0,-50.066485518210236,-92.15904868078849,-105.53697510219284,0.7432181345218064,1343.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,76.0,52.0,4.0,13.0,19.0,1.4615384615384615,1.0,5.0,29.0,32.0,15.0,0.3815789473684211,0.42105263157894735,0.19736842105263158,-3.0,-0.039473684210526314,-18.0,12.0,0.0,1.7309159185607892,0.005263157894738039,0.13333333333336364,815.0,399.0,14.0,28.5,58.214285714285715,2.0426065162907268,1.0,100.0,486.0,262.0,67.0,0.596319018404908,0.3214723926380368,0.08220858895705521,224.0,0.2748466257668712,157.0,291.0,1.0,-0.19332790738401515,-0.0004907975460123815,-0.0017857142857146918,5144.0,2564.0,29.0,88.41379310344827,177.3793103448276,2.0062402496099843,1.0,309.0,2960.0,2041.0,143.0,0.5754276827371695,0.3967729393468118,0.027799377916018664,919.0,0.1786547433903577,776.0,1062.0,1.0,1.763553761660182,-0.00044712286158630533,-0.0025027203482045207,2.972872538090605,-4.459308807134218,7.432181345224824
9e8da39fffbbd5e427c767b4c1394abfd99bf3ad3dbc40c7091059450c33fe59,2011,2011-01-20,2011-01-20 21:13:00+00:00,FAILED_AUCTION,2011-01-20 21:15:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:15:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,2.679026559593491,0.0065322234068519,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.9735355556608454,0.3489999999999327,3.7163668797383673,83.0,4.742857142857143,-3.715676481644947,0.1690000000000964,7.432733759476735,429.0,6.042253521126761,14.132175359595783,1.2640000000001237,20.81165452653452,2850.0,9.91304347826087,-28.204575959896914,0.29500000000007276,45.33967593280741,5358.0,5.73048128342246,12.944718747958596,29.6085284089105,-0.35999999999989996,102263,True,SAME,102263,1345.4,220821.0,133379.0,108754.0,106814.0,5253.0,0.4924984489699802,0.48371305265350667,0.023788498376513104,1940.0,0.008785396316473524,-3313.0,7193.0,0.0,-50.87524345375327,-92.90917199345918,-106.28809276051696,0.0,1335.0,83.0,54.0,1.0,54.0,83.0,1.537037037037037,1.0,10.0,32.0,27.0,24.0,0.3855421686746988,0.3253012048192771,0.2891566265060241,5.0,0.060240963855421686,-19.0,29.0,0.0,1.961167100393284,0.0012048192771100775,0.020000000000027284,429.0,138.0,5.0,27.6,85.8,3.108695652173913,1.0,100.0,293.0,109.0,27.0,0.682983682983683,0.2540792540792541,0.06293706293706294,184.0,0.4289044289044289,157.0,211.0,1.0,-0.37943326184680864,-0.0011655011655011655,-0.002717391304347826,2850.0,991.0,15.0,66.06666666666666,190.0,2.875882946518668,1.0,309.0,1907.0,846.0,97.0,0.6691228070175439,0.2968421052631579,0.034035087719298245,1061.0,0.372280701754386,964.0,1158.0,1.0,1.9082565936190776,0.0006315789473684849,0.0016965127238456003,5358.0,2787.0,30.0,92.9,178.6,1.922497308934338,1.0,309.0,3082.0,2163.0,113.0,0.5752146323254946,0.40369540873460247,0.02108995893990295,919.0,0.1715192235908921,806.0,1032.0,1.0,-1.1054769564990892,-0.0006905561776782042,-0.004026115342763676,2.2298201278443726,-5.202913631632362,9.662553887321108
ad9a53df3fab32f9f47a4899adef744cc33162b34194dadde13936437138049e,2011,2011-01-20,2011-01-20 21:17:00+00:00,FAILED_AUCTION,2011-01-20 21:22:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:22:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.387621806336725,0.0368567583720396,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7432457545502562,-0.09500000000025466,2.229654403567109,9.0,1.2,-4.458314830867311,-0.07200000000011642,7.432181345224824,159.0,2.9444444444444446,-1.486325805352803,-0.07899999999995089,9.661835748791933,836.0,3.5802997858672376,-19.305025300578503,0.12200000000007094,37.90412486064592,5254.0,6.014882655981683,10.189632096270103,30.609383936374197,-0.5940000000000509,102263,True,SAME,102263,1345.5,221091.0,133550.0,108899.0,106906.0,5286.0,0.49255284023320717,0.4835384524924126,0.02390870727438023,1993.0,0.009014387740794515,-3293.0,7279.0,0.0,-50.066485518210236,-92.15904868078849,-105.53697510219284,0.7432181345218064,1342.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,6.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.3333333333333333,3.0,3.0,1.0,0.660638341796598,0.011111111111101005,0.03333333333330302,159.0,86.0,5.0,17.2,31.8,1.8488372093023255,1.0,25.0,78.0,53.0,28.0,0.49056603773584906,0.3333333333333333,0.1761006289308176,25.0,0.15723270440251572,-3.0,53.0,0.0,0.4534098053389244,-0.0031446540880503146,-0.02,836.0,409.0,15.0,27.266666666666666,55.733333333333334,2.0440097799511,1.0,100.0,502.0,267.0,67.0,0.6004784688995215,0.319377990430622,0.08014354066985646,235.0,0.2811004784688995,168.0,302.0,1.0,-0.24625768332826417,-0.00023923444976081996,-0.0008510638297874276,5254.0,2657.0,30.0,88.56666666666666,175.13333333333333,1.977418140760256,1.0,309.0,3022.0,2089.0,143.0,0.5751808146174343,0.397601827179292,0.027217358203273697,933.0,0.17757898743814238,790.0,1076.0,1.0,1.3267306592485668,-0.0004948610582413227,-0.002786709539121017,2.972872538090605,-4.459308807134218,7.432181345224824
a6a82de709e970d3a95bdc6aadde46463990387a10c9bf165d52d53208530a28,2011,2011-01-20,2011-01-20 21:26:00+00:00,FAILED_AUCTION,2011-01-20 21:35:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:35:00+00:00,9.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,2.717362738442727,0.0224482359815926,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-4.459640329599256,-0.20700000000010732,4.4606348970346925,24.0,4.8,-2.2300687696973718,-0.047000000000025466,5.204074046539629,64.0,1.3061224489795917,-1.4867677696134927,-0.08399999999983265,8.177830644561068,268.0,1.867595818815331,-5.202720396818552,0.04399999999986903,9.66470894357263,1396.0,3.265497076023392,8.666936365231663,30.982358964459422,-0.6820000000000164,102263,True,SAME,102263,1345.1,221315.0,133701.0,108988.0,107036.0,5291.0,0.4924564534712966,0.4836364457899374,0.02390710073876601,1952.0,0.00882000768135915,-3339.0,7243.0,0.0,-53.00412594378229,-95.16021113671982,-108.54211582782052,-2.2303174485181914,1355.0,24.0,23.0,1.0,23.0,24.0,1.0434782608695652,1.0,2.0,1.0,23.0,0.0,0.041666666666666664,0.9583333333333334,0.0,-22.0,-0.9166666666666666,-22.0,-22.0,-1.0,-1.6107848239273632,-0.025000000000005684,-0.027272727272733475,64.0,55.0,5.0,11.0,12.8,1.1636363636363636,1.0,5.0,30.0,34.0,0.0,0.46875,0.53125,0.0,-4.0,-0.0625,-4.0,-4.0,-1.0,-2.938907887891405,-0.006250000000001421,-0.10000000000002274,250.0,170.0,14.0,12.142857142857142,17.857142857142858,1.4705882352941178,1.0,10.0,102.0,143.0,5.0,0.408,0.572,0.02,-41.0,-0.164,-46.0,-36.0,-1.0,-2.548509404506169,-0.0008000000000001819,-0.004878048780488914,1311.0,597.0,29.0,20.586206896551722,45.206896551724135,2.1959798994974875,1.0,100.0,831.0,408.0,72.0,0.6338672768878718,0.3112128146453089,0.05491990846681922,423.0,0.32265446224256294,351.0,495.0,1.0,-2.9346282217305477,-0.00022883295194521883,-0.0007092198581564584,-2.2303174485181914,-4.4606348970346925,0.0
5ea50dffbf5b5d3f8210f903ef11930a943dd21d4a78d77d2c1ba219387bd472,2011,2011-01-20,2011-01-20 21:30:00+00:00,FAILED_AUCTION,2011-01-20 21:43:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:43:00+00:00,13.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.5422508323892568,0.0381551650073873,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7432457545495692,-0.19900000000006912,1.486546751893995,9.0,3.0,1.4866572539102145,-0.055000000000063665,2.97309350378968,31.0,1.1071428571428572,2.9735355556608454,0.02800000000002001,5.94618700758105,224.0,1.6779026217228465,1.4866572539102145,-0.06799999999998363,9.662553887319417,800.0,2.2099447513812156,5.660681330439441,30.246929300964805,-0.6759999999999309,102263,True,SAME,102263,1345.4,221457.0,133789.0,109065.0,107099.0,5293.0,0.4924883837494412,0.48361081383744925,0.023900802413109542,1966.0,0.008877569911991944,-3327.0,7259.0,0.0,-50.72921929104343,-92.90917199345918,-106.28809276051696,0.0,1363.0,9.0,8.0,1.0,8.0,9.0,1.125,1.0,2.0,2.0,6.0,1.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,-4.0,-0.4444444444444444,-5.0,-3.0,-1.0,-0.41292965330332415,-0.011111111111101005,-0.024999999999977263,31.0,28.0,5.0,5.6,6.2,1.1071428571428572,1.0,2.0,19.0,11.0,1.0,0.6129032258064516,0.3548387096774194,0.03225806451612903,8.0,0.25806451612903225,7.0,9.0,1.0,-0.0959062420576771,0.003225806451617304,0.012500000000017053,224.0,157.0,15.0,10.466666666666667,14.933333333333334,1.4267515923566878,1.0,36.0,124.0,97.0,3.0,0.5535714285714286,0.4330357142857143,0.013392857142857142,27.0,0.12053571428571429,24.0,30.0,1.0,0.5043640765370319,0.0008928571428573459,0.007407407407409091,764.0,495.0,29.0,17.06896551724138,26.344827586206897,1.5434343434343434,1.0,36.0,355.0,343.0,66.0,0.46465968586387435,0.4489528795811518,0.08638743455497382,12.0,0.015706806282722512,-54.0,78.0,0.0,0.33661333518132613,0.00039267015706830093,0.02500000000001516,2.97309350379137,-0.7432733759469975,2.97309350379137
ac3961fb6bae91d5639bb048568878fbd7bc96decc3354a641429811908d30eb,2011,2011-01-20,2011-01-20 21:31:00+00:00,FAILED_AUCTION,2011-01-20 21:43:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:43:00+00:00,12.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.5628891366505187,0.007413508344273,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7432457545495692,-0.19900000000006912,1.486546751893995,9.0,3.0,1.4866572539102145,-0.055000000000063665,2.97309350378968,31.0,1.1071428571428572,2.9735355556608454,0.02800000000002001,5.94618700758105,224.0,1.6779026217228465,1.4866572539102145,-0.06799999999998363,9.662553887319417,800.0,2.2099447513812156,5.660681330439441,30.246929300964805,-0.6759999999999309,102263,True,SAME,102263,1345.4,221457.0,133789.0,109065.0,107099.0,5293.0,0.4924883837494412,0.48361081383744925,0.023900802413109542,1966.0,0.008877569911991944,-3327.0,7259.0,0.0,-50.72921929104343,-92.90917199345918,-106.28809276051696,0.0,1363.0,9.0,8.0,1.0,8.0,9.0,1.125,1.0,2.0,2.0,6.0,1.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,-4.0,-0.4444444444444444,-5.0,-3.0,-1.0,-0.41292965330332415,-0.011111111111101005,-0.024999999999977263,31.0,28.0,5.0,5.6,6.2,1.1071428571428572,1.0,2.0,19.0,11.0,1.0,0.6129032258064516,0.3548387096774194,0.03225806451612903,8.0,0.25806451612903225,7.0,9.0,1.0,-0.0959062420576771,0.003225806451617304,0.012500000000017053,224.0,157.0,15.0,10.466666666666667,14.933333333333334,1.4267515923566878,1.0,36.0,124.0,97.0,3.0,0.5535714285714286,0.4330357142857143,0.013392857142857142,27.0,0.12053571428571429,24.0,30.0,1.0,0.5043640765370319,0.0008928571428573459,0.007407407407409091,764.0,495.0,29.0,17.06896551724138,26.344827586206897,1.5434343434343434,1.0,36.0,355.0,343.0,66.0,0.46465968586387435,0.4489528795811518,0.08638743455497382,12.0,0.015706806282722512,-54.0,78.0,0.0,0.33661333518132613,0.00039267015706830093,0.02500000000001516,2.97309350379137,-0.7432733759469975,2.97309350379137
cb2db0e23e6963e7ef23df49d55a35a0fa020a740cd4957e158f6ed5a0217388,2011,2011-01-20,2011-01-20 21:32:00+00:00,FAILED_AUCTION,2011-01-20 21:44:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:44:00+00:00,12.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.5169861482632654,0.0309894434873211,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4864362717808117,0.09600000000000364,0.7431629013072909,3.0,0.5,2.22973727186386,0.008000000000038199,2.9726516052308534,33.0,0.75,2.22973727186386,0.005000000000109139,5.945303210463396,223.0,1.5928571428571427,3.716505041477335,-0.057999999999992724,8.91795481569594,767.0,2.1914285714285713,5.410994339488696,30.274364767923203,-0.5799999999999272,102263,True,SAME,102263,1345.6,221460.0,133792.0,109067.0,107100.0,5293.0,0.4924907432493453,0.48360877810891356,0.023900478641741173,1967.0,0.00888196514043168,-3326.0,7260.0,0.0,-49.23468315296834,-91.40903686088126,-104.78596908442432,1.4863258026145818,1364.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.24772096710243027,0.03333333333330302,0.09999999999990905,33.0,30.0,5.0,6.0,6.6,1.1,1.0,2.0,20.0,12.0,1.0,0.6060606060606061,0.36363636363636365,0.030303030303030304,8.0,0.24242424242424243,7.0,9.0,1.0,1.261124923432244,0.0060606060606005485,0.024999999999977263,223.0,157.0,15.0,10.466666666666667,14.866666666666667,1.4203821656050954,1.0,36.0,122.0,98.0,3.0,0.547085201793722,0.43946188340807174,0.013452914798206279,24.0,0.10762331838565023,21.0,27.0,1.0,1.9595506097257587,0.0008968609865462696,0.008333333333325754,722.0,467.0,29.0,16.103448275862068,24.896551724137932,1.5460385438972162,1.0,36.0,345.0,313.0,64.0,0.4778393351800554,0.43351800554016623,0.0886426592797784,32.0,0.0443213296398892,-32.0,96.0,0.0,1.680865675670868,0.00041551246537389826,0.009374999999998579,1.4863258026145818,0.0,3.7158145065398336
48f56824cbe27f2372f47b2ce3b1ed797ef867b4eb5a10b3a9491c681f905bc2,2011,2011-01-20,2011-01-20 21:33:00+00:00,FAILED_AUCTION,2011-01-20 21:44:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:44:00+00:00,11.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.4255734772722954,0.0214382291392732,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4864362717808117,0.09600000000000364,0.7431629013072909,3.0,0.5,2.22973727186386,0.008000000000038199,2.9726516052308534,33.0,0.75,2.22973727186386,0.005000000000109139,5.945303210463396,223.0,1.5928571428571427,3.716505041477335,-0.057999999999992724,8.91795481569594,767.0,2.1914285714285713,5.410994339488696,30.274364767923203,-0.5799999999999272,102263,True,SAME,102263,1345.6,221460.0,133792.0,109067.0,107100.0,5293.0,0.4924907432493453,0.48360877810891356,0.023900478641741173,1967.0,0.00888196514043168,-3326.0,7260.0,0.0,-49.23468315296834,-91.40903686088126,-104.78596908442432,1.4863258026145818,1364.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.24772096710243027,0.03333333333330302,0.09999999999990905,33.0,30.0,5.0,6.0,6.6,1.1,1.0,2.0,20.0,12.0,1.0,0.6060606060606061,0.36363636363636365,0.030303030303030304,8.0,0.24242424242424243,7.0,9.0,1.0,1.261124923432244,0.0060606060606005485,0.024999999999977263,223.0,157.0,15.0,10.466666666666667,14.866666666666667,1.4203821656050954,1.0,36.0,122.0,98.0,3.0,0.547085201793722,0.43946188340807174,0.013452914798206279,24.0,0.10762331838565023,21.0,27.0,1.0,1.9595506097257587,0.0008968609865462696,0.008333333333325754,722.0,467.0,29.0,16.103448275862068,24.896551724137932,1.5460385438972162,1.0,36.0,345.0,313.0,64.0,0.4778393351800554,0.43351800554016623,0.0886426592797784,32.0,0.0443213296398892,-32.0,96.0,0.0,1.680865675670868,0.00041551246537389826,0.009374999999998579,1.4863258026145818,0.0,3.7158145065398336
381f4a8f745a3ab74910223d1950866bf02de0ef5fc9b7661a94dcb4fac7255d,2011,2011-01-20,2011-01-20 21:39:00+00:00,FAILED_AUCTION,2011-01-20 21:41:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:41:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,2.2450962659653,0.0104672571756778,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7432457545502562,0.0749999999998181,2.229654403567109,6.0,1.0909090909090908,2.2299030084583427,0.10699999999974352,4.459308807134218,29.0,0.651685393258427,0.7432457545502562,0.13499999999976353,5.945745076179521,287.0,2.1742424242424243,-2.9724307270955794,0.08399999999983265,9.661835748791933,1043.0,2.90125173852573,6.350811961780763,30.283172345816478,-0.4450000000001637,102263,True,SAME,102263,1345.5,221435.0,133770.0,109053.0,107090.0,5292.0,0.49248312145776413,0.48361821753561995,0.02389866100661594,1963.0,0.008864903922144196,-3329.0,7255.0,0.0,-49.987250403213075,-92.15904868078849,-105.53697510219284,0.7432181345218064,1361.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,4.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.3333333333333333,2.0,2.0,1.0,0.8670878236087741,0.04999999999999242,0.14999999999997726,29.0,29.0,5.0,5.8,5.8,1.0,1.0,1.0,13.0,15.0,1.0,0.4482758620689655,0.5172413793103449,0.034482758620689655,-2.0,-0.06896551724137931,-3.0,-1.0,-1.0,1.7427183843962513,-0.0034482758620658295,-0.049999999999954525,287.0,175.0,15.0,11.666666666666666,19.133333333333333,1.64,1.0,36.0,123.0,159.0,5.0,0.42857142857142855,0.554006968641115,0.017421602787456445,-36.0,-0.1254355400696864,-41.0,-31.0,-1.0,1.4268752338733586,0.000348432055748812,0.0027777777777752513,785.0,502.0,29.0,17.310344827586206,27.06896551724138,1.5637450199203187,1.0,36.0,349.0,371.0,65.0,0.4445859872611465,0.4726114649681529,0.08280254777070063,-22.0,-0.02802547770700637,-87.0,43.0,0.0,1.2042974103371158,0.0003821656050954835,0.01363636363636157,3.716090672612412,0.0,3.716090672612412
