event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
ed7f412ff20d1f1a1a7f8e7030f53596cb658832f6301bf91db5793159fffd9e,2011,2011-01-20,2011-01-20 09:34:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6832432563888198,0.0092084135439982,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,1.4653088164543713,-0.019000000000005457,1.4652014652017984,10.0,0.425531914893617,0.7326275691032381,-0.03499999999985448,4.395604395603729,170.0,0.9115281501340483,1.4653088164543713,-0.1369999999999436,8.058608058607392,673.0,1.2626641651031896,-2.929973651198594,-0.21100000000001273,11.721611721612721,1398.0,0.979677645409951,4.144234571997539,14.700930578954587,-0.6289999999999054,102263,True,SAME,,1365.0,23656.0,17217.0,11132.0,11742.0,782.0,0.47057828880622254,0.4963645586743321,0.03305715251944538,-610.0,-0.02578626986810957,-1392.0,172.0,0.0,-6.788046245057871,-21.978021978021978,-42.49084249084216,8.058608058607392,634.0,10.0,9.0,1.0,9.0,10.0,1.1111111111111112,1.0,2.0,4.0,6.0,0.0,0.4,0.6,0.0,-2.0,-0.2,-2.0,-2.0,-1.0,0.5860805860800531,0.009999999999990905,0.049999999999954525,170.0,146.0,5.0,29.2,34.0,1.1643835616438356,1.0,5.0,79.0,87.0,4.0,0.4647058823529412,0.5117647058823529,0.023529411764705882,-8.0,-0.047058823529411764,-12.0,-4.0,-1.0,0.2887308769659085,0.0,0.0,673.0,504.0,15.0,33.6,44.86666666666667,1.3353174603174602,1.0,41.0,355.0,306.0,12.0,0.5274888558692422,0.45468053491827637,0.017830609212481426,49.0,0.07280832095096583,37.0,61.0,1.0,-0.5976193197573381,0.0005943536404161827,0.008163265306124306,1398.0,1045.0,30.0,34.833333333333336,46.6,1.3377990430622009,1.0,41.0,680.0,688.0,30.0,0.4864091559370529,0.49213161659513593,0.02145922746781116,-8.0,-0.005722460658082976,-38.0,22.0,0.0,-0.056071729891750244,-0.00021459227467807905,-0.037499999999994316,0.0,-2.1978021978018645,2.1978021978018645
2525024f89eb778b904e3c0e13faaf0b16b8b41052ed82aa92734725d0580978,2011,2011-01-20,2011-01-20 09:35:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8328603382129405,0.2171469324215901,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.9299736511986603,0.007999999999810825,3.661930569796396,42.0,3.652173913043478,2.197399752480833,-0.01700000000005275,5.126702797715288,173.0,1.005813953488372,2.9299736511986603,-0.16200000000026193,5.859088911673902,683.0,1.3896236012207528,1.464879516279293,0.10599999999999454,11.718177823349468,1391.0,1.0039696860339227,4.85924848683957,14.972079128515157,-0.6210000000000946,102263,True,SAME,,1365.4,23698.0,17249.0,11156.0,11760.0,782.0,0.4707570259093594,0.4962444088108701,0.03299856527977044,-604.0,-0.025487382901510675,-1386.0,178.0,0.0,-3.8485039078385865,-19.042038962940595,-39.54885015380008,10.98579170938919,635.0,42.0,32.0,1.0,32.0,42.0,1.3125,1.0,5.0,24.0,18.0,0.0,0.5714285714285714,0.42857142857142855,0.0,6.0,0.14285714285714285,6.0,6.0,1.0,0.6626350554873158,0.00952380952381169,0.06666666666668182,173.0,143.0,5.0,28.6,34.6,1.2097902097902098,1.0,5.0,81.0,90.0,2.0,0.4682080924855491,0.5202312138728323,0.011560693641618497,-9.0,-0.05202312138728324,-11.0,-7.0,-1.0,2.6332032536570926,0.001734104046243826,0.033333333333353546,683.0,519.0,15.0,34.6,45.53333333333333,1.3159922928709056,1.0,41.0,357.0,314.0,12.0,0.5226939970717424,0.45973645680819913,0.017569546120058566,43.0,0.0629575402635432,31.0,55.0,1.0,2.1113737311665215,0.0007320644216691069,0.011627906976744186,1391.0,1033.0,30.0,34.43333333333333,46.36666666666667,1.3465634075508228,1.0,41.0,681.0,680.0,30.0,0.4895758447160316,0.4888569374550683,0.021567217828900073,1.0,0.0007189072609633358,-29.0,31.0,0.0,2.8821578632738927,0.0,0.0,2.9295444558377834,0.7323861139602784,5.126702797715288
494f6572784fee39370bd4206862a684f54414621737dbb8b901111759837433,2011,2011-01-20,2011-01-20 09:42:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6252506538953568,0.003384093393103,-1,0,3,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.7325202361990689,-0.011999999999943611,1.464986815118997,13.0,0.4727272727272727,-0.7324665815395042,-0.04300000000012005,5.859947260474322,633.0,3.1182266009852215,0.0,-0.02500000000009095,8.057427483151985,1063.0,1.6687598116169544,3.663137884839413,-0.09200000000009823,10.987401113389978,1657.0,1.0042424242424242,6.215343304087919,13.613304399270232,-0.5769999999999982,102263,True,SAME,,1365.2,24407.0,17443.0,11758.0,11865.0,784.0,0.4817470397836686,0.48613102798377517,0.03212193223255624,-107.0,-0.004383988200106527,-891.0,677.0,0.0,-5.248700764111845,-20.509815411660963,-41.019630823321926,8.789920890712317,642.0,13.0,12.0,1.0,12.0,13.0,1.0833333333333333,1.0,2.0,7.0,6.0,0.0,0.5384615384615384,0.46153846153846156,0.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.5634564673517949,0.0,0.0,633.0,125.0,5.0,25.0,126.6,5.064,1.0,74.0,568.0,64.0,1.0,0.8973143759873617,0.10110584518167456,0.001579778830963665,504.0,0.7962085308056872,503.0,505.0,1.0,-3.1972816510047513,-0.00015797788309622284,-0.00019841269841251795,1063.0,453.0,15.0,30.2,70.86666666666666,2.3465783664459163,1.0,74.0,758.0,299.0,6.0,0.7130761994355598,0.2812793979303857,0.005644402634054563,459.0,0.431796801505174,453.0,465.0,1.0,-1.6958290461004306,9.407337723437105e-05,0.00021786492374757392,1657.0,897.0,30.0,29.9,55.233333333333334,1.8472686733556298,1.0,74.0,1087.0,551.0,19.0,0.656004828002414,0.33252866626433314,0.011466505733252867,536.0,0.32347616173808086,517.0,555.0,1.0,-0.34303855417342166,0.00030175015087507544,0.0009328358208955224,-3.6624670377966595,-3.6624670377966595,1.464986815118997
794d05ecb7a5d2ff08846476755969462b73163aa9736bc14d4493c57fee4574,2011,2011-01-20,2011-01-20 09:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.499369195327594,0.0576909278046194,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-0.7322520414808634,0.010999999999739885,0.7322788517877594,18.0,0.6666666666666666,2.9295444767883163,0.0489999999997508,8.055067369655363,314.0,2.1073825503355703,4.394638611707035,-0.00400000000036016,8.055067369655363,1109.0,2.124521072796935,6.5926823616269195,-0.07700000000045293,10.984182776801406,1809.0,1.5285171102661597,6.7922167003692335,12.838581325438232,-0.5280000000002474,102263,True,SAME,,1365.6,24721.0,17639.0,11947.0,11989.0,785.0,0.4832733303668945,0.4849722907649367,0.031754378868168766,-42.0,-0.0016989603980421505,-827.0,743.0,0.0,-2.2847834792512267,-17.574692442882917,-38.078500292911876,10.984182776801406,647.0,18.0,9.0,1.0,9.0,18.0,2.0,1.0,7.0,14.0,4.0,0.0,0.7777777777777778,0.2222222222222222,0.0,10.0,0.5555555555555556,10.0,10.0,1.0,-0.5695502180564063,-0.005555555555563135,-0.010000000000013642,314.0,196.0,5.0,39.2,62.8,1.6020408163265305,1.0,12.0,189.0,124.0,1.0,0.6019108280254777,0.39490445859872614,0.0031847133757961785,65.0,0.2070063694267516,64.0,66.0,1.0,0.3008406747776425,0.001273885350318037,0.006153846153844055,1109.0,455.0,15.0,30.333333333333332,73.93333333333334,2.437362637362637,1.0,74.0,843.0,261.0,5.0,0.7601442741208295,0.23534715960324618,0.004508566275924256,582.0,0.5247971145175834,577.0,587.0,1.0,0.2819504686296721,0.0005410279531108287,0.00103092783505139,1809.0,989.0,30.0,32.96666666666667,60.3,1.8291203235591507,1.0,74.0,1208.0,585.0,16.0,0.6677722498618021,0.32338308457711445,0.008844665561083471,623.0,0.34438916528468766,607.0,639.0,1.0,1.7458920330314538,0.0006080707573244383,0.0017656500802566758,-0.7322788517877594,-2.1968365553616134,3.6613942589338024
ccfc0cba9fdf81ba963c52e23567f973dfa276a03784a84afbf9e1138669f366,2011,2011-01-20,2011-01-20 09:50:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.5752984933691747,0.1266426653994078,1,1,1,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,1.4639145100074724,0.015999999999849024,2.927614725902737,68.0,2.72,3.66018817453205,0.005999999999858119,6.587133133280326,186.0,1.4645669291338583,6.589303602621364,0.1009999999998854,12.442362585084137,1171.0,2.10990990990991,9.51927725381934,-0.06100000000037653,13.174266266558988,1854.0,1.617801047120419,6.9856387765825145,13.208275718336788,-0.5200000000002092,102263,True,SAME,,1366.3,24869.0,17754.0,12063.0,12016.0,790.0,0.48506172343077725,0.48317182033857414,0.031766456230648596,47.0,0.0018899030922031445,-743.0,837.0,0.0,2.8315834537647624,-12.442362585084137,-24.15282148869176,18.297592036887945,650.0,68.0,63.0,1.0,63.0,68.0,1.0793650793650793,1.0,3.0,49.0,19.0,0.0,0.7205882352941176,0.27941176470588236,0.0,30.0,0.4411764705882353,30.0,30.0,1.0,-0.05381644716810062,0.002941176470588904,0.006666666666668182,186.0,143.0,5.0,28.6,37.2,1.3006993006993006,1.0,9.0,137.0,44.0,5.0,0.7365591397849462,0.23655913978494625,0.026881720430107527,93.0,0.5,88.0,98.0,1.0,2.0343774372193986,0.002688172043010753,0.005376344086021506,1171.0,505.0,15.0,33.666666666666664,78.06666666666666,2.3188118811881187,1.0,74.0,907.0,256.0,8.0,0.7745516652433817,0.21861656703672075,0.006831767719897523,651.0,0.555935098206661,643.0,659.0,1.0,4.661432669892238,0.0006831767719897135,0.0012288786482334171,1854.0,1024.0,30.0,34.13333333333333,61.8,1.810546875,1.0,74.0,1264.0,570.0,20.0,0.6817691477885652,0.3074433656957929,0.010787486515641856,694.0,0.3743257820927724,674.0,714.0,1.0,6.148148832415865,0.0007551240560948563,0.002017291066282224,4.391422088852441,2.9276147259010727,8.782844177706547
08809daef74b30b387844f8fb774253e785d9b70e3b3ef99589c603fae74cdcc,2011,2011-01-20,2011-01-20 09:51:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6158437061522233,0.2073220316572357,1,2,1,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.927186263126473,-0.153999999999769,4.390136825930409,142.0,7.282051282051282,7.319572863759229,-0.1349999999999909,10.24365259383984,308.0,2.3157894736842106,8.051824905239085,-0.12199999999984357,16.097168361747606,1270.0,2.4236641221374047,12.446463516947786,-0.06799999999998363,16.828857832735455,1975.0,1.7136659436008677,7.431172524534289,13.206990080933709,-0.6739999999999782,102263,True,SAME,,1366.7,25011.0,17835.0,12179.0,12040.0,792.0,0.486945743872696,0.4813881891967534,0.03166606693055056,139.0,0.005557554675942585,-653.0,931.0,0.0,5.723624870106334,-9.511963122850329,-21.218994658665864,21.218994658667526,651.0,142.0,81.0,1.0,81.0,142.0,1.7530864197530864,1.0,5.0,116.0,24.0,2.0,0.8169014084507042,0.16901408450704225,0.014084507042253521,92.0,0.647887323943662,90.0,94.0,1.0,-0.21126245289022458,0.002112676056337708,0.003260869565216897,308.0,205.0,5.0,41.0,61.6,1.502439024390244,1.0,9.0,246.0,55.0,7.0,0.7987012987012987,0.17857142857142858,0.022727272727272728,191.0,0.6201298701298701,184.0,198.0,1.0,2.4540104660092483,0.003246753246753247,0.005235602094240838,1270.0,545.0,15.0,36.333333333333336,84.66666666666667,2.330275229357798,1.0,74.0,995.0,266.0,9.0,0.7834645669291339,0.2094488188976378,0.007086614173228346,729.0,0.574015748031496,720.0,738.0,1.0,6.684876324315425,0.0009448818897638153,0.0016460905349794863,1975.0,1088.0,30.0,36.266666666666666,65.83333333333333,1.8152573529411764,1.0,74.0,1361.0,592.0,22.0,0.6891139240506329,0.299746835443038,0.011139240506329114,769.0,0.38936708860759495,747.0,791.0,1.0,8.367934218339819,0.0008101265822785501,0.002080624187256354,7.3168947098851245,5.8535157679077665,11.707031535817197
82a06c046ec13b8c9358e718e985e8487666cac9caf08b071ee10b557a3e9f8b,2011,2011-01-20,2011-01-20 09:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.4711637695096966,0.0241305561865218,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-0.7317162407695885,0.003999999999678039,1.4634860237088065,19.0,0.3877551020408163,2.195470022356764,-0.029999999999972715,4.390458071124756,285.0,1.6521739130434783,10.982173377458492,0.0019999999999527063,16.098346260793544,777.0,1.5462686567164179,11.714747276177585,0.0929999999998472,16.830089272647115,1976.0,1.4680534918276373,6.424344116295331,12.751094979530507,-0.5500000000001819,102263,True,SAME,,1366.6,25154.0,17930.0,12226.0,12136.0,792.0,0.4860459569054624,0.48246799713763217,0.03148604595690546,90.0,0.003577959767830166,-702.0,882.0,0.0,4.957112366061473,-10.24440216595998,-21.952290355627106,20.4888043319183,655.0,19.0,15.0,1.0,15.0,19.0,1.2666666666666666,1.0,2.0,11.0,8.0,0.0,0.5789473684210527,0.42105263157894735,0.0,3.0,0.15789473684210525,3.0,3.0,1.0,-0.19256395049014627,0.0,0.0,285.0,176.0,5.0,35.2,57.0,1.6193181818181819,1.0,11.0,163.0,120.0,2.0,0.5719298245614035,0.42105263157894735,0.007017543859649123,43.0,0.15087719298245614,41.0,45.0,1.0,-1.070655564712768,0.0007017543859642741,0.004651162790693444,777.0,512.0,15.0,34.13333333333333,51.8,1.517578125,1.0,12.0,486.0,283.0,8.0,0.6254826254826255,0.3642213642213642,0.010296010296010296,203.0,0.26126126126126126,195.0,211.0,1.0,3.802803451566373,0.0019305019305019305,0.007389162561576354,1976.0,1067.0,30.0,35.56666666666667,65.86666666666666,1.8519212746016869,1.0,74.0,1328.0,628.0,20.0,0.6720647773279352,0.31781376518218624,0.010121457489878543,700.0,0.354251012145749,680.0,720.0,1.0,6.771585381966514,0.0008097165991902374,0.0022857142857141558,6.585687106687133,5.122201082978327,11.707888189667123
e2f92a209c903c7911026d09bc1d6c7a4aca63db7ff794719a9e59cb77abebdc,2011,2011-01-20,2011-01-20 09:57:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,LONDON,4,1.4597845368553772,0.9446599584966864,1,0,3,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,3.658313558268845,-0.024999999999863576,5.120702267739908,50.0,1.4492753623188406,1.4631648281278384,0.09000000000014552,5.120702267739908,193.0,0.9674185463659147,13.176196913975858,0.05300000000011096,16.093635698610427,860.0,1.7426545086119554,13.176196913975858,0.02800000000002001,16.82516459400113,1923.0,1.4684994272623138,7.3928584821941845,13.184135808418343,-0.5239999999998872,102263,True,SAME,,1367.0,25267.0,18013.0,12302.0,12171.0,794.0,0.4868801203150354,0.4816954921439031,0.031424387541061465,131.0,0.005184628171132307,-663.0,925.0,0.0,7.857993238188506,-7.315288953913679,-19.0197512801749,22.67739575713174,657.0,50.0,39.0,1.0,39.0,50.0,1.2820512820512822,1.0,6.0,37.0,13.0,0.0,0.74,0.26,0.0,24.0,0.48,24.0,24.0,1.0,1.506949524507176,0.01400000000000091,0.02916666666666856,193.0,138.0,5.0,27.6,38.6,1.3985507246376812,1.0,11.0,106.0,85.0,2.0,0.5492227979274611,0.44041450777202074,0.010362694300518135,21.0,0.10880829015544041,19.0,23.0,1.0,2.27797339963735,0.0010362694300520491,0.00952380952381169,860.0,570.0,15.0,38.0,57.333333333333336,1.5087719298245614,1.0,12.0,544.0,306.0,10.0,0.6325581395348837,0.3558139534883721,0.011627906976744186,238.0,0.27674418604651163,228.0,248.0,1.0,5.93559143260494,0.0020930232558139007,0.007563025210083843,1923.0,1023.0,30.0,34.1,64.1,1.8797653958944283,1.0,74.0,1302.0,605.0,16.0,0.6770670826833073,0.31461258450338014,0.008320332813312533,697.0,0.3624544981799272,681.0,713.0,1.0,8.997082633854253,0.0009880395215809104,0.0027259684361550804,9.50987564008745,8.046817849304382,15.362106803218062
d712013d8f37ebf1c6c44757ec9b5a4dfdefb1216a8513b96fba428e844ef7eb,2011,2011-01-20,2011-01-20 09:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.47089367324656,0.0503095508166379,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-4.390136896441015,0.02500000000009095,6.58665105386317,30.0,0.9523809523809523,-2.195309364493548,0.13000000000010914,7.318501170960187,181.0,0.9476439790575916,8.786060017535156,0.165000000000191,18.296252927400467,884.0,1.7282502443792767,8.786060017535156,0.068000000000211,19.028103044495822,1892.0,1.466098411468423,8.598119475046312,13.403672885653137,-0.4989999999997963,102263,True,SAME,,1366.4,25297.0,18040.0,12314.0,12189.0,794.0,0.4867770881922758,0.4818357908052338,0.031387121002490415,125.0,0.004941297387041942,-669.0,919.0,0.0,3.461511899320743,-11.709601873535634,-23.41920374707127,18.296252927400467,658.0,30.0,27.0,1.0,27.0,30.0,1.1111111111111112,1.0,2.0,12.0,18.0,0.0,0.4,0.6,0.0,-6.0,-0.2,-6.0,-6.0,-1.0,-3.976385636221413,-0.019999999999996968,-0.09999999999998484,181.0,140.0,5.0,28.0,36.2,1.292857142857143,1.0,6.0,113.0,66.0,2.0,0.6243093922651933,0.36464088397790057,0.011049723756906077,47.0,0.2596685082872928,45.0,49.0,1.0,-2.2400274302276797,-0.002209944751380462,-0.008510638297869438,884.0,591.0,15.0,39.4,58.93333333333333,1.4957698815566836,1.0,12.0,552.0,323.0,9.0,0.6244343891402715,0.36538461538461536,0.010180995475113122,229.0,0.25904977375565613,220.0,238.0,1.0,1.3097136710941457,0.0011312217194570137,0.004366812227074236,1892.0,1005.0,30.0,33.5,63.06666666666667,1.882587064676617,1.0,74.0,1282.0,594.0,16.0,0.6775898520084567,0.313953488372093,0.008456659619450317,688.0,0.36363636363636365,672.0,704.0,1.0,4.336173262499478,0.0006871035940804344,0.0018895348837211945,5.122950819672464,3.6592505854800934,10.97775175644028
9928092628515a5fd5352321bc1a0cc912c549752915a627f724b0451465ff92,2011,2011-01-20,2011-01-20 09:59:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.4652655654939333,0.1313755025253671,-1,1,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-1.463807365564965,-0.034000000000332875,1.463914507393101,22.0,1.0,-3.65911673005847,0.02099999999973079,8.783487044356942,184.0,0.9787234042553191,3.660456133702123,0.11599999999998545,18.298931342409603,873.0,1.8037190082644627,9.519974355990865,0.06099999999992178,19.03088859610532,1833.0,1.4314720812182742,7.915910356332728,13.160836708933758,-0.5330000000001291,102263,True,SAME,,1366.2,25319.0,18061.0,12326.0,12198.0,795.0,0.4868280737785853,0.4817725818555235,0.03139934436589123,128.0,0.005055491923061733,-667.0,923.0,0.0,1.9962523120430182,-13.175230566534582,-24.886546625676058,16.8350168350165,659.0,22.0,21.0,1.0,21.0,22.0,1.0476190476190477,1.0,2.0,12.0,9.0,1.0,0.5454545454545454,0.4090909090909091,0.045454545454545456,3.0,0.13636363636363635,2.0,4.0,1.0,-0.13308313703724944,-0.004545454545450411,-0.03333333333330302,184.0,146.0,5.0,29.2,36.8,1.2602739726027397,1.0,6.0,111.0,70.0,3.0,0.6032608695652174,0.3804347826086957,0.016304347826086956,41.0,0.22282608695652173,38.0,44.0,1.0,-3.2460712989999227,-0.0021739130434775193,-0.009756097560972283,873.0,592.0,15.0,39.46666666666667,58.2,1.474662162162162,1.0,12.0,540.0,323.0,10.0,0.6185567010309279,0.3699885452462772,0.011454753722794959,217.0,0.24856815578465064,207.0,227.0,1.0,-0.34375999314494743,0.000572737686139748,0.002304147465437788,1833.0,990.0,30.0,33.0,61.1,1.8515151515151516,1.0,74.0,1273.0,543.0,17.0,0.6944899072558647,0.29623567921440264,0.009274413529732678,730.0,0.3982542280414621,713.0,747.0,1.0,2.586009369851784,0.0006546644844517433,0.0016438356164384185,3.6597862684819207,1.463914507393101,10.247401551750043
745de319b0e489c7026d40523332db042e8e5dfb1f30f9a79284e9ad3a2889a7,2011,2011-01-20,2011-01-20 10:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,5,1.3952798112360585,0.0501691484648691,-1,2,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-0.7320376270599774,0.020000000000209184,2.1961932650069875,121.0,5.902439024390244,-3.659652373873571,-0.01999999999998181,10.248901903366498,240.0,1.5,2.196434463564291,0.01999999999998181,12.44509516837515,754.0,1.5594622543950363,7.32332511675263,0.08500000000003638,18.301610541727673,1892.0,1.6184773310521814,7.915875657554683,12.661916819588974,-0.5190000000000055,102263,True,SAME,,1366.0,25457.0,18191.0,12439.0,12223.0,795.0,0.48862788231134857,0.4801429862120438,0.03122913147660761,216.0,0.00848489609930471,-579.0,1011.0,0.0,0.5232605656912596,-14.641288433382138,-26.35431918008718,15.373352855050578,661.0,121.0,113.0,1.0,113.0,121.0,1.0707964601769913,1.0,8.0,100.0,21.0,0.0,0.8264462809917356,0.17355371900826447,0.0,79.0,0.6528925619834711,79.0,79.0,1.0,-1.1374224072225063,0.0,0.0,240.0,217.0,5.0,43.4,48.0,1.1059907834101383,1.0,8.0,174.0,65.0,1.0,0.725,0.2708333333333333,0.004166666666666667,109.0,0.45416666666666666,108.0,110.0,1.0,-2.885553928746018,-0.0012499999999998105,-0.0027522935779812343,754.0,561.0,15.0,37.4,50.266666666666666,1.3440285204991087,1.0,11.0,506.0,238.0,10.0,0.6710875331564987,0.3156498673740053,0.013262599469496022,268.0,0.35543766578249336,258.0,278.0,1.0,-3.39623520822081,0.00039787798408482035,0.0011194029850744571,1892.0,1049.0,30.0,34.96666666666667,63.06666666666667,1.8036224976167778,1.0,74.0,1353.0,524.0,15.0,0.7151162790697675,0.2769556025369979,0.007928118393234672,829.0,0.4381606765327696,814.0,844.0,1.0,0.6980149136841721,0.0004756871035941284,0.0010856453558505319,2.1961932650069875,-3.6603221083455346,5.124450951684081
a6d4990b63f4489679d46efa023af5d5ebbca420a0bd471a4c27e646efbf450a,2011,2011-01-20,2011-01-20 10:04:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,5,1.3783914844202634,0.0431662562287926,-1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,-2.196434463565282,-0.008999999999787178,1.4644504649633556,43.0,1.2285714285714286,-3.660456133700838,-0.09699999999975262,4.393351394890066,325.0,2.5,-2.928472090624785,-0.09399999999982356,12.447828952186025,843.0,1.7239263803680982,5.126890653188563,-0.0009999999999763531,18.305630812037784,1988.0,1.8915318744053282,7.317671593822231,12.661767953065944,-0.6299999999998818,102263,True,SAME,,1365.7,25644.0,18330.0,12564.0,12279.0,801.0,0.48993916705662144,0.47882545624707534,0.03123537669630323,285.0,0.011113710809546092,-516.0,1086.0,0.0,-1.6668660268190303,0.0,-19.037856044518627,21.96675697444534,664.0,43.0,24.0,1.0,24.0,43.0,1.7916666666666667,1.0,8.0,26.0,16.0,1.0,0.6046511627906976,0.37209302325581395,0.023255813953488372,10.0,0.23255813953488372,9.0,11.0,1.0,-0.5278833071375472,-0.004651162790698732,-0.02000000000000455,325.0,269.0,5.0,53.8,65.0,1.20817843866171,1.0,8.0,238.0,81.0,6.0,0.7323076923076923,0.24923076923076923,0.018461538461538463,157.0,0.48307692307692307,151.0,163.0,1.0,-1.8790025965828192,-0.0015384615384615385,-0.0031847133757961785,843.0,639.0,15.0,42.6,56.2,1.3192488262910798,1.0,11.0,550.0,282.0,11.0,0.6524317912218268,0.33451957295373663,0.013048635824436536,268.0,0.31791221826809013,257.0,279.0,1.0,-5.028294034206274,-0.00047449584816116675,-0.0014925373134323267,1988.0,1113.0,30.0,37.1,66.26666666666667,1.7861635220125787,1.0,74.0,1432.0,537.0,19.0,0.7203219315895373,0.2701207243460765,0.009557344064386318,895.0,0.45020120724346074,876.0,914.0,1.0,-1.7605817964089259,0.0003521126760563609,0.0007821229050279838,0.0,-5.125576627370912,2.196675697444201
