control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2015-02-26,2015-02-27,2015,149695,2015-02-25T23:00:00+00:00,2015-02-26T22:15:00+00:00,2015-02-26T23:00:00+00:00,2015-02-27T22:15:00+00:00,190.0,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2015-02-27,2015-03-02,2015,149695,2015-02-26T23:00:00+00:00,2015-02-27T22:15:00+00:00,2015-03-01T23:00:00+00:00,2015-03-02T22:15:00+00:00,151.00000000000136,13.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1369
OWNED_GC_N0_CONTEXT,2015-03-02,2015-03-03,2015,149695,2015-03-01T23:00:00+00:00,2015-03-02T22:15:00+00:00,2015-03-02T23:00:00+00:00,2015-03-03T22:15:00+00:00,187.99999999999955,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,158
OWNED_GC_N0_CONTEXT,2015-03-03,2015-03-04,2015,149695,2015-03-02T23:00:00+00:00,2015-03-03T22:15:00+00:00,2015-03-03T23:00:00+00:00,2015-03-04T22:15:00+00:00,75.99999999999909,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2015-03-04,2015-03-05,2015,149695,2015-03-03T23:00:00+00:00,2015-03-04T22:15:00+00:00,2015-03-04T23:00:00+00:00,2015-03-05T22:15:00+00:00,198.00000000000182,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2015-03-05,2015-03-06,2015,149695,2015-03-04T23:00:00+00:00,2015-03-05T22:15:00+00:00,2015-03-05T23:00:00+00:00,2015-03-06T22:15:00+00:00,131.00000000000136,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,84
OWNED_GC_N0_CONTEXT,2015-03-06,2015-03-09,2015,149695,2015-03-05T23:00:00+00:00,2015-03-06T22:15:00+00:00,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,25.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
CANONICAL_N1,2015-03-09,2015-03-10,2015,149695,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,96.00000000000136,10.0,2f0a9992b77262373dc1645ad92c50ee29de3dc47060547cf7c52aeeb880de14,cd3ef7c81dc4c6a62509e503073fa17099ea1005ceda0ea6fc81f0500ccb06ab,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,2,141
OWNED_GC_N0_CONTEXT,2015-03-10,2015-03-11,2015,149695,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,2015-03-10T22:00:00+00:00,2015-03-11T21:15:00+00:00,30.99999999999909,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1333
OWNED_GC_N0_CONTEXT,2015-03-11,2015-03-12,2015,149695,2015-03-10T22:00:00+00:00,2015-03-11T21:15:00+00:00,2015-03-11T22:00:00+00:00,2015-03-12T21:15:00+00:00,230.9999999999991,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1300
OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,2015,149695,2015-03-15T22:00:00+00:00,2015-03-16T21:15:00+00:00,2015-03-16T22:00:00+00:00,2015-03-17T21:15:00+00:00,140.0,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1276
OWNED_GC_N0_CONTEXT,2015-03-17,2015-03-18,2015,149695,2015-03-16T22:00:00+00:00,2015-03-17T21:15:00+00:00,2015-03-17T22:00:00+00:00,2015-03-18T21:15:00+00:00,177.00000000000045,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1295
OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,2015,149695,2015-03-17T22:00:00+00:00,2015-03-18T21:15:00+00:00,2015-03-18T22:00:00+00:00,2015-03-19T21:15:00+00:00,301.9999999999982,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1311
OWNED_GC_N0_CONTEXT,2015-03-19,2015-03-20,2015,149695,2015-03-18T22:00:00+00:00,2015-03-19T21:15:00+00:00,2015-03-19T22:00:00+00:00,2015-03-20T21:15:00+00:00,184.0000000000009,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1298
OWNED_GC_N0_CONTEXT,2015-03-20,2015-03-23,2015,149695,2015-03-19T22:00:00+00:00,2015-03-20T21:15:00+00:00,2015-03-22T22:00:00+00:00,2015-03-23T21:15:00+00:00,195.0,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1368
OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,2015,149695,2015-03-22T22:00:00+00:00,2015-03-23T21:15:00+00:00,2015-03-23T22:00:00+00:00,2015-03-24T21:15:00+00:00,124.00000000000091,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1286
OWNED_GC_N0_CONTEXT,2015-03-24,2015-03-25,2015,149695,2015-03-23T22:00:00+00:00,2015-03-24T21:15:00+00:00,2015-03-24T22:00:00+00:00,2015-03-25T21:15:00+00:00,97.99999999999955,3.9999999999986358,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1306
OWNED_GC_N0_CONTEXT,2015-03-27,2015-03-30,2015,140855,2015-03-26T22:00:00+00:00,2015-03-27T21:15:00+00:00,2015-03-29T22:00:00+00:00,2015-03-30T21:15:00+00:00,140.0,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1344
OWNED_GC_N0_CONTEXT,2015-03-30,2015-03-31,2015,140855,2015-03-29T22:00:00+00:00,2015-03-30T21:15:00+00:00,2015-03-30T22:00:00+00:00,2015-03-31T21:15:00+00:00,173.99999999999864,6.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1279
OWNED_GC_N0_CONTEXT,2015-03-31,2015-04-01,2015,140855,2015-03-30T22:00:00+00:00,2015-03-31T21:15:00+00:00,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,123.99999999999864,6.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,125
CANONICAL_N1,2015-04-01,2015-04-02,2015,140855,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,23.00000000000182,,d2cdb948b9104ad95ba887f0f104fe00b73166467aba3893cd1223b7e26b4b1b,7d4c7316600d8835d93ba364447598d5d003b8075c737f69c8a6abd9a06e6ce6,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0,108
OWNED_GC_N0_CONTEXT,2015-04-02,2015-04-03,2015,140855,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,2015-04-02T22:00:00+00:00,2015-04-03T21:15:00+00:00,282.00000000000045,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,0
OWNED_GC_N0_CONTEXT,2015-04-03,2015-04-06,2015,140855,2015-04-02T22:00:00+00:00,2015-04-03T21:15:00+00:00,2015-04-05T22:00:00+00:00,2015-04-06T21:15:00+00:00,126.00000000000136,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,2015,140855,2015-04-05T22:00:00+00:00,2015-04-06T21:15:00+00:00,2015-04-06T22:00:00+00:00,2015-04-07T21:15:00+00:00,137.00000000000045,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1322
OWNED_GC_N0_CONTEXT,2015-04-07,2015-04-08,2015,140855,2015-04-06T22:00:00+00:00,2015-04-07T21:15:00+00:00,2015-04-07T22:00:00+00:00,2015-04-08T21:15:00+00:00,84.00000000000091,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1277
OWNED_GC_N0_CONTEXT,2015-04-08,2015-04-09,2015,140855,2015-04-07T22:00:00+00:00,2015-04-08T21:15:00+00:00,2015-04-08T22:00:00+00:00,2015-04-09T21:15:00+00:00,150.9999999999991,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1304
OWNED_GC_N0_CONTEXT,2015-04-09,2015-04-10,2015,140855,2015-04-08T22:00:00+00:00,2015-04-09T21:15:00+00:00,2015-04-09T22:00:00+00:00,2015-04-10T21:15:00+00:00,108.99999999999864,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1278
OWNED_GC_N0_CONTEXT,2015-04-10,2015-04-13,2015,140855,2015-04-09T22:00:00+00:00,2015-04-10T21:15:00+00:00,2015-04-12T22:00:00+00:00,2015-04-13T21:15:00+00:00,176.99999999999818,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1343
OWNED_GC_N0_CONTEXT,2015-04-13,2015-04-14,2015,140855,2015-04-12T22:00:00+00:00,2015-04-13T21:15:00+00:00,2015-04-13T22:00:00+00:00,2015-04-14T21:15:00+00:00,132.00000000000045,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1291
OWNED_GC_N0_CONTEXT,2015-04-14,2015-04-15,2015,140855,2015-04-13T22:00:00+00:00,2015-04-14T21:15:00+00:00,2015-04-14T22:00:00+00:00,2015-04-15T21:15:00+00:00,177.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1294
OWNED_GC_N0_CONTEXT,2015-04-15,2015-04-16,2015,140855,2015-04-14T22:00:00+00:00,2015-04-15T21:15:00+00:00,2015-04-15T22:00:00+00:00,2015-04-16T21:15:00+00:00,161.00000000000136,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1300
OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,2015,140855,2015-04-15T22:00:00+00:00,2015-04-16T21:15:00+00:00,2015-04-16T22:00:00+00:00,2015-04-17T21:15:00+00:00,145.0,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1309
OWNED_GC_N0_CONTEXT,2015-04-21,2015-04-22,2015,140855,2015-04-20T22:00:00+00:00,2015-04-21T21:15:00+00:00,2015-04-21T22:00:00+00:00,2015-04-22T21:15:00+00:00,112.00000000000045,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1307
OWNED_GC_N0_CONTEXT,2015-04-22,2015-04-23,2015,140855,2015-04-21T22:00:00+00:00,2015-04-22T21:15:00+00:00,2015-04-22T22:00:00+00:00,2015-04-23T21:15:00+00:00,194.0000000000009,5.9999999999990905,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1318
OWNED_GC_N0_CONTEXT,2015-04-23,2015-04-24,2015,140855,2015-04-22T22:00:00+00:00,2015-04-23T21:15:00+00:00,2015-04-23T22:00:00+00:00,2015-04-24T21:15:00+00:00,138.00000000000182,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1291
OWNED_GC_N0_CONTEXT,2015-04-24,2015-04-27,2015,140855,2015-04-23T22:00:00+00:00,2015-04-24T21:15:00+00:00,2015-04-26T22:00:00+00:00,2015-04-27T21:15:00+00:00,213.00000000000182,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,2015,140855,2015-04-26T22:00:00+00:00,2015-04-27T21:15:00+00:00,2015-04-27T22:00:00+00:00,2015-04-28T21:15:00+00:00,291.00000000000136,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1332
OWNED_GC_N0_CONTEXT,2015-04-28,2015-04-29,2015,140855,2015-04-27T22:00:00+00:00,2015-04-28T21:15:00+00:00,2015-04-28T22:00:00+00:00,2015-04-29T21:15:00+00:00,163.00000000000182,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1305
OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,2015,140855,2015-04-28T22:00:00+00:00,2015-04-29T21:15:00+00:00,2015-04-29T22:00:00+00:00,2015-04-30T21:15:00+00:00,127.99999999999955,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1348
OWNED_GC_N0_CONTEXT,2015-04-30,2015-05-01,2015,140855,2015-04-29T22:00:00+00:00,2015-04-30T21:15:00+00:00,2015-04-30T22:00:00+00:00,2015-05-01T21:15:00+00:00,314.0000000000009,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1304
OWNED_GC_N0_CONTEXT,2015-05-01,2015-05-04,2015,140855,2015-04-30T22:00:00+00:00,2015-05-01T21:15:00+00:00,2015-05-03T22:00:00+00:00,2015-05-04T21:15:00+00:00,160.0,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1348
