treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,1,e0c2ac91e70a2132d9b63a97,OWNED_GC_N0_CONTEXT,2016-12-05,2016-12-06,2016-12-06 02:01:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9693251533742333,1.0,True,True,True,True,True,True,True,0.0,0.031155167779795347,0.0005824337966916851,USED,27,False,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,2,504b306232efd1fb7cd72f42,OWNED_GC_N0_CONTEXT,2016-03-03,2016-03-04,2016-03-04 02:30:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9601226993864976,1.0,True,True,True,True,True,True,True,0.0,0.04069419082656008,0.021599796154368092,USED,2,False,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,3,238dd59f6e134596fb8a5dd8,OWNED_GC_N0_CONTEXT,2016-02-08,2016-02-09,2016-02-09 02:15:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1319018404907957,1.0,True,True,True,True,True,True,True,0.0,0.12389926267381789,0.05092523317871044,USED,13,False,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,4,9ff7baca032ba584da3b3da2,OWNED_GC_N0_CONTEXT,2016-03-16,2016-03-17,2016-03-17 01:06:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1595092024539815,1.0,True,True,True,True,True,True,True,0.0,0.14799681425287464,0.031632421202970495,USED,22,False,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,MATURE_PRE_M0,5,821d92cff4ab20d7c96d0891,OWNED_GC_N0_CONTEXT,2016-04-21,2016-04-22,2016-04-22 01:01:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8588957055214688,1.0,True,True,True,True,True,True,True,0.0,0.15210777819746227,0.0219763365468907,USED,27,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,1,299fba6240fb13d93c4d8a6f,OWNED_GC_N0_CONTEXT,2016-04-04,2016-04-05,2016-04-05 01:59:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8659793814432808,1.0,True,True,True,True,True,True,True,0.0,0.1438941796600902,0.003927344133544931,USED,12,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,2,e5d49746f2a24603ca3b6596,OWNED_GC_N0_CONTEXT,2016-12-02,2016-12-05,2016-12-05 02:32:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2268041237113203,1.0,True,True,True,True,True,True,True,0.0,0.20441251460813034,0.05769730572643106,USED,15,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,3,450cdc9b1e1ec8f6ff7c15e4,OWNED_GC_N0_CONTEXT,2016-05-30,2016-05-31,2016-05-31 01:36:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4845360824742293,1.0,True,True,True,True,True,True,True,0.0,0.3951023210726195,0.009879725085916995,USED,11,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,4,2533027b2815fde7a5c8893b,OWNED_GC_N0_CONTEXT,2016-08-30,2016-08-31,2016-08-31 01:33:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7422680412371145,1.0,True,True,True,True,True,True,True,0.0,0.5551877364196913,0.033794912462639035,USED,14,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,MATURE_PRE_M0,5,53fad1fb60785299663fd3dd,OWNED_GC_N0_CONTEXT,2016-12-29,2016-12-30,2016-12-30 02:44:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.855670103092775,1.0,True,True,True,True,True,True,True,0.0,0.6182458723868229,0.057101947308127586,USED,3,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,1,2b580897bc44e0c5b43e66bb,OWNED_GC_N0_CONTEXT,2016-06-30,2016-07-01,2016-07-01 06:03:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1546391752577312,1.0,True,True,True,True,True,True,True,0.0,0.14378789279171106,0.2117083946980825,USED,9,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,2,177c25037510350a2bb022b4,OWNED_GC_N0_CONTEXT,2016-05-10,2016-05-11,2016-05-11 06:10:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4123711340206166,1.0,True,True,True,True,True,True,True,0.0,0.34526994732474076,0.21092633004739253,USED,2,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,3,8a3d7ce9d1fdff487ed2d8be,OWNED_GC_N0_CONTEXT,2016-05-02,2016-05-03,2016-05-03 06:02:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6907216494845376,1.0,True,True,True,True,True,True,True,0.0,0.5251554493208165,0.3144958511440712,USED,10,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,4,ba9abf29fa3c1b82c0c39423,OWNED_GC_N0_CONTEXT,2016-05-27,2016-05-30,2016-05-30 06:29:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7319587628865851,1.0,True,True,True,True,True,True,True,0.0,0.5492530008998687,0.2712322042218852,USED,17,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,MATURE_PRE_M0,5,9da1165ccb1db965c79ab886,OWNED_GC_N0_CONTEXT,2016-06-27,2016-06-28,2016-06-28 06:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.9793814432989645,1.0,True,True,True,True,True,True,True,0.0,0.6827843935243965,0.25783934707901307,USED,10,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,1,d7e0a5a80051bc86beaaae40,OWNED_GC_N0_CONTEXT,2016-10-14,2016-10-17,2016-10-16 22:03:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4226804123711227,1.0,True,True,True,True,True,True,True,0.0,0.35254270665381393,,NOT_APPLICABLE,2,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,2,72a4d1014fcbab5fabc9ba3e,OWNED_GC_N0_CONTEXT,2016-10-03,2016-10-04,2016-10-03 22:02:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1134020618556602,0.9999999999998803,True,True,True,True,True,True,True,1.1968204205459904e-13,0.10742024862082794,,NOT_APPLICABLE,1,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,3,9e261061b7f1c223d2cda9ac,OWNED_GC_N0_CONTEXT,2016-06-06,2016-06-07,2016-06-06 22:05:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.948453608247423,1.052631578947318,True,True,True,True,True,True,True,0.051293294387502596,0.052922401454342204,,NOT_APPLICABLE,4,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,4,08f05be62f8353efd78935f3,OWNED_GC_N0_CONTEXT,2016-08-29,2016-08-30,2016-08-29 22:02:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1649484536082373,0.9473684210525622,True,True,True,True,True,True,True,0.05406722127034895,0.15267684020894906,,NOT_APPLICABLE,1,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,EARLY_SOURCE_LAST30,5,69f71559a1c64a3c1a2c57d0,OWNED_GC_N0_CONTEXT,2016-12-07,2016-12-08,2016-12-07 23:10:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.5567010309278184,0.9473684210525622,True,True,True,True,True,True,True,0.05406722127034895,0.4425688583115308,,NOT_APPLICABLE,9,False,False
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,1,6096494c768990f563be590b,OWNED_GC_N0_CONTEXT,2016-08-01,2016-08-02,2016-08-02 02:00:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8969072164948458,1.0,True,True,True,True,True,True,True,0.0,0.10880285984879857,0.13437611091362042,USED,29,False,False
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,2,525edc2e0b000c3c7668af93,OWNED_GC_N0_CONTEXT,2016-06-02,2016-06-03,2016-06-03 01:59:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8247422680412333,1.0,True,True,True,True,True,True,True,0.0,0.19268434382950583,0.03157216494845844,USED,28,False,False
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,3,61065fc87159752983416405,OWNED_GC_N0_CONTEXT,2016-09-16,2016-09-19,2016-09-19 01:41:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2680412371133913,1.0,True,True,True,True,True,True,True,0.0,0.23747337686902623,0.03092783505154156,USED,10,False,False
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,4,f04634450cea6a59ef16eb83,OWNED_GC_N0_CONTEXT,2016-09-23,2016-09-26,2016-09-26 01:56:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7319587628865851,1.0,True,True,True,True,True,True,True,0.0,0.3120311014620849,0.07318135617829626,USED,25,False,False
d60cd7945583562da23c9858,2016-06-22,2016,MATURE_PRE_M0,5,fc63d8755e143e74f1102ec4,OWNED_GC_N0_CONTEXT,2016-03-07,2016-03-08,2016-03-08 02:31:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7216494845360557,1.0,True,True,True,True,True,True,True,0.0,0.5432828339133567,0.0050003086610282375,USED,0,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,1,80249281ae262c637363672c,OWNED_GC_N0_CONTEXT,2016-03-04,2016-03-07,2016-03-06 23:02:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2803347280334736,1.0263157894736605,True,True,True,True,True,True,True,0.025975486403237588,0.24712155002087072,,NOT_APPLICABLE,0,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,2,91d364befa533f83ed1a5642,OWNED_GC_N0_CONTEXT,2016-06-16,2016-06-17,2016-06-16 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6234309623430976,1.0263157894737205,True,True,True,True,True,True,True,0.025975486403296003,0.4845417876917636,,NOT_APPLICABLE,0,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,3,e0399cea6b816e4f26360afd,OWNED_GC_N0_CONTEXT,2016-07-07,2016-07-08,2016-07-07 22:03:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8744769874476992,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.13412929996669914,,NOT_APPLICABLE,1,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,4,8d7dedf5ecd1116b4caa0089,OWNED_GC_N0_CONTEXT,2016-07-08,2016-07-11,2016-07-10 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4853556485355592,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.39565423754390133,,NOT_APPLICABLE,0,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,EARLY_SOURCE_LAST30,5,3778fbd14efd178bf2d5eea3,OWNED_GC_N0_CONTEXT,2016-06-27,2016-06-28,2016-06-27 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8033472803347269,0.8421052631579168,True,True,True,True,True,True,True,0.17185025692663305,0.21896817990373052,,NOT_APPLICABLE,0,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,1,80249281ae262c637363672c,OWNED_GC_N0_CONTEXT,2016-03-04,2016-03-07,2016-03-06 23:02:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2803347280334736,1.0263157894736605,True,True,True,True,True,True,True,0.025975486403237588,0.24712155002087072,,NOT_APPLICABLE,0,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,2,91d364befa533f83ed1a5642,OWNED_GC_N0_CONTEXT,2016-06-16,2016-06-17,2016-06-16 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6234309623430976,1.0263157894737205,True,True,True,True,True,True,True,0.025975486403296003,0.4845417876917636,,NOT_APPLICABLE,0,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,3,e0399cea6b816e4f26360afd,OWNED_GC_N0_CONTEXT,2016-07-07,2016-07-08,2016-07-07 22:03:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8744769874476992,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.13412929996669914,,NOT_APPLICABLE,1,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,4,8d7dedf5ecd1116b4caa0089,OWNED_GC_N0_CONTEXT,2016-07-08,2016-07-11,2016-07-10 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.4853556485355592,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.39565423754390133,,NOT_APPLICABLE,0,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,EARLY_SOURCE_LAST30,5,3778fbd14efd178bf2d5eea3,OWNED_GC_N0_CONTEXT,2016-06-27,2016-06-28,2016-06-27 22:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8033472803347269,0.8421052631579168,True,True,True,True,True,True,True,0.17185025692663305,0.21896817990373052,,NOT_APPLICABLE,0,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,1,1e181f0c5e63fbc48d7c8157,OWNED_GC_N0_CONTEXT,2016-12-19,2016-12-20,2016-12-20 07:24:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9175257731958814,1.0,True,True,True,True,True,True,True,0.0,0.08607460877123746,0.03845708328505529,USED,19,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,2,cc0d58d26a61800093a64569,OWNED_GC_N0_CONTEXT,2016-08-01,2016-08-02,2016-08-02 06:16:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8969072164948458,1.0,True,True,True,True,True,True,True,0.0,0.10880285984879857,0.049176442706457615,USED,11,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,3,4617a2ae5b0ea2655aef96db,OWNED_GC_N0_CONTEXT,2016-05-20,2016-05-23,2016-05-23 06:20:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1958762886598022,1.0,True,True,True,True,True,True,True,0.0,0.17887921260298886,0.02044081052256312,USED,15,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,4,353afa46771749aeb6c81e79,OWNED_GC_N0_CONTEXT,2016-11-21,2016-11-22,2016-11-22 07:21:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2783505154638974,1.0,True,True,True,True,True,True,True,0.0,0.24557058710163834,0.023777851679402412,USED,16,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,MATURE_PRE_M0,5,bbe856e5c231699c22fdd8c1,OWNED_GC_N0_CONTEXT,2016-11-15,2016-11-16,2016-11-16 07:22:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.319587628865992,1.0,True,True,True,True,True,True,True,0.0,0.2773192854162439,0.013772551546402514,USED,17,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,1,50b7eee43d729a2f5f0e1e68,OWNED_GC_N0_CONTEXT,2016-08-23,2016-08-24,2016-08-24 01:22:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.020618556701012,1.0,True,True,True,True,True,True,True,0.0,0.02040887163118854,0.07195668020410714,USED,1,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,2,fa9768679d58b9bce7650879,OWNED_GC_N0_CONTEXT,2016-01-29,2016-02-01,2016-02-01 02:26:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0721649484536127,1.0,True,True,True,True,True,True,True,0.0,0.06967992063799396,0.02339413164155811,USED,3,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,3,533299c17ec9a24f2a2d94fe,OWNED_GC_N0_CONTEXT,2016-04-15,2016-04-18,2016-04-18 01:25:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1134020618556602,1.0,True,True,True,True,True,True,True,0.0,0.10742024862082794,0.006300114547535748,USED,2,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,4,085cf5fa84f234846bc36d80,OWNED_GC_N0_CONTEXT,2016-08-08,2016-08-09,2016-08-09 01:22:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8865979381443398,1.0,True,True,True,True,True,True,True,0.0,0.12036368224986387,0.015344042196096537,USED,1,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,MATURE_PRE_M0,5,7e8c7929ae3a301852b0db03,OWNED_GC_N0_CONTEXT,2016-04-12,2016-04-13,2016-04-13 01:11:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2061855670103083,1.0,True,True,True,True,True,True,True,0.0,0.1874629562943725,0.010573618821039812,USED,12,False,False
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,1,6084a5383fb20fb13a90e70f,OWNED_GC_N0_CONTEXT,2016-04-12,2016-04-13,2016-04-12 23:05:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2061855670103083,1.0,True,True,True,True,True,True,True,0.0,0.1874629562943725,0.0668781390430927,USED,18,False,False
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,2,270e4a4dd1388f34b4d27317,OWNED_GC_N0_CONTEXT,2016-12-28,2016-12-29,2016-12-29 00:01:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8247422680412333,1.0,True,True,True,True,True,True,True,0.0,0.19268434382950583,0.05373711340205967,USED,22,False,False
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,3,5788dd4973ef4506347491e3,OWNED_GC_N0_CONTEXT,2016-12-21,2016-12-22,2016-12-22 00:24:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8041237113401978,1.0,True,True,True,True,True,True,True,0.0,0.21800215181380153,0.02286545070049343,USED,1,False,False
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,4,ce9ab76a80a636874ce52b31,OWNED_GC_N0_CONTEXT,2016-10-26,2016-10-27,2016-10-26 23:14:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2474226804123794,1.0,True,True,True,True,True,True,True,0.0,0.22107956709336485,0.02470818778223276,USED,9,False,False
311c6747b79cce4987f01406,2016-07-19,2016,MATURE_PRE_M0,5,3d33f8ef18721c0b24ea6ad0,OWNED_GC_N0_CONTEXT,2016-01-19,2016-01-20,2016-01-20 00:13:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.278350515463921,1.0,True,True,True,True,True,True,True,0.0,0.24557058710165675,0.008979048885934912,USED,10,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,1,fd7652b9ca8d3aefc611e1a8,OWNED_GC_N0_CONTEXT,2016-09-07,2016-09-08,2016-09-08 05:54:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1030927835051307,1.0,True,True,True,True,True,True,True,0.0,0.09811785595850168,0.045091049234037284,USED,3,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,2,c539f2613fa7a196c22a3424,OWNED_GC_N0_CONTEXT,2016-10-27,2016-10-28,2016-10-28 05:57:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8762886597938103,1.0,True,True,True,True,True,True,True,0.0,0.13205972201307106,0.03517283201941078,USED,0,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,3,5dfea09ec1be9b993bfe6bec,OWNED_GC_N0_CONTEXT,2016-04-12,2016-04-13,2016-04-13 05:46:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2061855670103083,1.0,True,True,True,True,True,True,True,0.0,0.1874629562943725,0.09102123535111938,USED,11,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,4,40fb5c14cb3f74784eeade43,OWNED_GC_N0_CONTEXT,2016-12-02,2016-12-05,2016-12-05 06:47:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2268041237113203,1.0,True,True,True,True,True,True,True,0.0,0.20441251460813034,0.015247336047819166,USED,10,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,MATURE_PRE_M0,5,f09b9df183f9b28773eeb326,OWNED_GC_N0_CONTEXT,2016-12-23,2016-12-27,2016-12-27 06:54:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8041237113401978,1.0,True,True,True,True,True,True,True,0.0,0.21800215181380153,0.08247422680411863,USED,3,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,1,961ce0a8262ba7cca3e11364,OWNED_GC_N0_CONTEXT,2016-11-29,2016-11-30,2016-11-30 08:23:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2479338842975414,1.0,True,True,True,True,True,True,True,0.0,0.22148929121819982,0.008209731268130432,USED,21,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,2,0f2975f8fbfb736a5a6f4b33,OWNED_GC_N0_CONTEXT,2016-01-05,2016-01-06,2016-01-06 08:11:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7933884297520646,1.0,True,True,True,True,True,True,True,0.0,0.2314423541289068,0.08298898071626362,USED,9,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,3,d3564c17f27da0f94641a89b,OWNED_GC_N0_CONTEXT,2016-11-28,2016-11-29,2016-11-29 08:03:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2892561983471096,1.0,True,True,True,True,True,True,True,0.0,0.25406546165279764,0.009271031998304854,USED,1,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,4,b642edd0891929969b4b47ca,OWNED_GC_N0_CONTEXT,2016-02-02,2016-02-03,2016-02-03 08:06:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7355371900826577,1.0,True,True,True,True,True,True,True,0.0,0.30715417586458343,0.02609341628748065,USED,4,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,MATURE_PRE_M0,5,eebfc3bd16382d15b8a5c4ad,OWNED_GC_N0_CONTEXT,2016-05-27,2016-05-30,2016-05-30 07:11:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.3884297520661224,1.0,True,True,True,True,True,True,True,0.0,0.32817343380652264,0.05917945690672729,USED,9,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,1,89bf0c70cbe947429ccf54cf,OWNED_GC_N0_CONTEXT,2016-09-16,2016-09-19,2016-09-18 23:21:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0165289256198387,1.0,True,True,True,True,True,True,True,0.0,0.016393809775680286,0.007995699791701385,USED,19,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,2,71a2cf2898551a17ead9fe2e,OWNED_GC_N0_CONTEXT,2016-01-19,2016-01-20,2016-01-20 00:14:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0247933884297673,1.0,True,True,True,True,True,True,True,0.0,0.024491020008310646,0.06471607571313896,USED,12,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,3,eec124c6bd77c2488af3ab03,OWNED_GC_N0_CONTEXT,2016-07-18,2016-07-19,2016-07-18 23:02:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.033057851239677,1.0,True,True,True,True,True,True,True,0.0,0.03252319170556745,0.008264462809909901,USED,0,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,4,3bb70bb24148a9237f9f23cd,OWNED_GC_N0_CONTEXT,2016-08-29,2016-08-30,2016-08-29 23:14:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9338842975206644,1.0,True,True,True,True,True,True,True,0.0,0.06840272688439708,0.0005850947122261006,USED,12,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,MATURE_PRE_M0,5,f103df03b8629fbfe83f3925,OWNED_GC_N0_CONTEXT,2016-09-14,2016-09-15,2016-09-14 23:26:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0909090909091028,1.0,True,True,True,True,True,True,True,0.0,0.08701137698964069,0.0068870523416086436,USED,24,False,False
9507fc759d45ec079d3f0477,2016-11-16,2016,MATURE_PRE_M0,1,d39cbb737eb63f313ee05f05,OWNED_GC_N0_CONTEXT,2016-04-12,2016-04-13,2016-04-13 12:33:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9669421487603416,1.0,True,True,True,True,True,True,True,0.0,0.0336166107989736,0.26410962774600244,USED,2,False,False
9507fc759d45ec079d3f0477,2016-11-16,2016,MATURE_PRE_M0,2,d230a20a012092cf4ff9e10b,OWNED_GC_N0_CONTEXT,2016-05-30,2016-05-31,2016-05-31 12:41:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1900826446281156,1.0,True,True,True,True,True,True,True,0.0,0.17402275397927336,0.009928833792473508,USED,10,False,False
9507fc759d45ec079d3f0477,2016-11-16,2016,MATURE_PRE_M0,3,578c0518352df5e6be98626f,OWNED_GC_N0_CONTEXT,2016-05-26,2016-05-27,2016-05-27 12:54:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.355371900826464,1.0,True,True,True,True,True,True,True,0.0,0.3040758822274704,0.011791977423904296,USED,23,False,False
