control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2015-06-11,2015-06-12,2015-06-10T22:00:00+00:00,2015-06-11T21:15:00+00:00,2015-06-11T22:00:00+00:00,2015-06-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-12,2015-06-15,2015-06-11T22:00:00+00:00,2015-06-12T21:15:00+00:00,2015-06-14T22:00:00+00:00,2015-06-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-15,2015-06-16,2015-06-14T22:00:00+00:00,2015-06-15T21:15:00+00:00,2015-06-15T22:00:00+00:00,2015-06-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-16,2015-06-17,2015-06-15T22:00:00+00:00,2015-06-16T21:15:00+00:00,2015-06-16T22:00:00+00:00,2015-06-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-17,2015-06-18,2015-06-16T22:00:00+00:00,2015-06-17T21:15:00+00:00,2015-06-17T22:00:00+00:00,2015-06-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-18,2015-06-19,2015-06-17T22:00:00+00:00,2015-06-18T21:15:00+00:00,2015-06-18T22:00:00+00:00,2015-06-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-19,2015-06-22,2015-06-18T22:00:00+00:00,2015-06-19T21:15:00+00:00,2015-06-21T22:00:00+00:00,2015-06-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-22,2015-06-23,2015-06-21T22:00:00+00:00,2015-06-22T21:15:00+00:00,2015-06-22T22:00:00+00:00,2015-06-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-23,2015-06-24,2015-06-22T22:00:00+00:00,2015-06-23T21:15:00+00:00,2015-06-23T22:00:00+00:00,2015-06-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-24,2015-06-25,2015-06-23T22:00:00+00:00,2015-06-24T21:15:00+00:00,2015-06-24T22:00:00+00:00,2015-06-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-25,2015-06-26,2015-06-24T22:00:00+00:00,2015-06-25T21:15:00+00:00,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-06-26,2015-06-29,2015-06-25T22:00:00+00:00,2015-06-26T21:15:00+00:00,2015-06-28T22:00:00+00:00,2015-06-29T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-06-29,2015-06-30,2015-06-28T22:00:00+00:00,2015-06-29T21:15:00+00:00,2015-06-29T22:00:00+00:00,2015-06-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-30,2015-07-02,2015-06-29T22:00:00+00:00,2015-06-30T21:15:00+00:00,2015-07-01T22:00:00+00:00,2015-07-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-02,2015-07-03,2015-07-01T22:00:00+00:00,2015-07-02T21:15:00+00:00,2015-07-02T22:00:00+00:00,2015-07-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-03,2015-07-06,2015-07-02T22:00:00+00:00,2015-07-03T21:15:00+00:00,2015-07-05T22:00:00+00:00,2015-07-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-08,2015-07-09,2015-07-07T22:00:00+00:00,2015-07-08T21:15:00+00:00,2015-07-08T22:00:00+00:00,2015-07-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-09,2015-07-10,2015-07-08T22:00:00+00:00,2015-07-09T21:15:00+00:00,2015-07-09T22:00:00+00:00,2015-07-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-10,2015-07-13,2015-07-09T22:00:00+00:00,2015-07-10T21:15:00+00:00,2015-07-12T22:00:00+00:00,2015-07-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,2015-07-12T22:00:00+00:00,2015-07-13T21:15:00+00:00,2015-07-13T22:00:00+00:00,2015-07-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-14,2015-07-15,2015-07-13T22:00:00+00:00,2015-07-14T21:15:00+00:00,2015-07-14T22:00:00+00:00,2015-07-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-15,2015-07-16,2015-07-14T22:00:00+00:00,2015-07-15T21:15:00+00:00,2015-07-15T22:00:00+00:00,2015-07-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-16,2015-07-17,2015-07-15T22:00:00+00:00,2015-07-16T21:15:00+00:00,2015-07-16T22:00:00+00:00,2015-07-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-17,2015-07-20,2015-07-16T22:00:00+00:00,2015-07-17T21:15:00+00:00,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-07-20,2015-07-21,2015-07-19T22:00:00+00:00,2015-07-20T21:15:00+00:00,2015-07-20T22:00:00+00:00,2015-07-21T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-07-21,2015-07-22,2015-07-20T22:00:00+00:00,2015-07-21T21:15:00+00:00,2015-07-21T22:00:00+00:00,2015-07-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-22,2015-07-23,2015-07-21T22:00:00+00:00,2015-07-22T21:15:00+00:00,2015-07-22T22:00:00+00:00,2015-07-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-23,2015-07-24,2015-07-22T22:00:00+00:00,2015-07-23T21:15:00+00:00,2015-07-23T22:00:00+00:00,2015-07-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-27,2015-07-28,2015-07-26T22:00:00+00:00,2015-07-27T21:15:00+00:00,2015-07-27T22:00:00+00:00,2015-07-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-28,2015-07-29,2015-07-27T22:00:00+00:00,2015-07-28T21:15:00+00:00,2015-07-28T22:00:00+00:00,2015-07-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-29,2015-07-30,2015-07-28T22:00:00+00:00,2015-07-29T21:15:00+00:00,2015-07-29T22:00:00+00:00,2015-07-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-30,2015-07-31,2015-07-29T22:00:00+00:00,2015-07-30T21:15:00+00:00,2015-07-30T22:00:00+00:00,2015-07-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-07-31,2015-08-03,2015-07-30T22:00:00+00:00,2015-07-31T21:15:00+00:00,2015-08-02T22:00:00+00:00,2015-08-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-03,2015-08-04,2015-08-02T22:00:00+00:00,2015-08-03T21:15:00+00:00,2015-08-03T22:00:00+00:00,2015-08-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-04,2015-08-05,2015-08-03T22:00:00+00:00,2015-08-04T21:15:00+00:00,2015-08-04T22:00:00+00:00,2015-08-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-07,2015-08-10,2015-08-06T22:00:00+00:00,2015-08-07T21:15:00+00:00,2015-08-09T22:00:00+00:00,2015-08-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-10,2015-08-11,2015-08-09T22:00:00+00:00,2015-08-10T21:15:00+00:00,2015-08-10T22:00:00+00:00,2015-08-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-11,2015-08-12,2015-08-10T22:00:00+00:00,2015-08-11T21:15:00+00:00,2015-08-11T22:00:00+00:00,2015-08-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-14,2015-08-17,2015-08-13T22:00:00+00:00,2015-08-14T21:15:00+00:00,2015-08-16T22:00:00+00:00,2015-08-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-17,2015-08-18,2015-08-16T22:00:00+00:00,2015-08-17T21:15:00+00:00,2015-08-17T22:00:00+00:00,2015-08-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-18,2015-08-19,2015-08-17T22:00:00+00:00,2015-08-18T21:15:00+00:00,2015-08-18T22:00:00+00:00,2015-08-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-19,2015-08-20,2015-08-18T22:00:00+00:00,2015-08-19T21:15:00+00:00,2015-08-19T22:00:00+00:00,2015-08-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-20,2015-08-21,2015-08-19T22:00:00+00:00,2015-08-20T21:15:00+00:00,2015-08-20T22:00:00+00:00,2015-08-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-21,2015-08-24,2015-08-20T22:00:00+00:00,2015-08-21T21:15:00+00:00,2015-08-23T22:00:00+00:00,2015-08-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-24,2015-08-25,2015-08-23T22:00:00+00:00,2015-08-24T21:15:00+00:00,2015-08-24T22:00:00+00:00,2015-08-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-25,2015-08-26,2015-08-24T22:00:00+00:00,2015-08-25T21:15:00+00:00,2015-08-25T22:00:00+00:00,2015-08-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-26,2015-08-27,2015-08-25T22:00:00+00:00,2015-08-26T21:15:00+00:00,2015-08-26T22:00:00+00:00,2015-08-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-27,2015-08-28,2015-08-26T22:00:00+00:00,2015-08-27T21:15:00+00:00,2015-08-27T22:00:00+00:00,2015-08-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-28,2015-08-31,2015-08-27T22:00:00+00:00,2015-08-28T21:15:00+00:00,2015-08-30T22:00:00+00:00,2015-08-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-08-31,2015-09-01,2015-08-30T22:00:00+00:00,2015-08-31T21:15:00+00:00,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-09-01,2015-09-02,2015-08-31T22:00:00+00:00,2015-09-01T21:15:00+00:00,2015-09-01T22:00:00+00:00,2015-09-02T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-09-02,2015-09-03,2015-09-01T22:00:00+00:00,2015-09-02T21:15:00+00:00,2015-09-02T22:00:00+00:00,2015-09-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-03,2015-09-04,2015-09-02T22:00:00+00:00,2015-09-03T21:15:00+00:00,2015-09-03T22:00:00+00:00,2015-09-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-04,2015-09-07,2015-09-03T22:00:00+00:00,2015-09-04T21:15:00+00:00,2015-09-06T22:00:00+00:00,2015-09-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-07,2015-09-08,2015-09-06T22:00:00+00:00,2015-09-07T21:15:00+00:00,2015-09-07T22:00:00+00:00,2015-09-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-08,2015-09-09,2015-09-07T22:00:00+00:00,2015-09-08T21:15:00+00:00,2015-09-08T22:00:00+00:00,2015-09-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-09,2015-09-10,2015-09-08T22:00:00+00:00,2015-09-09T21:15:00+00:00,2015-09-09T22:00:00+00:00,2015-09-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-10,2015-09-11,2015-09-09T22:00:00+00:00,2015-09-10T21:15:00+00:00,2015-09-10T22:00:00+00:00,2015-09-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-11,2015-09-14,2015-09-10T22:00:00+00:00,2015-09-11T21:15:00+00:00,2015-09-13T22:00:00+00:00,2015-09-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-14,2015-09-15,2015-09-13T22:00:00+00:00,2015-09-14T21:15:00+00:00,2015-09-14T22:00:00+00:00,2015-09-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-15,2015-09-16,2015-09-14T22:00:00+00:00,2015-09-15T21:15:00+00:00,2015-09-15T22:00:00+00:00,2015-09-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-16,2015-09-17,2015-09-15T22:00:00+00:00,2015-09-16T21:15:00+00:00,2015-09-16T22:00:00+00:00,2015-09-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-17,2015-09-18,2015-09-16T22:00:00+00:00,2015-09-17T21:15:00+00:00,2015-09-17T22:00:00+00:00,2015-09-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-18,2015-09-21,2015-09-17T22:00:00+00:00,2015-09-18T21:15:00+00:00,2015-09-20T22:00:00+00:00,2015-09-21T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-21,2015-09-22,2015-09-20T22:00:00+00:00,2015-09-21T21:00:00+00:00,2015-09-21T22:00:00+00:00,2015-09-22T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-22,2015-09-23,2015-09-21T22:00:00+00:00,2015-09-22T21:00:00+00:00,2015-09-22T22:00:00+00:00,2015-09-23T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-23,2015-09-24,2015-09-22T22:00:00+00:00,2015-09-23T21:00:00+00:00,2015-09-23T22:00:00+00:00,2015-09-24T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-24,2015-09-25,2015-09-23T22:00:00+00:00,2015-09-24T21:00:00+00:00,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-09-25,2015-09-28,2015-09-24T22:00:00+00:00,2015-09-25T21:00:00+00:00,2015-09-27T22:00:00+00:00,2015-09-28T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-09-28,2015-09-29,2015-09-27T22:00:00+00:00,2015-09-28T21:00:00+00:00,2015-09-28T22:00:00+00:00,2015-09-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-29,2015-09-30,2015-09-28T22:00:00+00:00,2015-09-29T21:00:00+00:00,2015-09-29T22:00:00+00:00,2015-09-30T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-09-30,2015-10-01,2015-09-29T22:00:00+00:00,2015-09-30T21:00:00+00:00,2015-09-30T22:00:00+00:00,2015-10-01T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-01,2015-10-02,2015-09-30T22:00:00+00:00,2015-10-01T21:00:00+00:00,2015-10-01T22:00:00+00:00,2015-10-02T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-02,2015-10-05,2015-10-01T22:00:00+00:00,2015-10-02T21:00:00+00:00,2015-10-04T22:00:00+00:00,2015-10-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-05,2015-10-06,2015-10-04T22:00:00+00:00,2015-10-05T21:00:00+00:00,2015-10-05T22:00:00+00:00,2015-10-06T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-06,2015-10-07,2015-10-05T22:00:00+00:00,2015-10-06T21:00:00+00:00,2015-10-06T22:00:00+00:00,2015-10-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-07,2015-10-08,2015-10-06T22:00:00+00:00,2015-10-07T21:00:00+00:00,2015-10-07T22:00:00+00:00,2015-10-08T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-08,2015-10-09,2015-10-07T22:00:00+00:00,2015-10-08T21:00:00+00:00,2015-10-08T22:00:00+00:00,2015-10-09T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-09,2015-10-12,2015-10-08T22:00:00+00:00,2015-10-09T21:00:00+00:00,2015-10-11T22:00:00+00:00,2015-10-12T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,2015-10-11T22:00:00+00:00,2015-10-12T21:00:00+00:00,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-10-13,2015-10-14,2015-10-12T22:00:00+00:00,2015-10-13T21:00:00+00:00,2015-10-13T22:00:00+00:00,2015-10-14T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-10-14,2015-10-15,2015-10-13T22:00:00+00:00,2015-10-14T21:00:00+00:00,2015-10-14T22:00:00+00:00,2015-10-15T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-15,2015-10-16,2015-10-14T22:00:00+00:00,2015-10-15T21:00:00+00:00,2015-10-15T22:00:00+00:00,2015-10-16T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-16,2015-10-19,2015-10-15T22:00:00+00:00,2015-10-16T21:00:00+00:00,2015-10-18T22:00:00+00:00,2015-10-19T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-19,2015-10-20,2015-10-18T22:00:00+00:00,2015-10-19T21:00:00+00:00,2015-10-19T22:00:00+00:00,2015-10-20T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-20,2015-10-21,2015-10-19T22:00:00+00:00,2015-10-20T21:00:00+00:00,2015-10-20T22:00:00+00:00,2015-10-21T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-21,2015-10-22,2015-10-20T22:00:00+00:00,2015-10-21T21:00:00+00:00,2015-10-21T22:00:00+00:00,2015-10-22T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-22,2015-10-23,2015-10-21T22:00:00+00:00,2015-10-22T21:00:00+00:00,2015-10-22T22:00:00+00:00,2015-10-23T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-23,2015-10-26,2015-10-22T22:00:00+00:00,2015-10-23T21:00:00+00:00,2015-10-25T22:00:00+00:00,2015-10-26T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-26,2015-10-27,2015-10-25T22:00:00+00:00,2015-10-26T21:00:00+00:00,2015-10-26T22:00:00+00:00,2015-10-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-27,2015-10-28,2015-10-26T22:00:00+00:00,2015-10-27T21:00:00+00:00,2015-10-27T22:00:00+00:00,2015-10-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-10-28,2015-10-29,2015-10-27T22:00:00+00:00,2015-10-28T21:00:00+00:00,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-10-29,2015-10-30,2015-10-28T22:00:00+00:00,2015-10-29T21:00:00+00:00,2015-10-29T22:00:00+00:00,2015-10-30T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-10-30,2015-11-02,2015-10-29T22:00:00+00:00,2015-10-30T21:00:00+00:00,2015-11-01T23:00:00+00:00,2015-11-02T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-11-02,2015-11-03,2015-11-01T23:00:00+00:00,2015-11-02T22:00:00+00:00,2015-11-02T23:00:00+00:00,2015-11-03T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-11-03,2015-11-04,2015-11-02T23:00:00+00:00,2015-11-03T22:00:00+00:00,2015-11-03T23:00:00+00:00,2015-11-04T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-11-04,2015-11-05,2015-11-03T23:00:00+00:00,2015-11-04T22:00:00+00:00,2015-11-04T23:00:00+00:00,2015-11-05T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-11-05,2015-11-06,2015-11-04T23:00:00+00:00,2015-11-05T22:00:00+00:00,2015-11-05T23:00:00+00:00,2015-11-06T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-11-06,2015-11-09,2015-11-05T23:00:00+00:00,2015-11-06T22:00:00+00:00,2015-11-08T23:00:00+00:00,2015-11-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
