market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
7c8af1ad4e6f5d6853e53b21,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T00:59:00+00:00,2014-11-05T01:00:00+00:00,1,0.000212788582
28c6bf944c13aff9311e7ab7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T01:06:00+00:00,2014-11-05T01:09:00+00:00,3,0.000524461269
6d3f150172ac570ff8e46a01,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T01:10:00+00:00,2014-11-05T01:12:00+00:00,2,0.000336706638
db1b5354055e992fd52590c9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T01:13:00+00:00,2014-11-05T01:15:00+00:00,2,0.000336706638
9e62cc0a58fec8e269ab137c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T01:41:00+00:00,2014-11-05T01:52:00+00:00,11,0.001360595226
b85e00838363d239e25e307f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,1,0.001272976398
ca1572810baf91b972719efc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-02-25,149695,GLBX.MDP3,trades,149695,instrument_id,2015-02-24T23:17:00+00:00,2015-02-24T23:19:00+00:00,2,0.000112652779
2869b5e73e288b9da2986e67,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-02-25,149695,GLBX.MDP3,trades,149695,instrument_id,2015-02-24T23:23:00+00:00,2015-02-24T23:24:00+00:00,1,0.00015771389
60256c821e53b8cf64d98323,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:00:00+00:00,2015-03-09T22:03:00+00:00,3,0.000191509724
9cf3968da04c0f10ed1ef1f0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:04:00+00:00,2015-03-09T22:07:00+00:00,3,0.000191509724
77f365540658547f1bf44d5c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:10:00+00:00,2015-03-09T22:12:00+00:00,2,7.7605247e-05
ffa69a1d317daf0fa11f752e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:19:00+00:00,2015-03-09T22:21:00+00:00,2,0.000121414661
1f624c87030be32c45f0dd96,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:28:00+00:00,2015-03-09T22:29:00+00:00,1,4.3809414e-05
fce50ca60b0e96017857ab94,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:31:00+00:00,2015-03-09T22:32:00+00:00,1,0.000118911266
017d907643d792e023e9d759,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:38:00+00:00,2015-03-09T22:41:00+00:00,3,0.000275373459
d3174eab9247be005a6b7134,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:43:00+00:00,2015-03-09T22:44:00+00:00,1,0.000156462193
eef2d1789f20d82799dfc153,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:49:00+00:00,2015-03-09T22:51:00+00:00,2,0.000309169292
bd648c967201d205b178a856,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T22:54:00+00:00,2015-03-09T22:58:00+00:00,4,0.0001527071
fbb8081a369a47b158ac8a09,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:00:00+00:00,2015-03-09T23:04:00+00:00,4,0.00014770031
0b5a3d307f0b5e0ef60cb8f3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:12:00+00:00,2015-03-09T23:14:00+00:00,2,5.5074692e-05
627ea97a34be4ff4695ae490,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:15:00+00:00,2015-03-09T23:16:00+00:00,1,5.5074692e-05
4fcf09513e70638629b2fb80,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:20:00+00:00,2015-03-09T23:23:00+00:00,3,0.000106394291
573eb8ad70547e4e4cd7fa94,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:24:00+00:00,2015-03-09T23:27:00+00:00,3,0.000106394291
6d2c9b70b7d6632b59b0566d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:30:00+00:00,2015-03-09T23:32:00+00:00,2,0.000182747841
24a6024d89abf98ca76ce5a6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:33:00+00:00,2015-03-09T23:35:00+00:00,2,0.000182747841
e47a535bbb2c32b9a5238cf4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:39:00+00:00,2015-03-09T23:41:00+00:00,2,0.000317931175
62b1bb8e65c1ab11df4f6fbd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:46:00+00:00,2015-03-09T23:47:00+00:00,1,0.000135183334
3c56352fa084e47e538b38c9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:50:00+00:00,2015-03-09T23:53:00+00:00,3,0.0
1742fca174e0a03475362c4b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:55:00+00:00,2015-03-09T23:56:00+00:00,1,0.0
85abf52ec10986ca484fcd8e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-09T23:58:00+00:00,2015-03-10T00:00:00+00:00,2,0.0
5769fd6e58ceb2aff9350979,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T00:20:00+00:00,2015-03-10T00:21:00+00:00,1,0.000153958797
71afc89b0f3c2d6fdbf35c97,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T00:22:00+00:00,2015-03-10T00:25:00+00:00,3,0.000153958797
dfe7a91eea0e45e3d5b5c22d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T00:28:00+00:00,2015-03-10T00:31:00+00:00,3,0.000260353088
c0e9470aa3cc70845b2a0f0c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T00:54:00+00:00,2015-03-10T00:56:00+00:00,2,0.000197768211
87124dd7962039d9d7fc9b42,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T01:00:00+00:00,2015-03-10T01:03:00+00:00,3,0.000500679016
a087672888570aa51e346d30,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T01:09:00+00:00,2015-03-10T01:12:00+00:00,3,0.000886201859
f2140f1b0dd984f9d0f40dd4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-03-10,149695,GLBX.MDP3,trades,149695,instrument_id,2015-03-10T01:13:00+00:00,2015-03-10T01:20:00+00:00,7,0.000385522842
357dd3bf616074ead4cbd06b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-04-02,140855,GLBX.MDP3,trades,140855,instrument_id,2015-04-01T23:59:00+00:00,2015-04-02T00:00:00+00:00,1,0.0
7e90adcec333211d02ffd3cb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-04T22:49:00+00:00,2015-06-04T22:52:00+00:00,3,0.000180244446
9dd600fe575e85a78cd91feb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:07:00+00:00,2015-06-05T07:10:00+00:00,3,0.001081466675
4b129bb36646c112970fc504,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:12:00+00:00,2015-06-05T07:24:00+00:00,12,0.001728594303
1430a42784618eea821ff58b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:26:00+00:00,2015-06-05T07:31:00+00:00,5,0.00109899044
c885e2453636353cef8cd850,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:39:00+00:00,2015-06-05T07:46:00+00:00,7,0.000851154327
ab810bfa573663ab72cc52f8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:49:00+00:00,2015-06-05T07:54:00+00:00,5,0.000690937042
ccccfb1880718385501e269e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T07:56:00+00:00,2015-06-05T07:59:00+00:00,3,0.00039178133
1d4612ed49a6feb5cbd3e6ec,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T08:00:00+00:00,2015-06-05T08:01:00+00:00,1,0.000654637814
183d0fd51738e522e1467479,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T08:06:00+00:00,2015-06-05T08:07:00+00:00,1,0.000654637814
f341961ff0a53ac9e03317d3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T09:49:00+00:00,2015-06-05T09:50:00+00:00,1,0.000742256641
e551935d02febb41cdf9e239,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T09:51:00+00:00,2015-06-05T09:57:00+00:00,6,0.00039178133
a2a53f6070c9a948690b9649,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T09:59:00+00:00,2015-06-05T10:03:00+00:00,4,0.000857412815
01376c3a8f6372357bd0d83d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T10:04:00+00:00,2015-06-05T10:06:00+00:00,2,0.000465631485
6112852f6a802c90ddca269e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T10:14:00+00:00,2015-06-05T10:17:00+00:00,3,0.000546991825
2e70475dc7ce26fd85d625ba,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-05,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-05T10:18:00+00:00,2015-06-05T10:19:00+00:00,1,0.000546991825
1869c1125f1906bf1f46b113,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-29,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-29T13:33:00+00:00,2015-06-29T13:36:00+00:00,3,0.005854189396
d48e1949473f7522010f3b76,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-29,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-29T13:37:00+00:00,2015-06-29T13:46:00+00:00,9,0.008537828922
7554f265e72baa7c32d72e55,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-06-29,49895,GLBX.MDP3,trades,49895,instrument_id,2015-06-29T14:46:00+00:00,2015-06-29T14:49:00+00:00,3,0.001751124859
4087be2f1ea23e4b7fcc1677,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,1,0.001804947853
689d589b20c931567076c447,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:02:00+00:00,2015-07-21T01:03:00+00:00,1,0.001804947853
bc5547ee0f8ba6b09d4f91ef,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:04:00+00:00,2015-07-21T01:05:00+00:00,1,0.001804947853
af1bcacb0a83d023d9a89194,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:07:00+00:00,2015-07-21T01:11:00+00:00,4,0.003153026104
39a759032db47cec3ad82b0a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:12:00+00:00,2015-07-21T01:13:00+00:00,1,0.001348078251
3ef27ccc002c2b30d4912da6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T01:15:00+00:00,2015-07-21T01:17:00+00:00,2,0.001348078251
06260099d9f8df90fc7964a2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T04:43:00+00:00,2015-07-21T04:44:00+00:00,1,0.000369250774
4ebf0dd841c70f1ef862d92e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T04:53:00+00:00,2015-07-21T04:54:00+00:00,1,0.000369250774
92fc2fb6478a7f19b7c622d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T06:37:00+00:00,2015-07-21T06:40:00+00:00,3,0.001605927944
c4d4657417b536ad0c368dc7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T07:00:00+00:00,2015-07-21T07:01:00+00:00,1,0.002575993538
93b69a4ba21bbf8ca6fa0f89,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T07:02:00+00:00,2015-07-21T07:05:00+00:00,3,0.002575993538
7acafbfc157cd307d95fbadc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T07:07:00+00:00,2015-07-21T07:09:00+00:00,2,0.002575993538
7f682d70b2995006a872c6ac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T07:51:00+00:00,2015-07-21T07:52:00+00:00,1,0.001415669918
7613392dbe45a1c4c0e2eed9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:00:00+00:00,2015-07-21T08:01:00+00:00,1,0.001403152943
5e4e22edd37fcc1d1ed2d896,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:05:00+00:00,2015-07-21T08:06:00+00:00,1,0.001403152943
4feee423c4e1c8aa67df7d02,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:08:00+00:00,2015-07-21T08:09:00+00:00,1,0.001403152943
eefc7ae0775df0209986cae9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:11:00+00:00,2015-07-21T08:14:00+00:00,3,0.000883698463
9310d8cb0d5105156d5335a0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:19:00+00:00,2015-07-21T08:22:00+00:00,3,0.00125670433
40e12cd1a82c89dfa6038a75,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T08:59:00+00:00,2015-07-21T09:01:00+00:00,2,0.002044022083
42cd51ac9f563717ffe4b5f4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:26:00+00:00,2015-07-21T09:28:00+00:00,2,0.000655889511
eff0bba3c10ca1cf15c5f0eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:29:00+00:00,2015-07-21T09:34:00+00:00,5,0.0014757514
3e4190dbab6e9c3133ee284b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:38:00+00:00,2015-07-21T09:41:00+00:00,3,0.00115031004
0a2608a6085ece1b5e442269,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:42:00+00:00,2015-07-21T09:43:00+00:00,1,0.000330448151
9cd79a7e633f52e5da981934,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:48:00+00:00,2015-07-21T09:51:00+00:00,3,0.001116514206
de80a3a9cbb2629dd673d28b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T09:52:00+00:00,2015-07-21T09:55:00+00:00,3,0.000786066055
7ac38d28a11d3234a37d2a1a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:30:00+00:00,2015-07-21T11:32:00+00:00,2,0.001077711582
2fe94d497b5b81631032f1fc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:35:00+00:00,2015-07-21T11:39:00+00:00,4,0.001077711582
d9b47857a4238793d9ccdf53,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:49:00+00:00,2015-07-21T11:52:00+00:00,3,0.003145515919
da8626bf1805a9f0ad499993,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:53:00+00:00,2015-07-21T11:54:00+00:00,1,0.002152919769
cb44b84990623165dd88b56b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T11:57:00+00:00,2015-07-21T12:00:00+00:00,3,0.003997921944
2d01497631022eac5fc118db,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:19:00+00:00,2015-07-21T12:21:00+00:00,2,0.005108177662
d34034e2e032668676136437,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:23:00+00:00,2015-07-21T12:24:00+00:00,1,0.003130495548
ca9b149f6493df61e33b18fb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:32:00+00:00,2015-07-21T12:33:00+00:00,1,0.002974033356
b2a37b03b13682859cfa7a6d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:34:00+00:00,2015-07-21T12:35:00+00:00,1,0.002974033356
6d7f06aa7926073131ece47e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:38:00+00:00,2015-07-21T12:43:00+00:00,5,0.005005538464
e08d40bcff9198f86445d53b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:44:00+00:00,2015-07-21T12:45:00+00:00,1,0.002031505108
17e41fbf8b09936f0b34e375,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T12:50:00+00:00,2015-07-21T12:51:00+00:00,1,0.002494633198
ac40aad1c9ff95a5b8be1637,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:03:00+00:00,2015-07-21T13:16:00+00:00,13,0.004865348339
559adb1ed3c0b9738ef72f91,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:27:00+00:00,2015-07-21T13:29:00+00:00,2,0.001589655876
159325093b4dbbe31a76a946,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:34:00+00:00,2015-07-21T13:35:00+00:00,1,0.001848757267
ed36b9e890de47a954e93e43,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:37:00+00:00,2015-07-21T13:41:00+00:00,4,0.003136754036
78362321c08313b6501d21f8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:43:00+00:00,2015-07-21T13:45:00+00:00,2,0.001287996769
92e89a6371c79abd29e076ab,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:46:00+00:00,2015-07-21T13:48:00+00:00,2,0.001287996769
de18bc5e6d11c850870448d3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:51:00+00:00,2015-07-21T13:54:00+00:00,3,0.002472102642
515d9a1eeebe5e73a52fb005,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T13:56:00+00:00,2015-07-21T13:58:00+00:00,2,0.002472102642
6de8ad68f4ab2ea99628ce10,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:04:00+00:00,2015-07-21T14:07:00+00:00,3,0.005844175816
f175576bd64dfcf954ff76ba,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:18:00+00:00,2015-07-21T14:22:00+00:00,4,0.005185782909
9c33aae1ff2ecc333026b6eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:23:00+00:00,2015-07-21T14:25:00+00:00,2,0.002280592918
e6588456a40a5710bc645fc5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:27:00+00:00,2015-07-21T14:31:00+00:00,4,0.004214465618
742092885f2219e56c9de9f4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:50:00+00:00,2015-07-21T14:54:00+00:00,4,0.001739859581
37d39546cd66b48132c2bd1c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T14:59:00+00:00,2015-07-21T15:01:00+00:00,2,0.003062903881
c07efa77c36e146d44fbeae1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T15:02:00+00:00,2015-07-21T15:04:00+00:00,2,0.0013230443
d46ebcaeaa08fdb316a7cc24,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-07-21,49895,GLBX.MDP3,trades,49895,instrument_id,2015-07-21T17:29:00+00:00,2015-07-21T17:31:00+00:00,2,0.003465950489
a2c7298ede46ecd556731a86,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-01T23:59:00+00:00,2015-09-02T00:03:00+00:00,4,0.000330448151
e2ea8b9ea327cf62be98f308,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-02T00:04:00+00:00,2015-09-02T00:05:00+00:00,1,0.000330448151
8374dbedebc8c5239cb97c0e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-02T01:26:00+00:00,2015-09-02T01:27:00+00:00,1,0.000309169292
bf4fa95e601cf648b4171296,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2015-09-02,122816,GLBX.MDP3,trades,122816,instrument_id,2015-09-02T01:33:00+00:00,2015-09-02T01:34:00+00:00,1,0.000347971916
