level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:16:00+00:00,2016-03-16T02:17:00+00:00,7868013bba9b6b91e415c32c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:17:00+00:00,2016-03-16T02:18:00+00:00,7868013bba9b6b91e415c32c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:19:00+00:00,2016-03-16T02:20:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:20:00+00:00,2016-03-16T02:21:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:21:00+00:00,2016-03-16T02:22:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:22:00+00:00,2016-03-16T02:23:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:23:00+00:00,2016-03-16T02:24:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:24:00+00:00,2016-03-16T02:25:00+00:00,1920cd8351940773a38490dd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:27:00+00:00,2016-03-16T02:28:00+00:00,9128d6569cb92b91afb8dc53
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:29:00+00:00,2016-03-16T02:30:00+00:00,58ebca3c2623c23b6f6cd8ae
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:30:00+00:00,2016-03-16T02:31:00+00:00,58ebca3c2623c23b6f6cd8ae
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:31:00+00:00,2016-03-16T02:32:00+00:00,58ebca3c2623c23b6f6cd8ae
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:59:00+00:00,2016-03-16T03:00:00+00:00,69d9af0f397673f1d258e67f
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T03:00:00+00:00,2016-03-16T03:01:00+00:00,69d9af0f397673f1d258e67f
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T03:01:00+00:00,2016-03-16T03:02:00+00:00,69d9af0f397673f1d258e67f
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:03:00+00:00,2016-03-16T04:04:00+00:00,3504457f1b805fbd4bb8f097
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:04:00+00:00,2016-03-16T04:05:00+00:00,3504457f1b805fbd4bb8f097
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:05:00+00:00,2016-03-16T04:06:00+00:00,3504457f1b805fbd4bb8f097
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:14:00+00:00,2016-03-16T04:15:00+00:00,917407655b4f9fdf31720717
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:15:00+00:00,2016-03-16T04:16:00+00:00,917407655b4f9fdf31720717
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:16:00+00:00,2016-03-16T04:17:00+00:00,917407655b4f9fdf31720717
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:19:00+00:00,2016-03-16T04:20:00+00:00,fd38f823286a548d61b1270e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:20:00+00:00,2016-03-16T04:21:00+00:00,fd38f823286a548d61b1270e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:21:00+00:00,2016-03-16T04:22:00+00:00,fd38f823286a548d61b1270e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:22:00+00:00,2016-03-16T04:23:00+00:00,fd38f823286a548d61b1270e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:23:00+00:00,2016-03-16T04:24:00+00:00,fd38f823286a548d61b1270e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:25:00+00:00,2016-03-16T04:26:00+00:00,91d6b125ab5b0197407eacaf
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:26:00+00:00,2016-03-16T04:27:00+00:00,91d6b125ab5b0197407eacaf
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:27:00+00:00,2016-03-16T04:28:00+00:00,91d6b125ab5b0197407eacaf
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:28:00+00:00,2016-03-16T04:29:00+00:00,91d6b125ab5b0197407eacaf
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:29:00+00:00,2016-03-16T04:30:00+00:00,91d6b125ab5b0197407eacaf
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:36:00+00:00,2016-03-16T04:37:00+00:00,fbfb47e9d2c2f0d981067013
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:37:00+00:00,2016-03-16T04:38:00+00:00,fbfb47e9d2c2f0d981067013
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:40:00+00:00,2016-03-16T04:41:00+00:00,56fff1336551931023da6a7b
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:43:00+00:00,2016-03-16T04:44:00+00:00,26022e249a59194010ad11f1
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:44:00+00:00,2016-03-16T04:45:00+00:00,26022e249a59194010ad11f1
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:48:00+00:00,2016-03-16T04:49:00+00:00,a26fba6e999afe505f472598
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:49:00+00:00,2016-03-16T04:50:00+00:00,a26fba6e999afe505f472598
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:50:00+00:00,2016-03-16T04:51:00+00:00,a26fba6e999afe505f472598
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:51:00+00:00,2016-03-16T04:52:00+00:00,a26fba6e999afe505f472598
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:52:00+00:00,2016-03-16T04:53:00+00:00,a26fba6e999afe505f472598
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:54:00+00:00,2016-03-16T04:55:00+00:00,c05c24e8f8594098a1d23d7d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:55:00+00:00,2016-03-16T04:56:00+00:00,c05c24e8f8594098a1d23d7d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T04:58:00+00:00,2016-03-16T04:59:00+00:00,a406fa86138db9ff6a6c0370
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:38:00+00:00,2016-03-16T07:39:00+00:00,74e1f85bc4a102733b627005
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:39:00+00:00,2016-03-16T07:40:00+00:00,74e1f85bc4a102733b627005
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:40:00+00:00,2016-03-16T07:41:00+00:00,74e1f85bc4a102733b627005
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:42:00+00:00,2016-03-16T07:43:00+00:00,e6ac1a570a663094c1227864
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:43:00+00:00,2016-03-16T07:44:00+00:00,e6ac1a570a663094c1227864
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:50:00+00:00,2016-03-16T07:51:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:51:00+00:00,2016-03-16T07:52:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:52:00+00:00,2016-03-16T07:53:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:53:00+00:00,2016-03-16T07:54:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:55:00+00:00,2016-03-16T07:56:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T07:56:00+00:00,2016-03-16T07:57:00+00:00,56430818256e9ee6f0501474
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T08:58:00+00:00,2016-03-16T08:59:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:01:00+00:00,2016-03-16T09:02:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:02:00+00:00,2016-03-16T09:03:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:03:00+00:00,2016-03-16T09:04:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:04:00+00:00,2016-03-16T09:05:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:05:00+00:00,2016-03-16T09:06:00+00:00,3711fbd5c4066e02c212cdb9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:08:00+00:00,2016-03-16T09:09:00+00:00,7fb36d7abb93b7df1c8de82d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:09:00+00:00,2016-03-16T09:10:00+00:00,7fb36d7abb93b7df1c8de82d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:10:00+00:00,2016-03-16T09:11:00+00:00,7fb36d7abb93b7df1c8de82d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:11:00+00:00,2016-03-16T09:12:00+00:00,7fb36d7abb93b7df1c8de82d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:15:00+00:00,2016-03-16T09:16:00+00:00,e194b392e03785098c47d8fd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:16:00+00:00,2016-03-16T09:17:00+00:00,e194b392e03785098c47d8fd
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:30:00+00:00,2016-03-16T09:31:00+00:00,10f287b738c68b2e7a4b2a8a
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:31:00+00:00,2016-03-16T09:32:00+00:00,10f287b738c68b2e7a4b2a8a
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:42:00+00:00,2016-03-16T09:43:00+00:00,cda5ffb7bd57b27ec69f5049
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:43:00+00:00,2016-03-16T09:44:00+00:00,cda5ffb7bd57b27ec69f5049
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:44:00+00:00,2016-03-16T09:45:00+00:00,cda5ffb7bd57b27ec69f5049
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:45:00+00:00,2016-03-16T09:46:00+00:00,cda5ffb7bd57b27ec69f5049
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:46:00+00:00,2016-03-16T09:47:00+00:00,cda5ffb7bd57b27ec69f5049
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T09:51:00+00:00,2016-03-16T09:52:00+00:00,571268c444df9d74df36aa7d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:03:00+00:00,2016-03-16T11:04:00+00:00,546d4fe8caa1259a8fbaef07
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:04:00+00:00,2016-03-16T11:05:00+00:00,546d4fe8caa1259a8fbaef07
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:19:00+00:00,2016-03-16T11:20:00+00:00,bf2257ae0c6241c0111bc9a0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:20:00+00:00,2016-03-16T11:21:00+00:00,bf2257ae0c6241c0111bc9a0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:21:00+00:00,2016-03-16T11:22:00+00:00,bf2257ae0c6241c0111bc9a0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:22:00+00:00,2016-03-16T11:23:00+00:00,bf2257ae0c6241c0111bc9a0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:23:00+00:00,2016-03-16T11:24:00+00:00,bf2257ae0c6241c0111bc9a0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:30:00+00:00,2016-03-16T11:31:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:31:00+00:00,2016-03-16T11:32:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:32:00+00:00,2016-03-16T11:33:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:33:00+00:00,2016-03-16T11:34:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:34:00+00:00,2016-03-16T11:35:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:35:00+00:00,2016-03-16T11:36:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:36:00+00:00,2016-03-16T11:37:00+00:00,6907c925d6cf4f1b4a84b61d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:38:00+00:00,2016-03-16T11:39:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:39:00+00:00,2016-03-16T11:40:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:40:00+00:00,2016-03-16T11:41:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:41:00+00:00,2016-03-16T11:42:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:42:00+00:00,2016-03-16T11:43:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:43:00+00:00,2016-03-16T11:44:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T11:44:00+00:00,2016-03-16T11:45:00+00:00,6abe517ba0553ca0f5d151a6
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:06:00+00:00,2016-03-16T12:07:00+00:00,b55df461c66f2a56d274f9f7
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:07:00+00:00,2016-03-16T12:08:00+00:00,b55df461c66f2a56d274f9f7
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:09:00+00:00,2016-03-16T12:10:00+00:00,bbafc37535f41651505b6bc1
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:11:00+00:00,2016-03-16T12:12:00+00:00,194aa3fec9e2ff8e8de68662
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:12:00+00:00,2016-03-16T12:13:00+00:00,194aa3fec9e2ff8e8de68662
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T12:30:00+00:00,2016-03-16T12:31:00+00:00,b72ac9b20fb1150cb2eb18c4
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T13:01:00+00:00,2016-03-16T13:02:00+00:00,6df862d8b96d094cbef8ab32
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:08:00+00:00,2016-03-16T14:09:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:09:00+00:00,2016-03-16T14:10:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:10:00+00:00,2016-03-16T14:11:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:12:00+00:00,2016-03-16T14:13:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:13:00+00:00,2016-03-16T14:14:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:14:00+00:00,2016-03-16T14:15:00+00:00,8ef3be0e6e545dad2650ee85
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:24:00+00:00,2016-03-16T14:25:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:25:00+00:00,2016-03-16T14:26:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:26:00+00:00,2016-03-16T14:27:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:27:00+00:00,2016-03-16T14:28:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:28:00+00:00,2016-03-16T14:29:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:29:00+00:00,2016-03-16T14:30:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:30:00+00:00,2016-03-16T14:31:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:31:00+00:00,2016-03-16T14:32:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:32:00+00:00,2016-03-16T14:33:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:33:00+00:00,2016-03-16T14:34:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:34:00+00:00,2016-03-16T14:35:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:35:00+00:00,2016-03-16T14:36:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:36:00+00:00,2016-03-16T14:37:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:37:00+00:00,2016-03-16T14:38:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:38:00+00:00,2016-03-16T14:39:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:39:00+00:00,2016-03-16T14:40:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:40:00+00:00,2016-03-16T14:41:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:41:00+00:00,2016-03-16T14:42:00+00:00,2a9d124af066dac2cdd91bfe
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:44:00+00:00,2016-03-16T14:45:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:45:00+00:00,2016-03-16T14:46:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:46:00+00:00,2016-03-16T14:47:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:49:00+00:00,2016-03-16T14:50:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:51:00+00:00,2016-03-16T14:52:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T14:52:00+00:00,2016-03-16T14:53:00+00:00,a9371ecc016566945fcff71d
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T15:00:00+00:00,2016-03-16T15:01:00+00:00,23a8127d21d4b54bce68437a
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T18:00:00+00:00,2016-03-16T18:01:00+00:00,8639df5530511f380156dd0e
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,883d3208c444018ce51d1643
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:05:00+00:00,2016-03-16T00:06:00+00:00,22ed63e7191b894dab47daad
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:06:00+00:00,2016-03-16T00:07:00+00:00,22ed63e7191b894dab47daad
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:08:00+00:00,2016-03-16T00:09:00+00:00,902d99a3e950a5a2ce14273f
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:10:00+00:00,2016-03-16T00:11:00+00:00,956c8a0e977c8c9e14d3aad5
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,1023,VAH,1234.5,2016-03-16T00:11:00+00:00,2016-03-16T00:12:00+00:00,956c8a0e977c8c9e14d3aad5
