level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-03-16T00:02:00+00:00,1234.6,127.00000000000044,W5,True,,2016-03-16T00:07:00+00:00,300.0,5,5,0,2.9999999999995453,10.0,-7.000000000000455,-0.055118110236223865,1234.6,-0.0
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-03-16T00:02:00+00:00,1234.6,127.00000000000044,W15,True,,2016-03-16T00:17:00+00:00,900.0,15,15,0,3.9999999999986358,10.0,-6.000000000001364,-0.04724409448819956,1234.5,0.9999999999990905
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-03-16T00:02:00+00:00,1234.6,127.00000000000044,W60,True,,2016-03-16T01:02:00+00:00,3600.0,60,60,0,28.999999999998636,10.0,18.999999999998636,0.14960629921258717,1232.0,25.99999999999909
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-03-16T00:02:00+00:00,1234.6,127.00000000000044,SC,True,,2016-03-16T21:00:00+00:00,75480.0,1258,1253,5,75.99999999999909,302.00000000000045,-226.00000000000136,-1.7795275590551227,1263.1,-285.0
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-03-15T23:34:00+00:00,1232.7,127.00000000000044,W5,True,,2016-03-15T23:39:00+00:00,300.0,5,5,0,0.0,7.000000000000455,-7.000000000000455,-0.055118110236223865,1232.4,-2.9999999999995453
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-03-15T23:34:00+00:00,1232.7,127.00000000000044,W15,True,,2016-03-15T23:49:00+00:00,900.0,15,15,0,0.0,7.999999999999545,-7.999999999999545,-0.06299212598424817,1232.1,-6.000000000001364
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-03-15T23:34:00+00:00,1232.7,127.00000000000044,W60,True,,2016-03-16T00:34:00+00:00,3600.0,60,59,1,28.999999999998636,9.00000000000091,19.999999999997726,0.15748031496061146,1234.2,15.0
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-03-15T23:34:00+00:00,1232.7,127.00000000000044,SC,True,,2016-03-16T21:00:00+00:00,77160.0,1286,1280,6,320.9999999999991,57.000000000000455,263.99999999999864,2.078740157480297,1263.1,303.99999999999864
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-03-15T22:08:00+00:00,1232.9,127.00000000000044,W5,True,,2016-03-15T22:13:00+00:00,300.0,5,5,0,0.9999999999990905,6.000000000001364,-5.000000000002274,-0.03937007874017525,1232.4,-5.0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-03-15T22:08:00+00:00,1232.9,127.00000000000044,W15,True,,2016-03-15T22:23:00+00:00,900.0,15,13,2,0.9999999999990905,6.000000000001364,-5.000000000002274,-0.03937007874017525,1232.8,-1.0000000000013642
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-03-15T22:08:00+00:00,1232.9,127.00000000000044,W60,True,,2016-03-15T23:08:00+00:00,3600.0,60,46,14,7.999999999999545,6.000000000001364,1.999999999998181,0.015748031496048615,1233.1,1.999999999998181
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-03-15T22:08:00+00:00,1232.9,127.00000000000044,SC,True,,2016-03-16T21:00:00+00:00,82320.0,1372,1349,23,318.99999999999864,59.00000000000091,259.9999999999977,2.047244094488164,1263.1,301.9999999999982
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:55:00+00:00,1252.7,157.99999999999957,W5,True,,2016-04-21T03:00:00+00:00,300.0,5,5,0,11.000000000001364,2.9999999999995453,8.000000000001819,0.05063291139241671,1251.9,7.999999999999545
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:55:00+00:00,1252.7,157.99999999999957,W15,True,,2016-04-21T03:10:00+00:00,900.0,15,15,0,20.0,2.9999999999995453,17.000000000000455,0.10759493670886393,1251.4,12.999999999999545
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:55:00+00:00,1252.7,157.99999999999957,W60,True,,2016-04-21T03:55:00+00:00,3600.0,60,60,0,30.0,2.9999999999995453,27.000000000000455,0.17088607594937041,1250.5,22.000000000000455
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:55:00+00:00,1252.7,157.99999999999957,SC,True,,2016-04-21T21:00:00+00:00,65100.0,1085,1084,1,45.0,197.00000000000045,-152.00000000000045,-0.9620253164557017,1249.5,32.000000000000455
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,145725,APPROACH_FROM_BELOW,-1,2016-04-21T05:44:00+00:00,1255.5,157.99999999999957,W5,True,,2016-04-21T05:49:00+00:00,300.0,5,5,0,5.9999999999990905,10.0,-4.0000000000009095,-0.025316455696208356,1255.3,2.0000000000004547
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,145725,APPROACH_FROM_BELOW,-1,2016-04-21T05:44:00+00:00,1255.5,157.99999999999957,W15,True,,2016-04-21T05:59:00+00:00,900.0,15,15,0,5.9999999999990905,10.0,-4.0000000000009095,-0.025316455696208356,1255.1,4.0000000000009095
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,145725,APPROACH_FROM_BELOW,-1,2016-04-21T05:44:00+00:00,1255.5,157.99999999999957,W60,True,,2016-04-21T06:44:00+00:00,3600.0,60,60,0,12.999999999999545,55.99999999999909,-42.999999999999545,-0.27215189873417506,1259.0,-35.0
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,145725,APPROACH_FROM_BELOW,-1,2016-04-21T05:44:00+00:00,1255.5,157.99999999999957,SC,True,,2016-04-21T21:00:00+00:00,54960.0,916,915,1,72.99999999999955,169.0000000000009,-96.00000000000136,-0.607594936708871,1249.5,60.0
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-21T06:15:00+00:00,1257.2,157.99999999999957,W5,True,,2016-04-21T06:20:00+00:00,300.0,5,5,0,7.999999999999545,20.99999999999909,-12.999999999999545,-0.08227848101265557,1258.9,-17.000000000000455
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-21T06:15:00+00:00,1257.2,157.99999999999957,W15,True,,2016-04-21T06:30:00+00:00,900.0,15,15,0,7.999999999999545,37.999999999999545,-30.0,-0.1898734177215195,1259.9,-27.000000000000455
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-21T06:15:00+00:00,1257.2,157.99999999999957,W60,True,,2016-04-21T07:15:00+00:00,3600.0,60,60,0,7.999999999999545,45.99999999999909,-37.999999999999545,-0.24050632911392184,1260.5,-32.999999999999545
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-21T06:15:00+00:00,1257.2,157.99999999999957,SC,True,,2016-04-21T21:00:00+00:00,53100.0,885,884,1,90.0,152.00000000000045,-62.000000000000455,-0.39240506329114316,1249.5,77.00000000000045
f3f660739b401a7308702e44,2016-04-20,2016,VAL,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:50:00+00:00,1250.4,157.99999999999957,W5,True,,2016-04-21T02:55:00+00:00,300.0,5,5,0,1.0000000000013642,25.99999999999909,-24.999999999997726,-0.15822784810125187,1252.7,-22.999999999999545
f3f660739b401a7308702e44,2016-04-20,2016,VAL,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:50:00+00:00,1250.4,157.99999999999957,W15,True,,2016-04-21T03:05:00+00:00,900.0,15,15,0,1.0000000000013642,25.99999999999909,-24.999999999997726,-0.15822784810125187,1251.7,-12.999999999999545
f3f660739b401a7308702e44,2016-04-20,2016,VAL,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:50:00+00:00,1250.4,157.99999999999957,W60,True,,2016-04-21T03:50:00+00:00,3600.0,60,60,0,7.000000000000455,25.99999999999909,-18.999999999998636,-0.12025316455695371,1250.7,-2.9999999999995453
f3f660739b401a7308702e44,2016-04-20,2016,VAL,145725,APPROACH_FROM_BELOW,-1,2016-04-21T02:50:00+00:00,1250.4,157.99999999999957,SC,True,,2016-04-21T21:00:00+00:00,65400.0,1090,1089,1,22.000000000000455,220.0,-197.99999999999955,-1.2531645569620258,1249.5,9.00000000000091
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-29T01:28:00+00:00,1273.3,326.00000000000136,W5,True,,2016-04-29T01:33:00+00:00,300.0,5,5,0,0.0,49.00000000000091,-49.00000000000091,-0.15030674846625983,1276.4,-31.000000000001364
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-29T01:28:00+00:00,1273.3,326.00000000000136,W15,True,,2016-04-29T01:43:00+00:00,900.0,15,15,0,0.0,49.00000000000091,-49.00000000000091,-0.15030674846625983,1275.5,-22.000000000000455
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-29T01:28:00+00:00,1273.3,326.00000000000136,W60,True,,2016-04-29T02:28:00+00:00,3600.0,60,60,0,0.0,57.000000000000455,-57.000000000000455,-0.17484662576687182,1275.9,-26.000000000001364
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,145725,APPROACH_FROM_BELOW,-1,2016-04-29T01:28:00+00:00,1273.3,326.00000000000136,SC,True,,2016-04-29T21:00:00+00:00,70320.0,1172,1172,0,0.9999999999990905,257.00000000000045,-256.00000000000136,-0.7852760736196328,1294.9,-216.00000000000136
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:47:00+00:00,1269.2,97.00000000000044,W5,True,,2016-06-23T01:52:00+00:00,300.0,5,5,0,11.000000000001364,3.9999999999986358,7.0000000000027285,0.07216494845363605,1268.3,9.00000000000091
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:47:00+00:00,1269.2,97.00000000000044,W15,True,,2016-06-23T02:02:00+00:00,900.0,15,15,0,14.00000000000091,3.9999999999986358,10.000000000002274,0.10309278350517762,1267.9,12.999999999999545
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:47:00+00:00,1269.2,97.00000000000044,W60,True,,2016-06-23T02:47:00+00:00,3600.0,60,60,0,21.000000000001364,3.9999999999986358,17.00000000000273,0.1752577319587902,1268.0,12.000000000000455
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:47:00+00:00,1269.2,97.00000000000044,SC,True,,2016-06-23T21:00:00+00:00,69180.0,1153,1149,4,122.99999999999955,57.000000000000455,65.99999999999909,0.6804123711340081,1259.3,99.00000000000091
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-06-23T06:12:00+00:00,1270.7,97.00000000000044,W5,True,,2016-06-23T06:17:00+00:00,300.0,5,5,0,11.000000000001364,0.9999999999990905,10.000000000002274,0.10309278350517762,1270.4,2.9999999999995453
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-06-23T06:12:00+00:00,1270.7,97.00000000000044,W15,True,,2016-06-23T06:27:00+00:00,900.0,15,15,0,11.000000000001364,5.0,6.000000000001364,0.061855670103106566,1271.1,-3.9999999999986358
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-06-23T06:12:00+00:00,1270.7,97.00000000000044,W60,True,,2016-06-23T07:12:00+00:00,3600.0,60,60,0,37.000000000000455,42.000000000000455,-5.0,-0.05154639175257709,1269.2,15.0
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-06-23T06:12:00+00:00,1270.7,97.00000000000044,SC,True,,2016-06-23T21:00:00+00:00,53280.0,888,888,0,137.99999999999955,42.000000000000455,95.99999999999909,0.9896907216494707,1259.3,114.00000000000091
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-06-22T22:01:00+00:00,1266.3,97.00000000000044,W5,True,,2016-06-22T22:06:00+00:00,300.0,5,5,0,7.000000000000455,0.9999999999990905,6.000000000001364,0.061855670103106566,1266.5,2.0000000000004547
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-06-22T22:01:00+00:00,1266.3,97.00000000000044,W15,True,,2016-06-22T22:16:00+00:00,900.0,15,15,0,7.999999999999545,0.9999999999990905,7.000000000000455,0.07216494845361261,1266.9,6.000000000001364
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-06-22T22:01:00+00:00,1266.3,97.00000000000044,W60,True,,2016-06-22T23:01:00+00:00,3600.0,60,60,0,7.999999999999545,15.0,-7.000000000000455,-0.07216494845361261,1264.8,-15.0
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-06-22T22:01:00+00:00,1266.3,97.00000000000044,SC,True,,2016-06-23T21:00:00+00:00,82740.0,1379,1375,4,86.00000000000136,93.99999999999864,-7.9999999999972715,-0.0824742268040952,1259.3,-70.0
d60cd7945583562da23c9858,2016-06-22,2016,POC,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:31:00+00:00,1267.9,97.00000000000044,W5,True,,2016-06-23T01:36:00+00:00,300.0,5,5,0,7.000000000000455,5.0,2.0000000000004547,0.02061855670103552,1268.2,-2.9999999999995453
d60cd7945583562da23c9858,2016-06-22,2016,POC,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:31:00+00:00,1267.9,97.00000000000044,W15,True,,2016-06-23T01:46:00+00:00,900.0,15,15,0,7.000000000000455,12.999999999999545,-5.9999999999990905,-0.06185567010308313,1269.0,-10.99999999999909
d60cd7945583562da23c9858,2016-06-22,2016,POC,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:31:00+00:00,1267.9,97.00000000000044,W60,True,,2016-06-23T02:31:00+00:00,3600.0,60,60,0,8.000000000001819,16.99999999999818,-8.999999999996362,-0.09278350515460125,1268.3,-3.9999999999986358
d60cd7945583562da23c9858,2016-06-22,2016,POC,870,APPROACH_FROM_BELOW,-1,2016-06-23T01:31:00+00:00,1267.9,97.00000000000044,SC,True,,2016-06-23T21:00:00+00:00,70140.0,1169,1165,4,110.0,70.0,40.0,0.4123711340206167,1259.3,86.00000000000136
82393e0c84d601b392ecd912,2016-07-01,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W5,True,,2016-07-03T22:07:00+00:00,300.0,5,5,0,20.99999999999909,5.0,15.99999999999909,0.06694560669455661,1343.1,18.999999999998636
82393e0c84d601b392ecd912,2016-07-01,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W15,True,,2016-07-03T22:17:00+00:00,900.0,15,15,0,25.0,5.0,20.0,0.08368200836820051,1343.0,17.999999999999545
82393e0c84d601b392ecd912,2016-07-01,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W60,True,,2016-07-03T23:02:00+00:00,3600.0,60,57,3,35.0,5.0,30.0,0.12552301255230078,1344.3,30.99999999999909
82393e0c84d601b392ecd912,2016-07-01,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,SC,True,,2016-07-04T21:00:00+00:00,82680.0,1378,1134,244,190.9999999999991,5.0,185.9999999999991,0.778242677824261,1353.5,122.99999999999955
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W5,True,,2016-07-03T22:07:00+00:00,300.0,5,5,0,20.99999999999909,5.0,15.99999999999909,0.06694560669455661,1343.1,18.999999999998636
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W15,True,,2016-07-03T22:17:00+00:00,900.0,15,15,0,25.0,5.0,20.0,0.08368200836820051,1343.0,17.999999999999545
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,W60,True,,2016-07-03T23:02:00+00:00,3600.0,60,57,3,35.0,5.0,30.0,0.12552301255230078,1344.3,30.99999999999909
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,870,APPROACH_FROM_ABOVE,1,2016-07-03T22:02:00+00:00,1341.2,239.0000000000009,SC,True,,2016-07-04T21:00:00+00:00,82680.0,1378,1134,244,190.9999999999991,5.0,185.9999999999991,0.778242677824261,1353.5,122.99999999999955
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-07-20T06:05:00+00:00,1329.4,97.00000000000044,W5,True,,2016-07-20T06:10:00+00:00,300.0,5,5,0,10.99999999999909,9.00000000000091,1.999999999998181,0.02061855670101208,1330.4,10.0
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-07-20T06:05:00+00:00,1329.4,97.00000000000044,W15,True,,2016-07-20T06:20:00+00:00,900.0,15,15,0,12.999999999999545,9.00000000000091,3.9999999999986358,0.0412371134020476,1329.5,0.9999999999990905
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-07-20T06:05:00+00:00,1329.4,97.00000000000044,W60,True,,2016-07-20T07:05:00+00:00,3600.0,60,60,0,12.999999999999545,55.0,-42.000000000000455,-0.4329896907216522,1326.0,-34.00000000000091
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,870,APPROACH_FROM_ABOVE,1,2016-07-20T06:05:00+00:00,1329.4,97.00000000000044,SC,True,,2016-07-20T21:00:00+00:00,53700.0,895,895,0,12.999999999999545,169.0000000000009,-156.00000000000136,-1.608247422680419,1315.8,-136.00000000000136
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,870,APPROACH_FROM_ABOVE,1,2016-07-20T01:23:00+00:00,1331.7,97.00000000000044,W5,True,,2016-07-20T01:28:00+00:00,300.0,5,5,0,5.9999999999990905,1.0000000000013642,4.999999999997726,0.05154639175255365,1332.0,2.9999999999995453
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,870,APPROACH_FROM_ABOVE,1,2016-07-20T01:23:00+00:00,1331.7,97.00000000000044,W15,True,,2016-07-20T01:38:00+00:00,900.0,15,15,0,12.999999999999545,9.00000000000091,3.9999999999986358,0.0412371134020476,1332.8,10.99999999999909
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,870,APPROACH_FROM_ABOVE,1,2016-07-20T01:23:00+00:00,1331.7,97.00000000000044,W60,True,,2016-07-20T02:23:00+00:00,3600.0,60,60,0,70.99999999999909,9.00000000000091,61.99999999999818,0.6391752577319371,1332.8,10.99999999999909
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,870,APPROACH_FROM_ABOVE,1,2016-07-20T01:23:00+00:00,1331.7,97.00000000000044,SC,True,,2016-07-20T21:00:00+00:00,70620.0,1177,1174,3,70.99999999999909,192.00000000000045,-121.00000000000136,-1.2474226804123796,1315.8,-159.0000000000009
311c6747b79cce4987f01406,2016-07-19,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-07-19T23:23:00+00:00,1333.2,97.00000000000044,W5,True,,2016-07-19T23:28:00+00:00,300.0,5,5,0,1.0000000000013642,7.999999999999545,-6.999999999998181,-0.07216494845358917,1333.4,-2.0000000000004547
311c6747b79cce4987f01406,2016-07-19,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-07-19T23:23:00+00:00,1333.2,97.00000000000044,W15,True,,2016-07-19T23:38:00+00:00,900.0,15,15,0,7.000000000000455,7.999999999999545,-0.9999999999990905,-0.01030927835050604,1333.3,-0.9999999999990905
311c6747b79cce4987f01406,2016-07-19,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-07-19T23:23:00+00:00,1333.2,97.00000000000044,W60,True,,2016-07-20T00:23:00+00:00,3600.0,60,55,5,7.000000000000455,20.99999999999909,-13.999999999998636,-0.14432989690720177,1333.2,-0.0
311c6747b79cce4987f01406,2016-07-19,2016,VAH,870,APPROACH_FROM_BELOW,-1,2016-07-19T23:23:00+00:00,1333.2,97.00000000000044,SC,True,,2016-07-20T21:00:00+00:00,77820.0,1297,1288,9,207.00000000000045,55.99999999999909,151.00000000000136,1.556701030927842,1315.8,174.0000000000009
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-20T05:57:00+00:00,1329.8,97.00000000000044,W5,True,,2016-07-20T06:02:00+00:00,300.0,5,5,0,7.000000000000455,7.000000000000455,0.0,0.0,1329.4,-3.9999999999986358
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-20T05:57:00+00:00,1329.8,97.00000000000044,W15,True,,2016-07-20T06:12:00+00:00,900.0,15,15,0,7.000000000000455,12.999999999999545,-5.9999999999990905,-0.06185567010308313,1330.1,2.9999999999995453
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-20T05:57:00+00:00,1329.8,97.00000000000044,W60,True,,2016-07-20T06:57:00+00:00,3600.0,60,60,0,9.00000000000091,12.999999999999545,-3.9999999999986358,-0.0412371134020476,1329.5,-2.9999999999995453
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,870,APPROACH_FROM_ABOVE,1,2016-07-20T05:57:00+00:00,1329.8,97.00000000000044,SC,True,,2016-07-20T21:00:00+00:00,54180.0,903,903,0,9.00000000000091,172.99999999999955,-163.99999999999864,-1.6907216494845143,1315.8,-140.0
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,140396,APPROACH_FROM_BELOW,-1,2016-11-17T08:02:00+00:00,1228.2,120.99999999999908,W5,True,,2016-11-17T08:07:00+00:00,300.0,5,5,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.016528925619857388,1228.0,2.0000000000004547
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,140396,APPROACH_FROM_BELOW,-1,2016-11-17T08:02:00+00:00,1228.2,120.99999999999908,W15,True,,2016-11-17T08:17:00+00:00,900.0,15,15,0,7.000000000000455,7.000000000000455,0.0,0.0,1228.7,-5.0
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,140396,APPROACH_FROM_BELOW,-1,2016-11-17T08:02:00+00:00,1228.2,120.99999999999908,W60,True,,2016-11-17T09:02:00+00:00,3600.0,60,60,0,12.000000000000455,12.000000000000455,0.0,0.0,1228.6,-3.9999999999986358
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,140396,APPROACH_FROM_BELOW,-1,2016-11-17T08:02:00+00:00,1228.2,120.99999999999908,SC,True,,2016-11-17T22:00:00+00:00,50280.0,838,838,0,177.00000000000045,28.999999999998636,148.00000000000182,1.223140495867793,1216.0,122.00000000000045
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,140396,APPROACH_FROM_BELOW,-1,2016-11-17T00:02:00+00:00,1226.5,120.99999999999908,W5,True,,2016-11-17T00:07:00+00:00,300.0,5,5,0,5.0,10.0,-5.0,-0.04132231404958709,1226.7,-2.0000000000004547
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,140396,APPROACH_FROM_BELOW,-1,2016-11-17T00:02:00+00:00,1226.5,120.99999999999908,W15,True,,2016-11-17T00:17:00+00:00,900.0,15,15,0,5.0,10.0,-5.0,-0.04132231404958709,1226.6,-0.9999999999990905
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,140396,APPROACH_FROM_BELOW,-1,2016-11-17T00:02:00+00:00,1226.5,120.99999999999908,W60,True,,2016-11-17T01:02:00+00:00,3600.0,60,60,0,5.9999999999990905,12.999999999999545,-7.000000000000455,-0.05785123966942569,1226.8,-2.9999999999995453
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,140396,APPROACH_FROM_BELOW,-1,2016-11-17T00:02:00+00:00,1226.5,120.99999999999908,SC,True,,2016-11-17T22:00:00+00:00,79080.0,1318,1318,0,160.0,45.99999999999909,114.00000000000091,0.9421487603305932,1216.0,105.0
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,140396,APPROACH_FROM_ABOVE,1,2016-11-17T13:31:00+00:00,1224.5,120.99999999999908,W5,True,,2016-11-17T13:36:00+00:00,300.0,5,5,0,10.0,12.000000000000455,-2.0000000000004547,-0.016528925619838594,1225.0,5.0
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,140396,APPROACH_FROM_ABOVE,1,2016-11-17T13:31:00+00:00,1224.5,120.99999999999908,W15,True,,2016-11-17T13:46:00+00:00,900.0,15,15,0,10.0,12.999999999999545,-2.9999999999995453,-0.024793388429748497,1223.3,-12.000000000000455
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,140396,APPROACH_FROM_ABOVE,1,2016-11-17T13:31:00+00:00,1224.5,120.99999999999908,W60,True,,2016-11-17T14:31:00+00:00,3600.0,60,60,0,20.99999999999909,22.000000000000455,-1.0000000000013642,-0.008264462809928694,1225.5,10.0
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,140396,APPROACH_FROM_ABOVE,1,2016-11-17T13:31:00+00:00,1224.5,120.99999999999908,SC,True,,2016-11-17T22:00:00+00:00,30540.0,509,509,0,47.999999999999545,140.0,-92.00000000000045,-0.7603305785124063,1216.0,-85.0
