level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.037037037037037035,0.015380232813380374,0.02165680422365666,5.0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,1.199999999999818,-2.1999999999989086
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.04545454545456613,-0.032837018941138364,-0.012617526513427763,-5.000000000002274,-6.800000000001091,1.7999999999988177,-14.00000000000091,-5.800000000000182,-8.200000000000728
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.6636363636363801,-0.026966086224339207,-0.636670277412041,-73.00000000000182,-2.599999999999909,-70.40000000000191,-55.0,-3.200000000000273,-51.79999999999973
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.28181818181817353,0.002037242097872988,0.27978093972030055,30.99999999999909,4.199999999998909,26.800000000000182,27.000000000000455,5.599999999999909,21.400000000000546
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.03636363636362396,0.0668555261202751,-0.10321916248389906,-3.9999999999986358,8.600000000000364,-12.599999999999,-1.999999999998181,7.200000000000273,-9.199999999998454
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.21387283236994536,0.35854806995841115,-0.1446752375884658,37.000000000000455,64.39999999999964,-27.39999999999918,20.99999999999909,47.0,-26.00000000000091
da8e763697dd87851790044d,2015-10-13,2015,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.08670520231213895,-0.03041445887166161,0.11711966118380056,15.0,-6.399999999999636,21.399999999999636,11.000000000001364,-3.400000000000091,14.400000000001455
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.10382513661202707,-0.021620503360359023,0.12544563997238609,19.00000000000091,-2.7999999999992724,21.800000000000182,10.0,-3.1999999999993634,13.199999999999363
2ea3096f58795cb231170735,2015-12-01,2015,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.017543859649126654,0.12726416167807925,-0.1097203020289526,2.0000000000004547,14.200000000000273,-12.199999999999818,0.0,12.400000000000091,-12.400000000000091
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.21052631578947995,-0.057287029126314115,-0.15323928666316583,-24.00000000000091,-6.599999999999909,-17.400000000001,-9.00000000000091,-6.200000000000728,-2.800000000000182
750bc699a65e33515ed96c23,2015-12-01,2015,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.21052631578947995,-0.057287029126314115,-0.15323928666316583,-24.00000000000091,-6.599999999999909,-17.400000000001,-9.00000000000091,-6.200000000000728,-2.800000000000182
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.06593406593406828,0.0478595355984393,0.01807453033562898,12.000000000000455,8.599999999999909,3.4000000000005457,12.999999999999545,5.199999999999818,7.799999999999727
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.0,-0.06312268881628622,0.06312268881628622,0.0,-11.599999999999909,11.599999999999909,-10.0,-8.400000000000091,-1.599999999999909
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.016483516483513948,0.11105666918644766,-0.0945731527029337,2.9999999999995453,40.19999999999936,-37.19999999999982,-1.0000000000013642,11.400000000000091,-12.400000000001455
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.2417582417582462,0.43243165699600256,-0.6741898987542487,-44.00000000000091,96.19999999999936,-140.20000000000027,-34.00000000000091,64.0,-98.00000000000091
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.05343511450381453,0.013011552460198972,0.04042356204361556,20.99999999999909,1.9999999999995453,18.999999999999545,22.000000000000455,4.800000000000182,17.200000000000273
173739566583288b9a410fc1,2016-03-15,2016,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.13385826771653855,-0.06681357208827784,0.2006718398048164,17.000000000000455,-16.60000000000082,33.60000000000127,2.0000000000004547,-26.000000000000455,28.00000000000091
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.14960629921258717,-0.19378040194570667,0.34338670115829384,18.999999999998636,-26.999999999997726,45.99999999999636,25.99999999999909,-18.999999999999545,44.999999999998636
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.15748031496061146,-0.06924034219600309,0.22672065715661455,19.999999999997726,-8.599999999999,28.599999999996726,15.0,-5.0,20.0
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.015748031496048615,0.0003176784731791449,0.01543035302286947,1.999999999998181,3.0,-1.000000000001819,1.999999999998181,3.599999999999909,-1.600000000001728
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.17088607594937041,0.11519294142222783,0.055693134527142585,27.000000000000455,16.200000000000273,10.800000000000182,22.000000000000455,5.000000000000455,17.0
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.27215189873417506,0.0913950469629919,-0.36354694569716695,-42.999999999999545,11.199999999999818,-54.19999999999936,-35.0,9.799999999999727,-44.79999999999973
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.24050632911392184,-0.1407521792176795,-0.09975414989624234,-37.999999999999545,-22.39999999999918,-15.600000000000364,-32.999999999999545,-20.999999999999545,-12.0
f3f660739b401a7308702e44,2016-04-20,2016,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.12025316455695371,-0.018380500328564413,-0.10187266422838931,-18.999999999998636,-3.2000000000007276,-15.799999999997908,-2.9999999999995453,-0.4000000000005457,-2.5999999999989996
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.17484662576687182,0.014813227889509919,-0.18965985365638174,-57.000000000000455,6.799999999998818,-63.79999999999927,-26.000000000001364,-2.2000000000007276,-23.800000000000637
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.1752577319587902,0.004765026326110614,0.1704927056326796,17.00000000000273,0.7999999999997272,16.200000000003,12.000000000000455,-2.0,14.000000000000455
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.05154639175257709,-0.09629086234814292,0.044744470595565834,-5.0,-18.59999999999991,13.599999999999909,15.0,-13.600000000000364,28.600000000000364
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.07216494845361261,0.0020751033184597976,-0.07424005177207241,-7.000000000000455,0.40000000000100044,-7.400000000001455,-15.0,3.4000000000005457,-18.400000000000546
d60cd7945583562da23c9858,2016-06-22,2016,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.09278350515460125,0.162269927563355,-0.2550534327179563,-8.999999999996362,20.200000000000728,-29.19999999999709,-3.9999999999986358,12.800000000000182,-16.799999999998818
82393e0c84d601b392ecd912,2016-07-01,2016,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.12552301255230078,0.08161382702153512,0.04390918553076566,30.0,24.800000000000182,5.199999999999818,30.99999999999909,23.799999999999727,7.199999999999363
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.12552301255230078,0.08161382702153512,0.04390918553076566,30.0,24.800000000000182,5.199999999999818,30.99999999999909,23.799999999999727,7.199999999999363
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.4329896907216522,0.15031112258522555,-0.5833008133068778,-42.000000000000455,14.399999999999636,-56.40000000000009,-34.00000000000091,10.599999999999454,-44.600000000000364
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.6391752577319371,-0.0730109683597975,0.7121862260917345,61.99999999999818,-7.3999999999991815,69.39999999999736,10.99999999999909,-5.399999999999636,16.399999999998727
311c6747b79cce4987f01406,2016-07-19,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.14432989690720177,-0.06985039317149504,-0.07447950373570673,-13.999999999998636,-6.199999999998909,-7.799999999999727,-0.0,-4.999999999999545,4.999999999999545
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.0412371134020476,0.16318763882260043,-0.20442475222464804,-3.9999999999986358,8.399999999999636,-12.399999999998272,-2.9999999999995453,7.999999999999545,-10.99999999999909
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.0,0.03636140659450593,-0.03636140659450593,0.0,10.600000000000819,-10.600000000000819,-3.9999999999986358,10.400000000000546,-14.399999999999181
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.05785123966942569,-0.06069479941065673,0.0028435597412310443,-7.000000000000455,-7.199999999999363,0.1999999999989086,-2.9999999999995453,-7.0,4.000000000000455
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.008264462809928694,-0.0413704337269588,0.0331059709170301,-1.0000000000013642,-11.599999999999454,10.59999999999809,10.0,-7.799999999999727,17.799999999999727
f74869085dec3276ae15b1db,2016-11-16,2016,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.07438016528924549,-0.07474101757146717,0.0003608522822216853,-8.999999999998636,-9.0,1.3642420526593924e-12,-10.99999999999909,-6.400000000000091,-4.5999999999989996
40013494ada82503d2a1e267,2016-12-09,2016,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.02469135802468287,0.16541152696763564,-0.1901028849923185,-3.9999999999986358,19.199999999999818,-23.199999999998454,10.0,21.40000000000009,-11.400000000000091
48e5541f459bfd5d92dfa717,2016-12-09,2016,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.19135802469137997,0.2528095945346772,-0.06145156984329725,31.000000000003638,31.399999999998272,-0.399999999994634,27.000000000000455,24.199999999999363,2.8000000000010914
a06395265faaf7f4d18adf9a,2016-12-09,2016,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.04938271604937978,0.08845010825224485,-0.13783282430162463,-7.999999999999545,14.399999999998727,-22.399999999998272,7.000000000000455,9.399999999999181,-2.3999999999987267
2e515a7bd0496ac670d64e1a,2017-01-10,2017,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.5576923076923106,0.08608077306071506,-0.6437730807530256,-57.999999999999545,8.399999999999181,-66.39999999999873,-38.999999999998636,11.0,-49.999999999998636
460e851e102b26a9ba52aae6,2017-01-10,2017,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.31730769230771394,0.03212696804417173,0.28518072426354224,33.00000000000182,5.599999999999454,27.400000000002365,20.0,5.399999999999636,14.600000000000364
99b4474c92e2719fb9b75716,2017-01-10,2017,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.7115384615384578,-0.2203624743397432,-0.4911759871987146,-73.99999999999864,-23.39999999999918,-50.599999999999454,-68.99999999999864,-17.399999999999636,-51.599999999999
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.24999999999997266,-0.06149344372660755,0.3114934437265802,25.999999999996817,-4.800000000000182,30.799999999997,26.99999999999818,-3.800000000000182,30.799999999998363
9d71021de9d96acd3cf96c85,2017-01-11,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.023255813953498947,0.015670869270066105,-0.03892668322356505,-5.000000000002274,2.4000000000010004,-7.400000000003274,-6.000000000001364,0.8000000000001819,-6.800000000001546
1d74e6e7ac57d772c8106719,2017-03-29,2017,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.07999999999995756,0.004875922199863702,-0.08487592219982126,-5.999999999996817,0.599999999999909,-6.599999999996726,-5.0,5.0,-10.0
3959e28249dabe6d00efba31,2017-03-29,2017,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.05333333333331514,0.05675816993464329,-0.11009150326795844,-3.9999999999986358,4.400000000000091,-8.399999999998727,-4.0000000000009095,8.599999999999909,-12.600000000000819
6e1b092df0a320319d3e5af1,2017-03-29,2017,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.05333333333331514,0.0554708106207034,-0.10880414395401855,-3.9999999999986358,4.9999999999990905,-8.999999999997726,-2.0000000000004547,4.800000000000182,-6.800000000000637
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.06666666666663636,-0.02412698412699401,-0.04253968253964235,-4.999999999997726,-1.8000000000006366,-3.1999999999970896,-7.000000000000455,-3.400000000000091,-3.600000000000364
355f00d2f74d8f78ea846742,2017-05-09,2017,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.13888888888887221,0.02762918297542306,0.11125970591344915,19.999999999997726,3.400000000000091,16.599999999997635,18.999999999998636,2.400000000000091,16.599999999998545
3888abc01438a6e2099dc6da,2017-05-09,2017,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.19444444444444006,0.010072442206074242,0.1843720022383658,27.999999999999545,4.599999999999454,23.40000000000009,30.0,0.3999999999996362,29.600000000000364
ffd32eff08b9390f89acd8cd,2017-05-09,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.09722222222222793,0.0810472514003753,0.016174970821852624,14.00000000000091,11.400000000000091,2.6000000000008185,14.00000000000091,10.400000000000091,3.6000000000008185
051d473c549a7aa99e637d00,2017-06-16,2017,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.09259259259259492,0.13829679325619396,-0.04570420066359904,5.0,6.799999999999727,-1.7999999999997272,7.000000000000455,2.199999999999818,4.800000000000637
70172a3b2f7e809de7899908,2017-06-16,2017,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.09259259259259492,0.13829679325619396,-0.04570420066359904,5.0,6.799999999999727,-1.7999999999997272,7.000000000000455,2.199999999999818,4.800000000000637
74d065103740630bf0a3fa16,2017-06-16,2017,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1666666666666877,0.04026936466985137,0.12639730199683633,9.00000000000091,3.6000000000008185,5.400000000000091,9.00000000000091,4.000000000000455,5.000000000000455
b33feb0eaf031072e2f29871,2017-06-16,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.35185185185187756,0.09660558584944812,0.25524626600242944,19.00000000000091,6.199999999998909,12.800000000002001,16.000000000001364,3.199999999999818,12.800000000001546
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.23076923076923078,0.0295730085613495,0.20119622220788128,30.0,6.600000000000364,23.399999999999636,30.99999999999909,0.20000000000027285,30.799999999998818
2f08549026842b62b16a3e70,2017-07-24,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.1999999999999805,-0.056566966378906416,0.25656696637888693,13.999999999998636,-4.399999999999636,18.399999999998272,15.99999999999909,4.547473508864641e-13,15.999999999998636
423ef0b0bf7ac866203fbb00,2017-07-24,2017,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.12857142857140907,-0.05920468813428239,0.18777611670569147,8.999999999998636,-4.400000000000091,13.399999999998727,11.999999999998181,-2.599999999999909,14.59999999999809
8054145cbc593074a2c68c02,2017-07-24,2017,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.11428571428574028,0.050956186670484425,0.06332952761525584,8.000000000001819,4.800000000001091,3.2000000000007276,-3.9999999999986358,3.600000000000364,-7.5999999999989996
c954cc143447722cdad5e7e1,2017-07-24,2017,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.3000000000000195,-0.049458297201096055,0.34945829720111554,21.000000000001364,-4.0000000000009095,25.000000000002274,21.000000000001364,-0.4000000000005457,21.40000000000191
4f90faef15154a913696ec52,2017-07-28,2017,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.014492753623175269,0.11252511351102705,-0.09803235988785178,1.999999999998181,15.799999999999727,-13.800000000001546,7.000000000000455,12.0,-4.999999999999545
45c6a8646b6d2326277f68b7,2017-10-31,2017,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1296296296296386,0.25124905473911896,-0.12161942510948037,14.00000000000091,27.40000000000009,-13.399999999999181,12.000000000000455,21.800000000000182,-9.799999999999727
5a44873bfc2017e2e0218a99,2017-10-31,2017,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.3796296296296438,-0.027578250314811214,-0.3520513793148326,-41.000000000001364,0.3999999999996362,-41.400000000001,-22.999999999999545,4.547473508864641e-13,-23.0
83dae4d3a1f3d7be9839431f,2017-10-31,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.31481481481482454,0.05658725645571383,-0.37140207127053837,-34.00000000000091,13.200000000000728,-47.20000000000164,-15.0,10.200000000000273,-25.200000000000273
b243dca0e142e4edca774c9b,2017-10-31,2017,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.07407407407404912,0.05764795138210153,-0.13172202545615064,-7.9999999999972715,6.199999999999818,-14.19999999999709,-2.9999999999995453,-0.599999999999909,-2.399999999999636
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.10144927536232744,0.03585085542104136,-0.1373001307833688,-7.000000000000455,4.799999999998818,-11.799999999999272,-2.0000000000004547,0.7999999999997272,-2.800000000000182
59349b439940565936f41884,2017-11-16,2017,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.13043478260867847,-0.07045194901707585,0.20088673162575432,8.999999999998636,-5.600000000000364,14.599999999999,7.999999999999545,-4.799999999999727,12.799999999999272
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.13043478260867847,0.08183202343489922,-0.21226680604357767,-8.999999999998636,6.400000000000091,-15.399999999998727,-7.999999999999545,5.0,-12.999999999999545
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.052287581699357676,0.03427932576538655,0.018008255933971123,8.000000000001819,5.199999999998909,2.8000000000029104,2.9999999999995453,3.0,-4.547473508864641e-13
442447df8a8896b1a399081f,2017-11-30,2017,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.5163398692810307,-0.016271662635874207,-0.5000682066451565,-78.99999999999864,-3.800000000000182,-75.19999999999845,-25.99999999999909,-1.800000000000182,-24.19999999999891
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.6013071895424795,0.007262649851360853,-0.6085698393938404,-92.00000000000045,0.19999999999936335,-92.19999999999982,-37.000000000000455,-0.6000000000003638,-36.40000000000009
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.12418300653595218,0.03641592014384256,-0.16059892667979475,-19.00000000000091,2.9999999999995453,-22.000000000000455,15.0,-2.599999999999909,17.59999999999991
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1392405063291296,0.028868059414077118,0.11037244691505248,22.00000000000273,4.399999999998272,17.600000000004457,19.00000000000091,9.399999999998727,9.600000000002183
