control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
2e6e6c1ff5154d566dcf2bf9,OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,149695,2015-02-18T12:38:00+00:00,1206.6,-1,305.0,W60,True,,2015-02-18T13:38:00+00:00,3600.0,60,60,0,22.999999999999545,13.000000000001819,9.999999999997726,0.03278688524589418,1206.7,-1.0000000000013642
2e6e6c1ff5154d566dcf2bf9,OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,149695,2015-02-18T12:38:00+00:00,1206.6,-1,305.0,SC,True,,2015-02-18T22:15:00+00:00,34620.0,577,575,2,93.99999999999864,68.00000000000182,25.999999999996817,0.08524590163933382,1212.8,-62.000000000000455
d06ec59ebd5e693cde9d44eb,OWNED_GC_N0_CONTEXT,2015-09-24,2015-09-25,122816,2015-09-25T11:54:00+00:00,1144.1,-1,269.0000000000009,W5,True,,2015-09-25T11:59:00+00:00,300.0,5,5,0,6.999999999998181,0.0,6.999999999998181,0.026022304832706903,1143.7,3.9999999999986358
d06ec59ebd5e693cde9d44eb,OWNED_GC_N0_CONTEXT,2015-09-24,2015-09-25,122816,2015-09-25T11:54:00+00:00,1144.1,-1,269.0000000000009,W15,True,,2015-09-25T12:09:00+00:00,900.0,15,15,0,15.99999999999909,0.0,15.99999999999909,0.05947955390334214,1143.0,10.99999999999909
d06ec59ebd5e693cde9d44eb,OWNED_GC_N0_CONTEXT,2015-09-24,2015-09-25,122816,2015-09-25T11:54:00+00:00,1144.1,-1,269.0000000000009,W60,True,,2015-09-25T12:54:00+00:00,3600.0,60,60,0,40.0,3.000000000001819,36.99999999999818,0.13754646840147977,1143.2,8.999999999998636
d06ec59ebd5e693cde9d44eb,OWNED_GC_N0_CONTEXT,2015-09-24,2015-09-25,122816,2015-09-25T11:54:00+00:00,1144.1,-1,269.0000000000009,SC,True,,2015-09-25T21:00:00+00:00,32760.0,546,544,2,40.0,42.000000000000455,-2.0000000000004547,-0.007434944237919881,1145.5,-14.00000000000091
7ebb65191c8f703c35f4717f,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T07:30:00+00:00,1169.5,-1,301.9999999999982,W5,True,,2015-03-19T07:35:00+00:00,300.0,5,5,0,2.9999999999995453,2.9999999999995453,0.0,0.0,1169.5,-0.0
7ebb65191c8f703c35f4717f,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T07:30:00+00:00,1169.5,-1,301.9999999999982,W15,True,,2015-03-19T07:45:00+00:00,900.0,15,15,0,29.00000000000091,2.9999999999995453,26.000000000001364,0.08609271523179311,1167.9,15.99999999999909
7ebb65191c8f703c35f4717f,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T07:30:00+00:00,1169.5,-1,301.9999999999982,W60,True,,2015-03-19T08:30:00+00:00,3600.0,60,60,0,72.00000000000045,2.9999999999995453,69.00000000000091,0.22847682119205737,1162.6,69.00000000000091
7ebb65191c8f703c35f4717f,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T07:30:00+00:00,1169.5,-1,301.9999999999982,SC,True,,2015-03-19T21:15:00+00:00,49500.0,825,822,3,109.00000000000091,29.00000000000091,80.0,0.2649006622516572,1170.5,-10.0
52dbd8113f82aed0e1368707,OWNED_GC_N0_CONTEXT,2015-05-13,2015-05-14,140855,2015-05-14T07:08:00+00:00,1217.7,-1,280.9999999999991,W5,True,,2015-05-14T07:13:00+00:00,300.0,5,5,0,7.999999999999545,3.9999999999986358,4.0000000000009095,0.01423487544484314,1217.1,6.000000000001364
52dbd8113f82aed0e1368707,OWNED_GC_N0_CONTEXT,2015-05-13,2015-05-14,140855,2015-05-14T07:08:00+00:00,1217.7,-1,280.9999999999991,W15,True,,2015-05-14T07:23:00+00:00,900.0,15,15,0,11.000000000001364,3.9999999999986358,7.0000000000027285,0.02491103202847954,1216.8,9.00000000000091
52dbd8113f82aed0e1368707,OWNED_GC_N0_CONTEXT,2015-05-13,2015-05-14,140855,2015-05-14T07:08:00+00:00,1217.7,-1,280.9999999999991,W60,True,,2015-05-14T08:08:00+00:00,3600.0,60,60,0,36.000000000001364,3.9999999999986358,32.00000000000273,0.11387900355872894,1214.8,29.00000000000091
52dbd8113f82aed0e1368707,OWNED_GC_N0_CONTEXT,2015-05-13,2015-05-14,140855,2015-05-14T07:08:00+00:00,1217.7,-1,280.9999999999991,SC,True,,2015-05-14T21:15:00+00:00,50820.0,847,839,8,49.00000000000091,100.0,-50.99999999999909,-0.18149466192170555,1220.9,-32.000000000000455
6f0d5bebc21f2818cc23b7d8,OWNED_GC_N0_CONTEXT,2015-10-14,2015-10-15,122816,2015-10-15T07:12:00+00:00,1183.5,-1,274.0000000000009,W5,True,,2015-10-15T07:17:00+00:00,300.0,5,5,0,5.0,2.0000000000004547,2.9999999999995453,0.010948905109487355,1183.4,0.9999999999990905
6f0d5bebc21f2818cc23b7d8,OWNED_GC_N0_CONTEXT,2015-10-14,2015-10-15,122816,2015-10-15T07:12:00+00:00,1183.5,-1,274.0000000000009,W15,True,,2015-10-15T07:27:00+00:00,900.0,15,15,0,5.0,15.0,-10.0,-0.03649635036496338,1184.0,-5.0
6f0d5bebc21f2818cc23b7d8,OWNED_GC_N0_CONTEXT,2015-10-14,2015-10-15,122816,2015-10-15T07:12:00+00:00,1183.5,-1,274.0000000000009,W60,True,,2015-10-15T08:12:00+00:00,3600.0,60,60,0,5.0,24.00000000000091,-19.00000000000091,-0.06934306569343375,1185.4,-19.00000000000091
6f0d5bebc21f2818cc23b7d8,OWNED_GC_N0_CONTEXT,2015-10-14,2015-10-15,122816,2015-10-15T07:12:00+00:00,1183.5,-1,274.0000000000009,SC,True,,2015-10-15T21:00:00+00:00,49680.0,828,823,5,95.99999999999909,82.00000000000045,13.999999999998636,0.051094890510943757,1183.0,5.0
a0aa26c149ccf0fde7cc6fbc,OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,90781,2015-01-23T08:02:00+00:00,1293.8,-1,287.00000000000045,W5,True,,2015-01-23T08:07:00+00:00,300.0,5,5,0,2.0000000000004547,7.999999999999545,-5.9999999999990905,-0.020905923344944535,1293.9,-1.0000000000013642
a0aa26c149ccf0fde7cc6fbc,OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,90781,2015-01-23T08:02:00+00:00,1293.8,-1,287.00000000000045,W15,True,,2015-01-23T08:17:00+00:00,900.0,15,15,0,3.9999999999986358,10.0,-6.000000000001364,-0.020905923344952455,1294.8,-10.0
a0aa26c149ccf0fde7cc6fbc,OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,90781,2015-01-23T08:02:00+00:00,1293.8,-1,287.00000000000045,W60,True,,2015-01-23T09:02:00+00:00,3600.0,60,60,0,3.9999999999986358,32.000000000000455,-28.00000000000182,-0.09756097560976228,1295.7,-19.00000000000091
a0aa26c149ccf0fde7cc6fbc,OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,90781,2015-01-23T08:02:00+00:00,1293.8,-1,287.00000000000045,SC,True,,2015-01-23T22:15:00+00:00,51180.0,853,849,4,95.0,60.0,35.0,0.12195121951219492,1294.1,-2.9999999999995453
e3a4cab5b4a761648527947a,OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,140855,2015-04-28T07:22:00+00:00,1202.3,-1,291.00000000000136,W5,True,,2015-04-28T07:27:00+00:00,300.0,5,5,0,10.0,2.0000000000004547,7.999999999999545,0.027491408934706214,1201.5,7.999999999999545
e3a4cab5b4a761648527947a,OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,140855,2015-04-28T07:22:00+00:00,1202.3,-1,291.00000000000136,W15,True,,2015-04-28T07:37:00+00:00,900.0,15,15,0,20.99999999999909,2.0000000000004547,18.999999999998636,0.06529209621992628,1200.7,15.99999999999909
e3a4cab5b4a761648527947a,OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,140855,2015-04-28T07:22:00+00:00,1202.3,-1,291.00000000000136,W60,True,,2015-04-28T08:22:00+00:00,3600.0,60,60,0,30.99999999999909,2.0000000000004547,28.999999999998636,0.099656357388311,1200.5,17.999999999999545
e3a4cab5b4a761648527947a,OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,140855,2015-04-28T07:22:00+00:00,1202.3,-1,291.00000000000136,SC,True,,2015-04-28T21:15:00+00:00,49980.0,833,825,8,30.99999999999909,126.00000000000136,-95.00000000000227,-0.32646048109966264,1211.3,-90.0
2e20e71aa17faf7b7713acf7,OWNED_GC_N0_CONTEXT,2015-08-26,2015-08-27,122816,2015-08-27T01:20:00+00:00,1126.0,-1,290.9999999999991,W5,True,,2015-08-27T01:25:00+00:00,300.0,5,5,0,10.0,0.9999999999990905,9.00000000000091,0.030927835051549613,1125.6,4.0000000000009095
2e20e71aa17faf7b7713acf7,OWNED_GC_N0_CONTEXT,2015-08-26,2015-08-27,122816,2015-08-27T01:20:00+00:00,1126.0,-1,290.9999999999991,W15,True,,2015-08-27T01:35:00+00:00,900.0,15,15,0,10.0,0.9999999999990905,9.00000000000091,0.030927835051549613,1125.8,2.0000000000004547
2e20e71aa17faf7b7713acf7,OWNED_GC_N0_CONTEXT,2015-08-26,2015-08-27,122816,2015-08-27T01:20:00+00:00,1126.0,-1,290.9999999999991,W60,True,,2015-08-27T02:20:00+00:00,3600.0,60,60,0,10.0,15.0,-5.0,-0.017182130584192493,1127.3,-12.999999999999545
2e20e71aa17faf7b7713acf7,OWNED_GC_N0_CONTEXT,2015-08-26,2015-08-27,122816,2015-08-27T01:20:00+00:00,1126.0,-1,290.9999999999991,SC,True,,2015-08-27T21:15:00+00:00,71700.0,1195,1186,9,90.0,25.0,65.0,0.22336769759450242,1125.0,10.0
1799760a524358f537db8354,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T01:02:00+00:00,1176.6,-1,301.9999999999982,W5,True,,2015-03-19T01:07:00+00:00,300.0,5,5,0,32.999999999999545,0.0,32.999999999999545,0.1092715231788071,1173.6,30.0
1799760a524358f537db8354,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T01:02:00+00:00,1176.6,-1,301.9999999999982,W15,True,,2015-03-19T01:17:00+00:00,900.0,15,15,0,50.99999999999909,0.0,50.99999999999909,0.16887417218542847,1173.4,31.99999999999818
1799760a524358f537db8354,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T01:02:00+00:00,1176.6,-1,301.9999999999982,W60,True,,2015-03-19T02:02:00+00:00,3600.0,60,60,0,71.99999999999818,0.0,71.99999999999818,0.23841059602648548,1171.9,46.99999999999818
1799760a524358f537db8354,OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,149695,2015-03-19T01:02:00+00:00,1176.6,-1,301.9999999999982,SC,True,,2015-03-19T21:15:00+00:00,72780.0,1213,1210,3,180.0,0.0,180.0,0.5960264900662288,1170.5,60.99999999999909
0aa681caca12568c1eb72a66,OWNED_GC_N0_CONTEXT,2015-10-28,2015-10-29,122816,2015-10-29T01:24:00+00:00,1161.9,-1,310.0,W5,True,,2015-10-29T01:29:00+00:00,300.0,5,5,0,3.000000000001819,0.9999999999990905,2.0000000000027285,0.006451612903234608,1161.8,1.0000000000013642
0aa681caca12568c1eb72a66,OWNED_GC_N0_CONTEXT,2015-10-28,2015-10-29,122816,2015-10-29T01:24:00+00:00,1161.9,-1,310.0,W15,True,,2015-10-29T01:39:00+00:00,900.0,15,15,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.035483870967746335,1161.6,3.000000000001819
0aa681caca12568c1eb72a66,OWNED_GC_N0_CONTEXT,2015-10-28,2015-10-29,122816,2015-10-29T01:24:00+00:00,1161.9,-1,310.0,W60,True,,2015-10-29T02:24:00+00:00,3600.0,60,60,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.035483870967746335,1161.2,7.000000000000455
0aa681caca12568c1eb72a66,OWNED_GC_N0_CONTEXT,2015-10-28,2015-10-29,122816,2015-10-29T01:24:00+00:00,1161.9,-1,310.0,SC,True,,2015-10-29T21:00:00+00:00,70560.0,1176,1174,2,177.00000000000045,5.9999999999990905,171.00000000000136,0.5516129032258108,1145.5,164.0000000000009
b559cacfbb96de4db565d252,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T02:30:00+00:00,1277.7,-1,272.00000000000045,W5,True,,2015-01-19T02:35:00+00:00,300.0,5,5,0,7.999999999999545,2.0000000000004547,5.9999999999990905,0.022058823529408383,1277.3,4.0000000000009095
b559cacfbb96de4db565d252,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T02:30:00+00:00,1277.7,-1,272.00000000000045,W15,True,,2015-01-19T02:45:00+00:00,900.0,15,15,0,11.000000000001364,2.0000000000004547,9.00000000000091,0.033088235294120937,1277.3,4.0000000000009095
b559cacfbb96de4db565d252,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T02:30:00+00:00,1277.7,-1,272.00000000000045,W60,True,,2015-01-19T03:30:00+00:00,3600.0,60,60,0,11.000000000001364,2.9999999999995453,8.000000000001819,0.02941176470588899,1277.3,4.0000000000009095
b559cacfbb96de4db565d252,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T02:30:00+00:00,1277.7,-1,272.00000000000045,SC,True,,2015-01-19T22:15:00+00:00,71100.0,1185,922,263,56.000000000001364,15.99999999999909,40.000000000002274,0.14705882352941987,1277.2,5.0
38641ac908bf425b6ce6003e,OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,90781,2015-01-16T02:07:00+00:00,1260.9,-1,411.00000000000136,W5,True,,2015-01-16T02:12:00+00:00,300.0,5,5,0,0.0,7.999999999999545,-7.999999999999545,-0.01946472019464603,1261.4,-5.0
38641ac908bf425b6ce6003e,OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,90781,2015-01-16T02:07:00+00:00,1260.9,-1,411.00000000000136,W15,True,,2015-01-16T02:22:00+00:00,900.0,15,15,0,5.0,8.999999999998636,-3.9999999999986358,-0.00973236009732025,1260.7,2.0000000000004547
38641ac908bf425b6ce6003e,OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,90781,2015-01-16T02:07:00+00:00,1260.9,-1,411.00000000000136,W60,True,,2015-01-16T03:07:00+00:00,3600.0,60,60,0,5.0,17.999999999999545,-12.999999999999545,-0.03163017031630049,1261.3,-3.9999999999986358
38641ac908bf425b6ce6003e,OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,90781,2015-01-16T02:07:00+00:00,1260.9,-1,411.00000000000136,SC,True,,2015-01-16T22:15:00+00:00,72480.0,1208,1206,2,57.000000000000455,215.0,-157.99999999999955,-0.3844282238442799,1280.3,-193.99999999999864
0dc8c328eaee3a221f0c1695,OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,140855,2015-04-07T06:30:00+00:00,1213.3,-1,137.00000000000043,W5,True,,2015-04-07T06:35:00+00:00,300.0,5,5,0,0.0,4.0000000000009095,-4.0000000000009095,-0.029197080291977352,1213.5,-2.0000000000004547
0dc8c328eaee3a221f0c1695,OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,140855,2015-04-07T06:30:00+00:00,1213.3,-1,137.00000000000043,W15,True,,2015-04-07T06:45:00+00:00,900.0,15,15,0,0.0,12.999999999999545,-12.999999999999545,-0.0948905109489015,1214.0,-7.000000000000455
0dc8c328eaee3a221f0c1695,OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,140855,2015-04-07T06:30:00+00:00,1213.3,-1,137.00000000000043,W60,True,,2015-04-07T07:30:00+00:00,3600.0,60,60,0,7.999999999999545,12.999999999999545,-5.0,-0.03649635036496339,1213.0,2.9999999999995453
0dc8c328eaee3a221f0c1695,OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,140855,2015-04-07T06:30:00+00:00,1213.3,-1,137.00000000000043,SC,True,,2015-04-07T21:15:00+00:00,53100.0,885,883,2,57.999999999999545,12.999999999999545,45.0,0.3284671532846705,1208.2,50.99999999999909
3e2f14042fea2d1642a5b1e2,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:22:00+00:00,1155.9,-1,142.99999999999957,W5,True,,2015-10-13T06:27:00+00:00,300.0,5,5,0,3.000000000001819,6.999999999998181,-3.999999999996362,-0.027972027972002614,1156.2,-2.9999999999995453
3e2f14042fea2d1642a5b1e2,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:22:00+00:00,1155.9,-1,142.99999999999957,W15,True,,2015-10-13T06:37:00+00:00,900.0,15,15,0,3.000000000001819,12.999999999999545,-9.999999999997726,-0.06993006993005424,1156.5,-5.9999999999990905
3e2f14042fea2d1642a5b1e2,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:22:00+00:00,1155.9,-1,142.99999999999957,W60,True,,2015-10-13T07:22:00+00:00,3600.0,60,60,0,5.0,20.0,-15.0,-0.1048951048951052,1157.6,-16.99999999999818
3e2f14042fea2d1642a5b1e2,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:22:00+00:00,1155.9,-1,142.99999999999957,SC,True,,2015-10-13T21:00:00+00:00,52680.0,878,873,5,46.000000000001364,126.99999999999818,-80.99999999999682,-0.5664335664335458,1168.5,-125.99999999999909
5519e5d84b592a651db8158e,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-06T06:15:00+00:00,1194.9,-1,143.99999999999864,W5,True,,2015-05-06T06:20:00+00:00,300.0,5,5,0,1.0000000000013642,5.0,-3.9999999999986358,-0.02777777777776857,1195.3,-3.9999999999986358
5519e5d84b592a651db8158e,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-06T06:15:00+00:00,1194.9,-1,143.99999999999864,W15,True,,2015-05-06T06:30:00+00:00,900.0,15,15,0,1.0000000000013642,8.999999999998636,-7.9999999999972715,-0.05555555555553714,1195.1,-1.999999999998181
5519e5d84b592a651db8158e,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-06T06:15:00+00:00,1194.9,-1,143.99999999999864,W60,True,,2015-05-06T07:15:00+00:00,3600.0,60,60,0,23.00000000000182,16.99999999999818,6.000000000003638,0.041666666666692324,1193.0,19.00000000000091
5519e5d84b592a651db8158e,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-06T06:15:00+00:00,1194.9,-1,143.99999999999864,SC,True,,2015-05-06T21:15:00+00:00,54000.0,900,888,12,75.0,20.0,55.0,0.3819444444444481,1190.7,42.000000000000455
c5d0c50a6d0c6bf5e73785d6,OWNED_GC_N0_CONTEXT,2015-06-11,2015-06-12,49895,2015-06-12T06:29:00+00:00,1182.5,-1,126.00000000000136,W5,True,,2015-06-12T06:34:00+00:00,300.0,5,5,0,5.9999999999990905,0.0,5.9999999999990905,0.047619047619039886,1182.1,4.0000000000009095
c5d0c50a6d0c6bf5e73785d6,OWNED_GC_N0_CONTEXT,2015-06-11,2015-06-12,49895,2015-06-12T06:29:00+00:00,1182.5,-1,126.00000000000136,W15,True,,2015-06-12T06:44:00+00:00,900.0,15,15,0,7.000000000000455,2.0000000000004547,5.0,0.03968253968253925,1182.4,0.9999999999990905
c5d0c50a6d0c6bf5e73785d6,OWNED_GC_N0_CONTEXT,2015-06-11,2015-06-12,49895,2015-06-12T06:29:00+00:00,1182.5,-1,126.00000000000136,W60,True,,2015-06-12T07:29:00+00:00,3600.0,60,60,0,7.000000000000455,12.000000000000455,-5.0,-0.03968253968253925,1182.7,-2.0000000000004547
c5d0c50a6d0c6bf5e73785d6,OWNED_GC_N0_CONTEXT,2015-06-11,2015-06-12,49895,2015-06-12T06:29:00+00:00,1182.5,-1,126.00000000000136,SC,True,,2015-06-12T21:15:00+00:00,53160.0,886,877,9,69.00000000000091,12.000000000000455,57.000000000000455,0.4523809523809511,1180.8,17.000000000000455
32d53de0f46d325f84fe0d72,OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,140855,2015-04-17T06:10:00+00:00,1200.7,-1,145.0,W5,True,,2015-04-17T06:15:00+00:00,300.0,5,5,0,6.000000000001364,0.9999999999990905,5.000000000002274,0.03448275862070534,1200.4,2.9999999999995453
32d53de0f46d325f84fe0d72,OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,140855,2015-04-17T06:10:00+00:00,1200.7,-1,145.0,W15,True,,2015-04-17T06:25:00+00:00,900.0,15,15,0,6.000000000001364,17.999999999999545,-11.999999999998181,-0.08275862068964263,1201.9,-12.000000000000455
32d53de0f46d325f84fe0d72,OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,140855,2015-04-17T06:10:00+00:00,1200.7,-1,145.0,W60,True,,2015-04-17T07:10:00+00:00,3600.0,60,60,0,9.00000000000091,17.999999999999545,-8.999999999998636,-0.06206896551723197,1201.3,-5.9999999999990905
32d53de0f46d325f84fe0d72,OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,140855,2015-04-17T06:10:00+00:00,1200.7,-1,145.0,SC,True,,2015-04-17T21:15:00+00:00,54300.0,905,897,8,9.00000000000091,70.99999999999909,-61.99999999999818,-0.4275862068965392,1203.3,-25.99999999999909
043184f0e331f3d50df6e8b1,OWNED_GC_N0_CONTEXT,2015-11-25,2015-11-26,77179,2015-11-26T07:19:00+00:00,1071.1,-1,131.00000000000136,W5,True,,2015-11-26T07:24:00+00:00,300.0,5,5,0,0.0,4.0000000000009095,-4.0000000000009095,-0.030534351145044793,1071.4,-3.000000000001819
043184f0e331f3d50df6e8b1,OWNED_GC_N0_CONTEXT,2015-11-25,2015-11-26,77179,2015-11-26T07:19:00+00:00,1071.1,-1,131.00000000000136,W15,True,,2015-11-26T07:34:00+00:00,900.0,15,15,0,3.9999999999986358,4.0000000000009095,-2.2737367544323206e-12,-1.7356769117803795e-14,1070.7,3.9999999999986358
043184f0e331f3d50df6e8b1,OWNED_GC_N0_CONTEXT,2015-11-25,2015-11-26,77179,2015-11-26T07:19:00+00:00,1071.1,-1,131.00000000000136,W60,True,,2015-11-26T08:19:00+00:00,3600.0,60,60,0,7.999999999999545,4.0000000000009095,3.9999999999986358,0.030534351145027436,1070.6,5.0
043184f0e331f3d50df6e8b1,OWNED_GC_N0_CONTEXT,2015-11-25,2015-11-26,77179,2015-11-26T07:19:00+00:00,1071.1,-1,131.00000000000136,SC,True,,2015-11-26T22:00:00+00:00,52860.0,881,623,258,17.999999999999545,12.000000000000455,5.9999999999990905,0.045801526717549834,1071.1,-0.0
6e4ab6b02e9d4409780ecf42,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-14T06:20:00+00:00,1154.0,-1,141.00000000000136,W5,True,,2015-07-14T06:25:00+00:00,300.0,5,5,0,10.0,0.0,10.0,0.07092198581560215,1153.1,9.00000000000091
6e4ab6b02e9d4409780ecf42,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-14T06:20:00+00:00,1154.0,-1,141.00000000000136,W15,True,,2015-07-14T06:35:00+00:00,900.0,15,15,0,15.0,0.0,15.0,0.10638297872340323,1153.7,2.9999999999995453
6e4ab6b02e9d4409780ecf42,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-14T06:20:00+00:00,1154.0,-1,141.00000000000136,W60,True,,2015-07-14T07:20:00+00:00,3600.0,60,60,0,19.00000000000091,2.9999999999995453,16.000000000001364,0.11347517730497311,1153.0,10.0
6e4ab6b02e9d4409780ecf42,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-14T06:20:00+00:00,1154.0,-1,141.00000000000136,SC,True,,2015-07-14T21:15:00+00:00,53700.0,895,882,13,22.000000000000455,50.99999999999909,-28.999999999998636,-0.20567375886523656,1154.3,-2.9999999999995453
2419a594c4cf40c2a8f6db79,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:09:00+00:00,1155.9,-1,142.99999999999957,W5,True,,2015-10-13T06:14:00+00:00,300.0,5,5,0,3.000000000001819,0.9999999999990905,2.0000000000027285,0.013986013986033108,1155.8,1.0000000000013642
2419a594c4cf40c2a8f6db79,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:09:00+00:00,1155.9,-1,142.99999999999957,W15,True,,2015-10-13T06:24:00+00:00,900.0,15,15,0,5.0,0.9999999999990905,4.0000000000009095,0.027972027972034415,1155.9,-0.0
2419a594c4cf40c2a8f6db79,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:09:00+00:00,1155.9,-1,142.99999999999957,W60,True,,2015-10-13T07:09:00+00:00,3600.0,60,60,0,5.0,13.999999999998636,-8.999999999998636,-0.06293706293705359,1156.7,-7.999999999999545
2419a594c4cf40c2a8f6db79,OWNED_GC_N0_CONTEXT,2015-10-12,2015-10-13,122816,2015-10-13T06:09:00+00:00,1155.9,-1,142.99999999999957,SC,True,,2015-10-13T21:00:00+00:00,53460.0,891,886,5,46.000000000001364,126.99999999999818,-80.99999999999682,-0.5664335664335458,1168.5,-125.99999999999909
2e72fb9af1e648f2548e6a4c,OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,149695,2015-03-24T06:17:00+00:00,1187.4,-1,124.00000000000092,W5,True,,2015-03-24T06:22:00+00:00,300.0,5,5,0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.008064516129024863,1187.5,-0.9999999999990905
2e72fb9af1e648f2548e6a4c,OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,149695,2015-03-24T06:17:00+00:00,1187.4,-1,124.00000000000092,W15,True,,2015-03-24T06:32:00+00:00,900.0,15,15,0,4.0000000000009095,3.9999999999986358,2.2737367544323206e-12,1.8336586729292772e-14,1187.8,-3.9999999999986358
2e72fb9af1e648f2548e6a4c,OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,149695,2015-03-24T06:17:00+00:00,1187.4,-1,124.00000000000092,W60,True,,2015-03-24T07:17:00+00:00,3600.0,60,60,0,4.0000000000009095,11.999999999998181,-7.9999999999972715,-0.06451612903223558,1187.9,-5.0
2e72fb9af1e648f2548e6a4c,OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,149695,2015-03-24T06:17:00+00:00,1187.4,-1,124.00000000000092,SC,True,,2015-03-24T21:15:00+00:00,53880.0,898,892,6,21.000000000001364,70.99999999999909,-49.999999999997726,-0.40322580645159156,1192.7,-52.999999999999545
d2052abbe115b9156535a75f,OWNED_GC_N0_CONTEXT,2015-05-21,2015-05-22,140855,2015-05-22T06:01:00+00:00,1208.6,-1,116.00000000000136,W5,True,,2015-05-22T06:06:00+00:00,300.0,5,5,0,7.999999999999545,3.000000000001819,4.999999999997726,0.04310344827584196,1207.9,6.999999999998181
