year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-07-05,1.5,2.0,long,2021-07-05 17:00:00,2021-07-05 17:01:00,2021-07-05 17:02:00,14703.1,14701.9,14705.500000000002,14705.500000000002,target,1.2000000000007276,2.0,STRESS
2021,2021-07-06,1.5,2.0,short,2021-07-06 17:06:00,2021-07-06 17:07:00,2021-07-06 17:08:00,14769.0,14781.4,14744.2,14781.4,stop,12.399999999999636,-1.0,STRESS
2021,2021-07-07,1.5,2.0,long,2021-07-07 17:11:00,2021-07-07 17:12:00,2021-07-07 17:14:00,14828.699999999999,14820.4,14845.299999999997,14845.299999999997,target,8.299999999999272,2.0,STRESS
2021,2021-07-08,1.5,2.0,short,2021-07-08 17:02:00,2021-07-08 17:03:00,2021-07-08 17:06:00,14634.0,14648.5,14605.0,14648.5,stop,14.5,-1.0,STRESS
2021,2021-07-09,1.5,2.0,short,2021-07-09 17:06:00,2021-07-09 17:07:00,2021-07-09 17:09:00,14717.2,14729.7,14692.2,14729.7,stop,12.5,-1.0,STRESS
2021,2021-07-12,1.5,2.0,long,2021-07-12 17:00:00,2021-07-12 17:01:00,2021-07-12 17:02:00,14837.6,14824.9,14863.000000000002,14824.9,stop,12.700000000000728,-1.0,STRESS
2021,2021-07-13,1.5,2.0,short,2021-07-13 20:06:00,2021-07-13 20:07:00,2021-07-13 20:12:00,14962.7,14967.5,14953.100000000002,14953.100000000002,target,4.799999999999272,2.0,STRESS
2021,2021-07-14,1.5,2.0,short,2021-07-14 17:13:00,2021-07-14 17:14:00,2021-07-14 17:15:00,14978.7,14991.5,14953.100000000002,14991.5,stop,12.799999999999272,-1.0,STRESS
2021,2021-07-15,1.5,2.0,short,2021-07-15 17:17:00,2021-07-15 17:18:00,2021-07-15 17:20:00,14876.6,14890.0,14849.800000000001,14849.800000000001,target,13.399999999999636,2.0,STRESS
2021,2021-07-16,1.5,2.0,long,2021-07-16 17:53:00,2021-07-16 17:54:00,2021-07-16 17:55:00,14792.199999999999,14786.9,14802.799999999997,14786.9,stop,5.299999999999272,-1.0,STRESS
2021,2021-07-19,1.5,2.0,long,2021-07-19 17:05:00,2021-07-19 17:06:00,2021-07-19 17:11:00,14499.4,14472.9,14552.4,14472.9,stop,26.5,-1.0,STRESS
2021,2021-07-20,1.5,2.0,short,2021-07-20 17:01:00,2021-07-20 17:02:00,2021-07-20 17:02:00,14586.7,14594.2,14571.7,14571.7,target,7.5,2.0,STRESS
2021,2021-07-21,1.5,2.0,short,2021-07-21 17:07:00,2021-07-21 17:08:00,2021-07-21 17:08:00,14751.7,14755.6,14743.900000000001,14755.6,stop,3.899999999999636,-1.0,STRESS
2021,2021-07-22,1.5,2.0,short,2021-07-22 17:05:00,2021-07-22 17:06:00,2021-07-22 17:27:00,14897.0,14906.2,14878.599999999999,14906.2,stop,9.200000000000728,-1.0,STRESS
2021,2021-07-23,1.5,2.0,short,2021-07-23 17:09:00,2021-07-23 17:10:00,2021-07-23 17:11:00,14988.8,14996.4,14973.599999999999,14996.4,stop,7.600000000000364,-1.0,STRESS
2021,2021-07-26,1.5,2.0,short,2021-07-26 17:12:00,2021-07-26 17:13:00,2021-07-26 17:34:00,15103.3,15117.9,15074.099999999999,15117.9,stop,14.600000000000364,-1.0,STRESS
2021,2021-07-27,1.5,2.0,long,2021-07-27 17:02:00,2021-07-27 17:03:00,2021-07-27 17:04:00,15066.1,15054.9,15088.500000000002,15054.9,stop,11.200000000000728,-1.0,STRESS
2021,2021-07-28,1.5,2.0,short,2021-07-28 17:45:00,2021-07-28 17:46:00,2021-07-28 17:47:00,15011.0,15023.1,14986.8,15023.1,stop,12.100000000000364,-1.0,STRESS
2021,2021-07-29,1.5,2.0,short,2021-07-29 17:01:00,2021-07-29 17:02:00,2021-07-29 17:30:00,15053.0,15073.5,15012.0,15073.5,stop,20.5,-1.0,STRESS
2021,2021-07-30,1.5,2.0,short,2021-07-30 17:20:00,2021-07-30 17:21:00,2021-07-30 17:21:00,14953.3,14960.2,14939.499999999996,14960.2,stop,6.900000000001455,-1.0,STRESS
2021,2021-08-02,1.5,2.0,long,2021-08-02 17:10:00,2021-08-02 17:11:00,2021-08-02 17:16:00,14980.0,14964.9,15010.2,15010.2,target,15.100000000000364,2.0,STRESS
2021,2021-08-03,1.5,2.0,long,2021-08-03 17:24:00,2021-08-03 17:25:00,2021-08-03 17:34:00,14937.4,14924.7,14962.799999999997,14924.7,stop,12.699999999998909,-1.0,STRESS
2021,2021-08-04,1.5,2.0,long,2021-08-04 17:06:00,2021-08-04 17:07:00,2021-08-04 17:07:00,15041.1,15037.4,15048.500000000002,15048.500000000002,target,3.7000000000007276,2.0,STRESS
2021,2021-08-05,1.5,2.0,short,2021-08-05 17:07:00,2021-08-05 17:08:00,2021-08-05 17:09:00,15128.4,15137.1,15110.999999999998,15137.1,stop,8.700000000000728,-1.0,STRESS
2021,2021-08-06,1.5,2.0,long,2021-08-06 17:05:00,2021-08-06 17:06:00,2021-08-06 17:06:00,15119.8,15112.7,15133.999999999996,15112.7,stop,7.099999999998545,-1.0,STRESS
2021,2021-08-09,1.5,2.0,long,2021-08-09 17:04:00,2021-08-09 17:05:00,2021-08-09 17:05:00,15104.4,15102.9,15107.4,15102.9,stop,1.5,-1.0,STRESS
2021,2021-08-10,1.5,2.0,short,2021-08-10 17:03:00,2021-08-10 17:04:00,2021-08-10 17:05:00,15158.1,15165.1,15144.1,15144.1,target,7.0,2.0,STRESS
2021,2021-08-11,1.5,2.0,long,2021-08-11 17:01:00,2021-08-11 17:02:00,2021-08-11 17:12:00,15076.3,15065.7,15097.499999999996,15065.7,stop,10.599999999998545,-1.0,STRESS
2021,2021-08-12,1.5,2.0,long,2021-08-12 17:10:00,2021-08-12 17:11:00,2021-08-12 17:15:00,14968.4,14956.7,14991.799999999997,14991.799999999997,target,11.699999999998909,2.0,STRESS
2021,2021-08-13,1.5,2.0,short,2021-08-13 17:01:00,2021-08-13 17:02:00,2021-08-13 17:07:00,15105.7,15117.8,15081.500000000004,15117.8,stop,12.099999999998545,-1.0,STRESS
2021,2021-08-16,1.5,2.0,long,2021-08-16 18:36:00,2021-08-16 18:37:00,2021-08-16 18:41:00,14990.6,14982.3,15007.200000000003,15007.200000000003,target,8.300000000001091,2.0,STRESS
2021,2021-08-17,1.5,2.0,long,2021-08-17 17:03:00,2021-08-17 17:04:00,2021-08-17 17:06:00,14991.1,14972.4,15028.500000000002,14972.4,stop,18.700000000000728,-1.0,STRESS
2021,2021-08-18,1.5,2.0,short,2021-08-18 17:02:00,2021-08-18 17:03:00,2021-08-18 17:14:00,15016.0,15023.4,15001.2,15023.4,stop,7.399999999999636,-1.0,STRESS
2021,2021-08-19,1.5,2.0,short,2021-08-19 17:07:00,2021-08-19 17:08:00,2021-08-19 17:09:00,14830.8,14843.0,14806.399999999998,14843.0,stop,12.200000000000728,-1.0,STRESS
2021,2021-08-20,1.5,2.0,short,2021-08-20 18:05:00,2021-08-20 18:06:00,2021-08-20 18:14:00,15059.1,15066.8,15043.700000000003,15066.8,stop,7.699999999998909,-1.0,STRESS
2021,2021-08-24,1.5,2.0,short,2021-08-24 17:04:00,2021-08-24 17:05:00,2021-08-24 17:09:00,15349.3,15355.5,15336.899999999998,15355.5,stop,6.200000000000728,-1.0,STRESS
2021,2021-08-25,1.5,2.0,long,2021-08-25 17:00:00,2021-08-25 17:01:00,2021-08-25 17:01:00,15381.9,15371.9,15401.9,15371.9,stop,10.0,-1.0,STRESS
2021,2021-08-26,1.5,2.0,long,2021-08-26 17:03:00,2021-08-26 17:04:00,2021-08-26 17:05:00,15345.199999999999,15341.0,15353.599999999997,15353.599999999997,target,4.199999999998909,2.0,STRESS
2021,2021-08-27,1.5,2.0,long,2021-08-27 17:01:00,2021-08-27 17:02:00,2021-08-27 20:22:00,15334.8,15285.2,15433.999999999996,15433.999999999996,target,49.599999999998545,2.0,STRESS
2021,2021-08-31,1.5,2.0,long,2021-08-31 17:01:00,2021-08-31 17:02:00,2021-08-31 17:41:00,15537.6,15521.8,15569.200000000003,15569.200000000003,target,15.800000000001091,2.0,STRESS
2021,2021-09-01,1.5,2.0,short,2021-09-01 17:01:00,2021-09-01 17:02:00,2021-09-01 17:02:00,15678.4,15681.0,15673.199999999999,15681.0,stop,2.600000000000364,-1.0,STRESS
2021,2021-09-02,1.5,2.0,long,2021-09-02 17:35:00,2021-09-02 17:36:00,2021-09-02 17:39:00,15639.199999999999,15632.1,15653.399999999996,15632.1,stop,7.099999999998545,-1.0,STRESS
2021,2021-09-03,1.5,2.0,short,2021-09-03 17:38:00,2021-09-03 17:39:00,2021-09-03 17:57:00,15615.8,15626.2,15594.999999999996,15626.2,stop,10.400000000001455,-1.0,STRESS
2021,2021-09-06,1.5,2.0,short,2021-09-06 17:32:00,2021-09-06 17:33:00,2021-09-06 17:34:00,15697.3,15698.7,15694.499999999996,15698.7,stop,1.4000000000014552,-1.0,STRESS
2021,2021-09-07,1.5,2.0,long,2021-09-07 17:06:00,2021-09-07 17:07:00,2021-09-07 17:07:00,15628.9,15624.7,15637.299999999997,15624.7,stop,4.199999999998909,-1.0,STRESS
2021,2021-09-08,1.5,2.0,short,2021-09-08 17:10:00,2021-09-08 17:11:00,2021-09-08 17:11:00,15640.8,15645.0,15632.399999999998,15645.0,stop,4.200000000000728,-1.0,STRESS
2021,2021-09-09,1.5,2.0,short,2021-09-09 17:04:00,2021-09-09 17:05:00,2021-09-09 17:05:00,15663.6,15665.2,15660.4,15665.2,stop,1.6000000000003638,-1.0,STRESS
2021,2021-09-10,1.5,2.0,long,2021-09-10 19:38:00,2021-09-10 19:39:00,2021-09-10 20:07:00,15593.199999999999,15588.4,15602.799999999997,15588.4,stop,4.799999999999272,-1.0,STRESS
2021,2021-09-13,1.5,2.0,long,2021-09-13 17:46:00,2021-09-13 17:47:00,2021-09-13 18:11:00,15424.9,15400.0,15474.699999999999,15400.0,stop,24.899999999999636,-1.0,STRESS
2021,2021-09-14,1.5,2.0,long,2021-09-14 17:21:00,2021-09-14 17:22:00,2021-09-14 17:25:00,15446.0,15438.4,15461.2,15438.4,stop,7.600000000000364,-1.0,STRESS
2021,2021-09-15,1.5,2.0,long,2021-09-15 17:02:00,2021-09-15 17:03:00,2021-09-15 17:03:00,15353.3,15348.5,15362.899999999998,15362.899999999998,target,4.799999999999272,2.0,STRESS
2021,2021-09-16,1.5,2.0,long,2021-09-16 17:00:00,2021-09-16 17:01:00,2021-09-16 17:01:00,15413.5,15408.9,15422.7,15408.9,stop,4.600000000000364,-1.0,STRESS
2021,2021-09-17,1.5,2.0,long,2021-09-17 19:25:00,2021-09-17 19:26:00,2021-09-17 19:29:00,15369.699999999999,15358.7,15391.699999999995,15358.7,stop,10.999999999998181,-1.0,STRESS
2021,2021-09-20,1.5,2.0,long,2021-09-20 17:06:00,2021-09-20 17:07:00,2021-09-20 17:09:00,15097.5,15075.8,15140.900000000001,15075.8,stop,21.700000000000728,-1.0,STRESS
2021,2021-09-21,1.5,2.0,long,2021-09-21 17:03:00,2021-09-21 17:04:00,2021-09-21 17:07:00,15074.8,15063.9,15096.599999999999,15063.9,stop,10.899999999999636,-1.0,STRESS
2021,2021-09-22,1.5,2.0,short,2021-09-22 20:15:00,2021-09-22 20:16:00,2021-09-22 20:17:00,15141.9,15144.2,15137.299999999997,15137.299999999997,target,2.3000000000010914,2.0,STRESS
2021,2021-09-23,1.5,2.0,short,2021-09-23 18:08:00,2021-09-23 18:09:00,2021-09-23 18:10:00,15311.1,15316.6,15300.1,15300.1,target,5.5,2.0,STRESS
2021,2021-09-24,1.5,2.0,short,2021-09-24 17:08:00,2021-09-24 17:09:00,2021-09-24 17:09:00,15250.9,15257.1,15238.499999999998,15257.1,stop,6.200000000000728,-1.0,STRESS
2021,2021-09-27,1.5,2.0,long,2021-09-27 17:02:00,2021-09-27 17:03:00,2021-09-27 17:07:00,15123.199999999999,15113.2,15143.199999999995,15143.199999999995,target,9.999999999998181,2.0,STRESS
2021,2021-09-28,1.5,2.0,long,2021-09-28 17:01:00,2021-09-28 17:02:00,2021-09-28 17:02:00,14940.699999999999,14931.5,14959.099999999997,14931.5,stop,9.199999999998909,-1.0,STRESS
2021,2021-09-29,1.5,2.0,short,2021-09-29 17:03:00,2021-09-29 17:04:00,2021-09-29 17:10:00,14885.5,14894.5,14867.5,14894.5,stop,9.0,-1.0,STRESS
2021,2021-09-30,1.5,2.0,long,2021-09-30 17:10:00,2021-09-30 17:11:00,2021-09-30 17:14:00,14849.6,14830.5,14887.800000000001,14830.5,stop,19.100000000000364,-1.0,STRESS
2021,2021-10-01,1.5,2.0,long,2021-10-01 17:12:00,2021-10-01 17:13:00,2021-10-01 17:16:00,14645.199999999999,14623.3,14688.999999999998,14623.3,stop,21.899999999999636,-1.0,STRESS
2021,2021-10-06,1.5,2.0,long,2021-10-06 17:12:00,2021-10-06 17:13:00,2021-10-06 17:22:00,14548.0,14519.0,14606.0,14606.0,target,29.0,2.0,STRESS
2021,2021-10-07,1.5,2.0,short,2021-10-07 18:18:00,2021-10-07 18:19:00,2021-10-07 18:35:00,14971.8,14981.4,14952.599999999999,14981.4,stop,9.600000000000364,-1.0,STRESS
2021,2021-10-11,1.5,2.0,short,2021-10-11 17:44:00,2021-10-11 17:45:00,2021-10-11 17:45:00,14869.9,14874.6,14860.499999999998,14874.6,stop,4.700000000000728,-1.0,STRESS
2021,2021-10-12,1.5,2.0,long,2021-10-12 17:02:00,2021-10-12 17:03:00,2021-10-12 17:08:00,14719.199999999999,14697.5,14762.599999999997,14697.5,stop,21.69999999999891,-1.0,STRESS
2021,2021-10-13,1.5,2.0,long,2021-10-13 17:02:00,2021-10-13 17:03:00,2021-10-13 17:05:00,14726.1,14720.2,14737.9,14737.9,target,5.899999999999636,2.0,STRESS
2021,2021-10-15,1.5,2.0,long,2021-10-15 17:05:00,2021-10-15 17:06:00,2021-10-15 17:07:00,15070.699999999999,15063.8,15084.499999999998,15084.499999999998,target,6.899999999999636,2.0,STRESS
2021,2021-10-18,1.5,2.0,short,2021-10-18 17:36:00,2021-10-18 17:37:00,2021-10-18 17:39:00,15141.6,15152.3,15120.200000000003,15152.3,stop,10.699999999998909,-1.0,STRESS
2021,2021-10-19,1.5,2.0,long,2021-10-19 17:02:00,2021-10-19 17:03:00,2021-10-19 17:03:00,15328.6,15323.5,15338.800000000001,15338.800000000001,target,5.100000000000364,2.0,STRESS
2021,2021-10-20,1.5,2.0,long,2021-10-20 17:10:00,2021-10-20 17:11:00,2021-10-20 17:14:00,15413.9,15408.2,15425.299999999997,15425.299999999997,target,5.699999999998909,2.0,STRESS
2021,2021-10-21,1.5,2.0,short,2021-10-21 18:30:00,2021-10-21 18:31:00,2021-10-21 18:58:00,15416.5,15427.5,15394.5,15427.5,stop,11.0,-1.0,STRESS
2021,2021-10-22,1.5,2.0,long,2021-10-22 17:14:00,2021-10-22 17:15:00,2021-10-22 17:25:00,15430.199999999999,15417.7,15455.199999999995,15455.199999999995,target,12.499999999998181,2.0,STRESS
2021,2021-10-25,1.5,2.0,short,2021-10-25 17:02:00,2021-10-25 17:03:00,2021-10-25 17:04:00,15402.9,15412.3,15384.1,15412.3,stop,9.399999999999636,-1.0,STRESS
2021,2021-10-26,1.5,2.0,short,2021-10-26 17:02:00,2021-10-26 17:03:00,2021-10-26 17:08:00,15660.8,15675.9,15630.599999999999,15675.9,stop,15.100000000000364,-1.0,STRESS
2021,2021-10-27,1.5,2.0,short,2021-10-27 17:03:00,2021-10-27 17:04:00,2021-10-27 17:05:00,15631.6,15646.1,15602.6,15602.6,target,14.5,2.0,STRESS
2021,2021-10-28,1.5,2.0,short,2021-10-28 17:08:00,2021-10-28 17:09:00,2021-10-28 17:09:00,15694.0,15696.5,15689.0,15696.5,stop,2.5,-1.0,STRESS
2021,2021-10-29,1.5,2.0,short,2021-10-29 17:00:00,2021-10-29 17:01:00,2021-10-29 17:01:00,15693.7,15695.4,15690.300000000003,15695.4,stop,1.6999999999989086,-1.0,STRESS
2021,2021-11-01,1.5,2.0,long,2021-11-01 17:00:00,2021-11-01 17:01:00,2021-11-01 17:01:00,15816.199999999999,15813.8,15820.999999999998,15813.8,stop,2.399999999999636,-1.0,STRESS
2021,2021-11-02,1.5,2.0,short,2021-11-02 17:08:00,2021-11-02 17:09:00,2021-11-02 17:30:00,15942.2,15961.9,15902.800000000003,15961.9,stop,19.69999999999891,-1.0,STRESS
2021,2021-11-03,1.5,2.0,long,2021-11-03 17:11:00,2021-11-03 17:12:00,2021-11-03 17:12:00,15965.699999999999,15958.8,15979.499999999998,15958.8,stop,6.899999999999636,-1.0,STRESS
2021,2021-11-04,1.5,2.0,short,2021-11-04 18:24:00,2021-11-04 18:25:00,2021-11-04 18:28:00,16282.3,16291.7,16263.499999999996,16263.499999999996,target,9.400000000001455,2.0,STRESS
2021,2021-11-05,1.5,2.0,short,2021-11-05 17:06:00,2021-11-05 17:07:00,2021-11-05 17:09:00,16436.3,16444.5,16419.899999999998,16419.899999999998,target,8.200000000000728,2.0,STRESS
2021,2021-11-08,1.5,2.0,long,2021-11-08 17:06:00,2021-11-08 17:07:00,2021-11-08 17:40:00,16356.3,16332.7,16403.499999999996,16332.7,stop,23.599999999998545,-1.0,STRESS
2021,2021-11-09,1.5,2.0,long,2021-11-09 17:33:00,2021-11-09 17:34:00,2021-11-09 17:42:00,16268.6,16257.4,16291.000000000002,16291.000000000002,target,11.200000000000728,2.0,STRESS
2021,2021-11-10,1.5,2.0,short,2021-11-10 17:36:00,2021-11-10 17:37:00,2021-11-10 17:39:00,16172.1,16184.0,16148.300000000001,16184.0,stop,11.899999999999636,-1.0,STRESS
2021,2021-11-11,1.5,2.0,short,2021-11-11 17:00:00,2021-11-11 17:01:00,2021-11-11 17:01:00,16101.4,16104.9,16094.4,16104.9,stop,3.5,-1.0,STRESS
2021,2021-11-12,1.5,2.0,short,2021-11-12 17:02:00,2021-11-12 17:03:00,2021-11-12 17:05:00,16052.9,16058.7,16041.299999999997,16058.7,stop,5.800000000001091,-1.0,STRESS
2021,2021-11-15,1.5,2.0,long,2021-11-15 17:53:00,2021-11-15 17:54:00,2021-11-15 17:55:00,16188.8,16180.7,16204.999999999996,16180.7,stop,8.099999999998545,-1.0,STRESS
2021,2021-11-16,1.5,2.0,short,2021-11-16 17:08:00,2021-11-16 17:09:00,2021-11-16 17:10:00,16239.0,16247.9,16221.2,16247.9,stop,8.899999999999636,-1.0,STRESS
2021,2021-11-17,1.5,2.0,long,2021-11-17 17:01:00,2021-11-17 17:02:00,2021-11-17 17:12:00,16298.0,16286.0,16322.0,16322.0,target,12.0,2.0,STRESS
2021,2021-11-18,1.5,2.0,short,2021-11-18 17:05:00,2021-11-18 17:06:00,2021-11-18 17:06:00,16405.4,16407.3,16401.600000000006,16407.3,stop,1.8999999999978172,-1.0,STRESS
2021,2021-11-19,1.5,2.0,short,2021-11-19 17:07:00,2021-11-19 17:08:00,2021-11-19 17:08:00,16586.9,16598.2,16564.300000000003,16598.2,stop,11.299999999999272,-1.0,STRESS
2021,2021-11-22,1.5,2.0,short,2021-11-22 17:52:00,2021-11-22 17:53:00,2021-11-22 17:53:00,16734.1,16736.0,16730.299999999996,16736.0,stop,1.9000000000014552,-1.0,STRESS
2021,2021-11-23,1.5,2.0,short,2021-11-23 17:01:00,2021-11-23 17:02:00,2021-11-23 17:09:00,16372.2,16406.3,16304.000000000004,16304.000000000004,target,34.099999999998545,2.0,STRESS
2021,2021-11-24,1.5,2.0,short,2021-11-24 17:10:00,2021-11-24 17:11:00,2021-11-24 17:11:00,16195.3,16210.1,16165.699999999997,16210.1,stop,14.800000000001091,-1.0,STRESS
2021,2021-11-25,1.5,2.0,short,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 18:20:00,16406.9,16411.4,16397.9,16397.9,target,4.5,2.0,STRESS
2021,2021-11-26,1.5,2.0,long,2021-11-26 17:08:00,2021-11-26 17:09:00,2021-11-26 17:10:00,16193.8,16183.3,16214.8,16183.3,stop,10.5,-1.0,STRESS
2021,2021-11-29,1.5,2.0,short,2021-11-29 17:08:00,2021-11-29 17:09:00,2021-11-29 17:11:00,16284.2,16292.3,16268.000000000004,16292.3,stop,8.099999999998545,-1.0,STRESS
2021,2021-11-30,1.5,2.0,short,2021-11-30 17:21:00,2021-11-30 17:22:00,2021-11-30 17:23:00,16408.5,16417.7,16390.1,16390.1,target,9.200000000000728,2.0,STRESS
2021,2021-12-01,1.5,2.0,short,2021-12-01 17:21:00,2021-12-01 17:22:00,2021-12-01 17:22:00,16342.1,16348.9,16328.500000000002,16328.500000000002,target,6.799999999999272,2.0,STRESS
2021,2021-12-02,1.5,2.0,short,2021-12-02 17:01:00,2021-12-02 17:02:00,2021-12-02 17:03:00,15956.0,15993.2,15881.599999999999,15993.2,stop,37.20000000000073,-1.0,STRESS
2021,2021-12-06,1.5,2.0,short,2021-12-06 17:12:00,2021-12-06 17:13:00,2021-12-06 17:13:00,15694.7,15707.0,15670.100000000002,15707.0,stop,12.299999999999272,-1.0,STRESS
2021,2021-12-08,1.5,2.0,long,2021-12-08 17:10:00,2021-12-08 17:11:00,2021-12-08 17:11:00,16275.199999999999,16267.2,16291.199999999995,16291.199999999995,target,7.999999999998181,2.0,STRESS
2021,2021-12-09,1.5,2.0,long,2021-12-09 17:02:00,2021-12-09 17:03:00,2021-12-09 17:08:00,16360.9,16344.0,16394.699999999997,16344.0,stop,16.899999999999636,-1.0,STRESS
2021,2021-12-10,1.5,2.0,long,2021-12-10 17:01:00,2021-12-10 17:02:00,2021-12-10 17:36:00,16249.199999999999,16211.7,16324.199999999995,16211.7,stop,37.49999999999818,-1.0,STRESS
2021,2021-12-13,1.5,2.0,long,2021-12-13 17:06:00,2021-12-13 17:07:00,2021-12-13 17:08:00,16282.199999999999,16267.0,16312.599999999997,16267.0,stop,15.199999999998909,-1.0,STRESS
2021,2021-12-14,1.5,2.0,long,2021-12-14 17:08:00,2021-12-14 17:09:00,2021-12-14 17:09:00,15906.4,15894.8,15929.6,15894.8,stop,11.600000000000364,-1.0,STRESS
2021,2021-12-15,1.5,2.0,long,2021-12-15 17:02:00,2021-12-15 17:03:00,2021-12-15 17:13:00,15849.199999999999,15827.3,15892.999999999998,15827.3,stop,21.899999999999636,-1.0,STRESS
2021,2021-12-16,1.5,2.0,long,2021-12-16 17:29:00,2021-12-16 17:30:00,2021-12-16 17:33:00,16174.1,16162.5,16197.300000000001,16162.5,stop,11.600000000000364,-1.0,STRESS
2021,2021-12-17,1.5,2.0,short,2021-12-17 17:05:00,2021-12-17 17:06:00,2021-12-17 17:13:00,15774.8,15797.5,15729.399999999998,15729.399999999998,target,22.700000000000728,2.0,STRESS
2021,2021-12-20,1.5,2.0,short,2021-12-20 17:00:00,2021-12-20 17:01:00,2021-12-20 17:04:00,15637.5,15651.9,15608.7,15608.7,target,14.399999999999636,2.0,STRESS
2021,2021-12-21,1.5,2.0,long,2021-12-21 17:16:00,2021-12-21 17:17:00,2021-12-21 17:24:00,15697.9,15675.0,15743.699999999999,15675.0,stop,22.899999999999636,-1.0,STRESS
2021,2021-12-22,1.5,2.0,short,2021-12-22 17:01:00,2021-12-22 17:02:00,2021-12-22 17:02:00,16023.6,16034.0,16002.800000000001,16002.800000000001,target,10.399999999999636,2.0,STRESS
2021,2021-12-23,1.5,2.0,short,2021-12-23 17:05:00,2021-12-23 17:06:00,2021-12-23 17:08:00,16239.6,16246.5,16225.800000000001,16246.5,stop,6.899999999999636,-1.0,STRESS
2021,2021-12-28,1.5,2.0,short,2021-12-28 17:00:00,2021-12-28 17:01:00,2021-12-28 17:08:00,16578.7,16594.5,16547.100000000002,16547.100000000002,target,15.799999999999272,2.0,STRESS
2021,2021-12-29,1.5,2.0,long,2021-12-29 17:01:00,2021-12-29 17:02:00,2021-12-29 17:02:00,16498.5,16493.3,16508.9,16508.9,target,5.200000000000728,2.0,STRESS
2021,2021-12-30,1.5,2.0,short,2021-12-30 17:00:00,2021-12-30 17:01:00,2021-12-30 17:01:00,16502.9,16506.1,16496.500000000007,16506.1,stop,3.1999999999970896,-1.0,STRESS
2022,2022-01-03,1.5,2.0,long,2022-01-03 17:01:00,2022-01-03 17:02:00,2022-01-03 18:01:00,16353.4,16307.7,16444.799999999996,16444.799999999996,target,45.69999999999891,1.9999999999999603,STRESS
2022,2022-01-04,1.5,2.0,long,2022-01-04 17:00:00,2022-01-04 17:01:00,2022-01-04 17:01:00,16465.5,16457.0,16482.5,16457.0,stop,8.5,-1.0,STRESS
2022,2022-01-05,1.5,2.0,short,2022-01-05 17:05:00,2022-01-05 17:06:00,2022-01-05 17:07:00,16211.2,16221.6,16190.400000000001,16221.6,stop,10.399999999999636,-1.0,STRESS
2022,2022-01-06,1.5,2.0,long,2022-01-06 17:17:00,2022-01-06 17:18:00,2022-01-06 17:23:00,15724.699999999999,15683.7,15806.699999999995,15683.7,stop,40.99999999999818,-1.0,STRESS
2022,2022-01-07,1.5,2.0,short,2022-01-07 17:00:00,2022-01-07 17:01:00,2022-01-07 17:06:00,15801.8,15830.8,15743.8,15743.8,target,29.0,2.0,STRESS
2022,2022-01-10,1.5,2.0,long,2022-01-10 18:06:00,2022-01-10 18:07:00,2022-01-10 18:13:00,15229.3,15210.1,15267.699999999997,15267.699999999997,target,19.19999999999891,2.0,STRESS
2022,2022-01-11,1.5,2.0,short,2022-01-11 17:03:00,2022-01-11 17:04:00,2022-01-11 17:04:00,15584.7,15594.6,15564.900000000001,15594.6,stop,9.899999999999636,-1.0,STRESS
2022,2022-01-12,1.5,2.0,short,2022-01-12 17:01:00,2022-01-12 17:02:00,2022-01-12 17:09:00,15974.6,15989.7,15944.4,15989.7,stop,15.100000000000364,-1.0,STRESS
2022,2022-01-14,1.5,2.0,short,2022-01-14 17:02:00,2022-01-14 17:03:00,2022-01-14 17:08:00,15534.2,15557.6,15487.400000000001,15557.6,stop,23.399999999999636,-1.0,STRESS
2022,2022-01-17,1.5,2.0,long,2022-01-17 17:06:00,2022-01-17 17:07:00,2022-01-17 19:30:00,15587.699999999999,15567.8,15627.499999999998,15567.8,stop,19.899999999999636,-1.0,STRESS
2022,2022-01-18,1.5,2.0,short,2022-01-18 17:32:00,2022-01-18 17:33:00,2022-01-18 17:38:00,15384.8,15395.0,15364.399999999998,15364.399999999998,target,10.200000000000728,2.0,STRESS
2022,2022-01-19,1.5,2.0,short,2022-01-19 17:01:00,2022-01-19 17:02:00,2022-01-19 17:05:00,15356.9,15375.4,15319.9,15375.4,stop,18.5,-1.0,STRESS
2022,2022-01-20,1.5,2.0,short,2022-01-20 17:08:00,2022-01-20 17:09:00,2022-01-20 17:12:00,15272.6,15302.1,15213.6,15302.1,stop,29.5,-1.0,STRESS
2022,2022-01-21,1.5,2.0,long,2022-01-21 17:28:00,2022-01-21 17:29:00,2022-01-21 17:31:00,14659.8,14628.8,14721.8,14628.8,stop,31.0,-1.0,STRESS
2022,2022-01-24,1.5,2.0,long,2022-01-24 17:01:00,2022-01-24 17:02:00,2022-01-24 17:05:00,14150.6,14109.7,14232.4,14109.7,stop,40.899999999999636,-1.0,STRESS
2022,2022-01-25,1.5,2.0,long,2022-01-25 17:15:00,2022-01-25 17:16:00,2022-01-25 17:21:00,14145.8,14089.6,14258.199999999997,14089.6,stop,56.19999999999891,-1.0,STRESS
