gc_trade_date,bars,total_volume,first_ts,last_ts
2017-05-19,1380,193548,2017-05-18 22:00:00+00:00,2017-05-19 20:59:00+00:00
2017-05-22,1380,164844,2017-05-21 22:00:00+00:00,2017-05-22 20:59:00+00:00
2017-05-23,1377,231675,2017-05-22 22:00:00+00:00,2017-05-23 20:59:00+00:00
2017-05-24,1380,209223,2017-05-23 22:00:00+00:00,2017-05-24 20:59:00+00:00
2017-05-25,1309,28808,2017-05-24 22:00:00+00:00,2017-05-25 20:59:00+00:00
2017-05-26,1352,67947,2017-05-25 22:00:00+00:00,2017-05-26 20:59:00+00:00
2017-05-29,1111,32608,2017-05-28 22:00:00+00:00,2017-05-29 16:59:00+00:00
2017-05-30,1378,148277,2017-05-29 22:00:00+00:00,2017-05-30 20:59:00+00:00
2017-05-31,1372,189899,2017-05-30 22:00:00+00:00,2017-05-31 20:59:00+00:00
2017-06-01,1374,172663,2017-05-31 22:00:00+00:00,2017-06-01 20:59:00+00:00
2017-06-02,1375,250785,2017-06-01 22:00:00+00:00,2017-06-02 20:59:00+00:00
2017-06-05,1378,133835,2017-06-04 22:00:00+00:00,2017-06-05 20:59:00+00:00
2017-06-06,1368,241204,2017-06-05 22:00:00+00:00,2017-06-06 20:59:00+00:00
2017-06-07,1377,210301,2017-06-06 22:00:00+00:00,2017-06-07 20:59:00+00:00
2017-06-08,1379,246232,2017-06-07 22:00:00+00:00,2017-06-08 20:59:00+00:00
2017-06-09,1380,210226,2017-06-08 22:00:00+00:00,2017-06-09 20:59:00+00:00
2017-06-12,1379,165590,2017-06-11 22:00:00+00:00,2017-06-12 20:59:00+00:00
2017-06-13,1380,169156,2017-06-12 22:00:00+00:00,2017-06-13 20:59:00+00:00
2017-06-14,1370,333653,2017-06-13 22:00:00+00:00,2017-06-14 20:59:00+00:00
2017-06-15,1379,232952,2017-06-14 22:00:00+00:00,2017-06-15 20:59:00+00:00
2017-06-16,1376,144338,2017-06-15 22:00:00+00:00,2017-06-16 20:59:00+00:00
2017-06-19,1376,169406,2017-06-18 22:00:00+00:00,2017-06-19 20:59:00+00:00
2017-06-20,1377,161425,2017-06-19 22:00:00+00:00,2017-06-20 20:59:00+00:00
2017-06-21,1379,158136,2017-06-20 22:00:00+00:00,2017-06-21 20:59:00+00:00
2017-06-22,1376,174625,2017-06-21 22:00:00+00:00,2017-06-22 20:59:00+00:00
2017-06-23,1375,146437,2017-06-22 22:00:00+00:00,2017-06-23 20:59:00+00:00
2017-06-26,1377,216326,2017-06-25 22:00:00+00:00,2017-06-26 20:59:00+00:00
2017-06-27,1378,188841,2017-06-26 22:00:00+00:00,2017-06-27 20:59:00+00:00
2017-06-28,1378,184956,2017-06-27 22:00:00+00:00,2017-06-28 20:59:00+00:00
2017-06-29,1379,249713,2017-06-28 22:00:00+00:00,2017-06-29 20:59:00+00:00
2017-06-30,1375,184384,2017-06-29 22:00:00+00:00,2017-06-30 20:59:00+00:00
2017-07-03,1380,244509,2017-07-02 22:00:00+00:00,2017-07-03 20:59:00+00:00
2017-07-04,1140,97967,2017-07-03 22:00:00+00:00,2017-07-04 16:59:00+00:00
2017-07-05,1380,219695,2017-07-04 22:00:00+00:00,2017-07-05 20:59:00+00:00
2017-07-06,1378,170892,2017-07-05 22:00:00+00:00,2017-07-06 20:59:00+00:00
2017-07-07,1379,295751,2017-07-06 22:00:00+00:00,2017-07-07 20:59:00+00:00
2017-07-10,1376,199770,2017-07-09 22:00:00+00:00,2017-07-10 20:59:00+00:00
2017-07-11,1379,189254,2017-07-10 22:00:00+00:00,2017-07-11 20:59:00+00:00
2017-07-12,1380,231329,2017-07-11 22:00:00+00:00,2017-07-12 20:59:00+00:00
2017-07-13,1378,172633,2017-07-12 22:00:00+00:00,2017-07-13 20:59:00+00:00
2017-07-14,1373,228025,2017-07-13 22:00:00+00:00,2017-07-14 20:59:00+00:00
2017-07-17,1378,155302,2017-07-16 22:00:00+00:00,2017-07-17 20:59:00+00:00
2017-07-18,1372,221823,2017-07-17 22:00:00+00:00,2017-07-18 20:59:00+00:00
2017-07-19,1374,163117,2017-07-18 22:00:00+00:00,2017-07-19 20:59:00+00:00
2017-07-20,1372,235151,2017-07-19 22:00:00+00:00,2017-07-20 20:59:00+00:00
2017-07-21,1066,17716,2017-07-20 22:00:00+00:00,2017-07-21 20:59:00+00:00
2017-07-24,1183,22546,2017-07-23 22:00:00+00:00,2017-07-24 20:59:00+00:00
2017-07-25,1281,36795,2017-07-24 22:00:00+00:00,2017-07-25 20:59:00+00:00
2017-07-26,1363,55509,2017-07-25 22:00:00+00:00,2017-07-26 20:59:00+00:00
2017-07-27,1380,107257,2017-07-26 22:00:00+00:00,2017-07-27 20:59:00+00:00
2017-07-28,1374,190868,2017-07-27 22:00:00+00:00,2017-07-28 20:59:00+00:00
2017-07-31,1376,151348,2017-07-30 22:00:00+00:00,2017-07-31 20:59:00+00:00
2017-08-01,1379,197323,2017-07-31 22:00:00+00:00,2017-08-01 20:59:00+00:00
2017-08-02,1379,203014,2017-08-01 22:00:00+00:00,2017-08-02 20:59:00+00:00
2017-08-03,1379,195445,2017-08-02 22:00:00+00:00,2017-08-03 20:59:00+00:00
2017-08-04,1375,256423,2017-08-03 22:00:00+00:00,2017-08-04 20:59:00+00:00
2017-08-07,1373,118167,2017-08-06 22:00:00+00:00,2017-08-07 20:59:00+00:00
2017-08-08,1369,234800,2017-08-07 22:00:00+00:00,2017-08-08 20:59:00+00:00
2017-08-09,1380,278652,2017-08-08 22:00:00+00:00,2017-08-09 20:59:00+00:00
2017-08-10,1380,253699,2017-08-09 22:00:00+00:00,2017-08-10 20:59:00+00:00
2017-08-11,1379,255393,2017-08-10 22:00:00+00:00,2017-08-11 20:59:00+00:00
2017-08-14,1379,229287,2017-08-13 22:00:00+00:00,2017-08-14 20:59:00+00:00
2017-08-15,1378,277679,2017-08-14 22:00:00+00:00,2017-08-15 20:59:00+00:00
2017-08-16,1378,268063,2017-08-15 22:00:00+00:00,2017-08-16 20:59:00+00:00
2017-08-17,1378,314040,2017-08-16 22:00:00+00:00,2017-08-17 20:59:00+00:00
2017-08-18,1379,375357,2017-08-17 22:00:00+00:00,2017-08-18 20:59:00+00:00
2017-08-21,1380,251301,2017-08-20 22:00:00+00:00,2017-08-21 20:59:00+00:00
2017-08-22,1374,257898,2017-08-21 22:00:00+00:00,2017-08-22 20:59:00+00:00
2017-08-23,1379,223725,2017-08-22 22:00:00+00:00,2017-08-23 20:59:00+00:00
2017-08-24,1379,237285,2017-08-23 22:00:00+00:00,2017-08-24 20:59:00+00:00
2017-08-25,1374,348018,2017-08-24 22:00:00+00:00,2017-08-25 20:59:00+00:00
2017-08-28,1378,276985,2017-08-27 22:00:00+00:00,2017-08-28 20:59:00+00:00
2017-08-29,1380,432291,2017-08-28 22:00:00+00:00,2017-08-29 20:59:00+00:00
2017-08-30,1380,291237,2017-08-29 22:00:00+00:00,2017-08-30 20:59:00+00:00
2017-08-31,1378,336829,2017-08-30 22:00:00+00:00,2017-08-31 20:59:00+00:00
2017-09-01,1377,346310,2017-08-31 22:00:00+00:00,2017-09-01 20:59:00+00:00
2017-09-04,1140,172381,2017-09-03 22:00:00+00:00,2017-09-04 16:59:00+00:00
2017-09-05,1379,364478,2017-09-04 22:00:00+00:00,2017-09-05 20:59:00+00:00
2017-09-06,1380,287276,2017-09-05 22:00:00+00:00,2017-09-06 20:59:00+00:00
2017-09-07,1379,349551,2017-09-06 22:00:00+00:00,2017-09-07 20:59:00+00:00
2017-09-08,1380,363821,2017-09-07 22:00:00+00:00,2017-09-08 20:59:00+00:00
2017-09-11,1379,287969,2017-09-10 22:00:00+00:00,2017-09-11 20:59:00+00:00
2017-09-12,1379,278313,2017-09-11 22:00:00+00:00,2017-09-12 20:59:00+00:00
2017-09-13,1380,291004,2017-09-12 22:00:00+00:00,2017-09-13 20:59:00+00:00
2017-09-14,1380,324838,2017-09-13 22:00:00+00:00,2017-09-14 20:59:00+00:00
2017-09-15,1380,311166,2017-09-14 22:00:00+00:00,2017-09-15 20:59:00+00:00
2017-09-18,1380,251285,2017-09-17 22:00:00+00:00,2017-09-18 20:59:00+00:00
2017-09-19,1380,265239,2017-09-18 22:00:00+00:00,2017-09-19 20:59:00+00:00
2017-09-20,1378,329588,2017-09-19 22:00:00+00:00,2017-09-20 20:59:00+00:00
2017-09-21,1378,372320,2017-09-20 22:00:00+00:00,2017-09-21 20:59:00+00:00
2017-09-22,1380,254414,2017-09-21 22:00:00+00:00,2017-09-22 20:59:00+00:00
2017-09-25,1378,346925,2017-09-24 22:00:00+00:00,2017-09-25 20:59:00+00:00
2017-09-26,1380,356079,2017-09-25 22:00:00+00:00,2017-09-26 20:59:00+00:00
2017-09-27,1380,342822,2017-09-26 22:00:00+00:00,2017-09-27 20:59:00+00:00
2017-09-28,1379,274873,2017-09-27 22:00:00+00:00,2017-09-28 20:59:00+00:00
2017-09-29,1380,277866,2017-09-28 22:00:00+00:00,2017-09-29 20:59:00+00:00
2017-10-02,1380,265640,2017-10-01 22:00:00+00:00,2017-10-02 20:59:00+00:00
2017-10-03,1377,201499,2017-10-02 22:00:00+00:00,2017-10-03 20:59:00+00:00
2017-10-04,1375,265309,2017-10-03 22:00:00+00:00,2017-10-04 20:59:00+00:00
2017-10-05,1371,217272,2017-10-04 22:00:00+00:00,2017-10-05 20:59:00+00:00
2017-10-06,1375,358219,2017-10-05 22:00:00+00:00,2017-10-06 20:59:00+00:00
2017-10-09,1378,192212,2017-10-08 22:00:00+00:00,2017-10-09 20:59:00+00:00
2017-10-10,1376,293086,2017-10-09 22:00:00+00:00,2017-10-10 20:59:00+00:00
2017-10-11,1380,257644,2017-10-10 22:00:00+00:00,2017-10-11 20:59:00+00:00
2017-10-12,1378,234615,2017-10-11 22:00:00+00:00,2017-10-12 20:59:00+00:00
2017-10-13,1377,290023,2017-10-12 22:00:00+00:00,2017-10-13 20:59:00+00:00
2017-10-16,1379,264386,2017-10-15 22:00:00+00:00,2017-10-16 20:59:00+00:00
2017-10-17,1380,320652,2017-10-16 22:00:00+00:00,2017-10-17 20:59:00+00:00
2017-10-18,1374,247302,2017-10-17 22:00:00+00:00,2017-10-18 20:59:00+00:00
2017-10-19,1380,322418,2017-10-18 22:00:00+00:00,2017-10-19 20:59:00+00:00
2017-10-20,1379,297246,2017-10-19 22:00:00+00:00,2017-10-20 20:59:00+00:00
2017-10-23,1380,272267,2017-10-22 22:00:00+00:00,2017-10-23 20:59:00+00:00
2017-10-24,1379,258773,2017-10-23 22:00:00+00:00,2017-10-24 20:59:00+00:00
2017-10-25,1377,363223,2017-10-24 22:00:00+00:00,2017-10-25 20:59:00+00:00
2017-10-26,1378,366264,2017-10-25 22:00:00+00:00,2017-10-26 20:59:00+00:00
2017-10-27,1379,349300,2017-10-26 22:00:00+00:00,2017-10-27 20:59:00+00:00
2017-10-30,1376,247036,2017-10-29 22:00:00+00:00,2017-10-30 20:59:00+00:00
2017-10-31,1378,249007,2017-10-30 22:00:00+00:00,2017-10-31 20:59:00+00:00
2017-11-01,1375,368007,2017-10-31 22:00:00+00:00,2017-11-01 20:59:00+00:00
2017-11-02,1378,366318,2017-11-01 22:00:00+00:00,2017-11-02 20:59:00+00:00
2017-11-03,1371,353120,2017-11-02 22:00:00+00:00,2017-11-03 20:59:00+00:00
2017-11-06,1380,325539,2017-11-05 23:00:00+00:00,2017-11-06 21:59:00+00:00
2017-11-07,1378,311691,2017-11-06 23:00:00+00:00,2017-11-07 21:59:00+00:00
2017-11-08,1380,325420,2017-11-07 23:00:00+00:00,2017-11-08 21:59:00+00:00
2017-11-09,1379,360542,2017-11-08 23:00:00+00:00,2017-11-09 21:59:00+00:00
2017-11-10,1380,308235,2017-11-09 23:00:00+00:00,2017-11-10 21:59:00+00:00
2017-11-13,1379,193450,2017-11-12 23:00:00+00:00,2017-11-13 21:59:00+00:00
2017-11-14,1377,323041,2017-11-13 23:00:00+00:00,2017-11-14 21:59:00+00:00
2017-11-15,1380,398681,2017-11-14 23:00:00+00:00,2017-11-15 21:59:00+00:00
2017-11-16,1379,256584,2017-11-15 23:00:00+00:00,2017-11-16 21:59:00+00:00
2017-11-17,1379,345974,2017-11-16 23:00:00+00:00,2017-11-17 21:59:00+00:00
2017-11-20,1379,374784,2017-11-19 23:00:00+00:00,2017-11-20 21:59:00+00:00
2017-11-21,1378,273907,2017-11-20 23:00:00+00:00,2017-11-21 21:59:00+00:00
2017-11-22,1380,288276,2017-11-21 23:00:00+00:00,2017-11-22 21:59:00+00:00
2017-11-23,1045,13959,2017-11-22 23:00:00+00:00,2017-11-23 17:59:00+00:00
2017-11-24,1137,28997,2017-11-23 23:00:00+00:00,2017-11-24 18:44:00+00:00
2017-11-27,1363,90928,2017-11-26 23:00:00+00:00,2017-11-27 21:59:00+00:00
2017-11-28,1378,132616,2017-11-27 23:00:00+00:00,2017-11-28 21:59:00+00:00
2017-11-29,1379,339332,2017-11-28 23:00:00+00:00,2017-11-29 21:59:00+00:00
2017-11-30,1379,329581,2017-11-29 23:00:00+00:00,2017-11-30 21:59:00+00:00
2017-12-01,1377,417965,2017-11-30 23:00:00+00:00,2017-12-01 21:59:00+00:00
2017-12-04,1380,248939,2017-12-03 23:00:00+00:00,2017-12-04 21:59:00+00:00
2017-12-05,1378,308047,2017-12-04 23:00:00+00:00,2017-12-05 21:59:00+00:00
2017-12-06,1378,238465,2017-12-05 23:00:00+00:00,2017-12-06 21:59:00+00:00
2017-12-07,1376,300239,2017-12-06 23:00:00+00:00,2017-12-07 21:59:00+00:00
2017-12-08,1379,267943,2017-12-07 23:00:00+00:00,2017-12-08 21:59:00+00:00
2017-12-11,1379,183598,2017-12-10 23:00:00+00:00,2017-12-11 21:59:00+00:00
2017-12-12,1377,213594,2017-12-11 23:00:00+00:00,2017-12-12 21:59:00+00:00
2017-12-13,1380,293029,2017-12-12 23:00:00+00:00,2017-12-13 21:59:00+00:00
2017-12-14,1379,248238,2017-12-13 23:00:00+00:00,2017-12-14 21:59:00+00:00
2017-12-15,1379,226216,2017-12-14 23:00:00+00:00,2017-12-15 21:59:00+00:00
2017-12-18,1379,200735,2017-12-17 23:00:00+00:00,2017-12-18 21:59:00+00:00
2017-12-19,1377,191733,2017-12-18 23:00:00+00:00,2017-12-19 21:59:00+00:00
2017-12-20,1378,197102,2017-12-19 23:00:00+00:00,2017-12-20 21:59:00+00:00
2017-12-21,1378,181547,2017-12-20 23:00:00+00:00,2017-12-21 21:59:00+00:00
2017-12-22,1375,173217,2017-12-21 23:00:00+00:00,2017-12-22 21:59:00+00:00
2017-12-26,1373,129664,2017-12-25 23:00:00+00:00,2017-12-26 21:59:00+00:00
2017-12-27,1379,189318,2017-12-26 23:00:00+00:00,2017-12-27 21:59:00+00:00
2017-12-28,1378,205316,2017-12-27 23:00:00+00:00,2017-12-28 21:59:00+00:00
2017-12-29,1379,217082,2017-12-28 23:00:00+00:00,2017-12-29 21:59:00+00:00
2018-01-02,1379,255702,2018-01-01 23:00:00+00:00,2018-01-02 21:59:00+00:00
2018-01-03,1380,326034,2018-01-02 23:00:00+00:00,2018-01-03 21:59:00+00:00
2018-01-04,1380,324814,2018-01-03 23:00:00+00:00,2018-01-04 21:59:00+00:00
2018-01-05,1378,309470,2018-01-04 23:00:00+00:00,2018-01-05 21:59:00+00:00
2018-01-08,1380,211664,2018-01-07 23:00:00+00:00,2018-01-08 21:59:00+00:00
2018-01-09,1379,276804,2018-01-08 23:00:00+00:00,2018-01-09 21:59:00+00:00
2018-01-10,1380,348543,2018-01-09 23:00:00+00:00,2018-01-10 21:59:00+00:00
2018-01-11,1379,239945,2018-01-10 23:00:00+00:00,2018-01-11 21:59:00+00:00
2018-01-12,1380,325620,2018-01-11 23:00:00+00:00,2018-01-12 21:59:00+00:00
2018-01-15,1139,160483,2018-01-14 23:00:00+00:00,2018-01-15 17:59:00+00:00
2018-01-16,1379,277917,2018-01-15 23:00:00+00:00,2018-01-16 21:59:00+00:00
2018-01-17,1380,307747,2018-01-16 23:00:00+00:00,2018-01-17 21:59:00+00:00
2018-01-18,1380,290977,2018-01-17 23:00:00+00:00,2018-01-18 21:59:00+00:00
2018-01-19,1379,242883,2018-01-18 23:00:00+00:00,2018-01-19 21:59:00+00:00
2018-01-22,1379,228597,2018-01-21 23:00:00+00:00,2018-01-22 21:59:00+00:00
2018-01-23,1379,302749,2018-01-22 23:00:00+00:00,2018-01-23 21:59:00+00:00
2018-01-24,1340,56589,2018-01-23 23:00:00+00:00,2018-01-24 21:59:00+00:00
2018-01-25,1368,84319,2018-01-24 23:00:00+00:00,2018-01-25 21:59:00+00:00
2018-01-26,1378,91441,2018-01-25 23:00:00+00:00,2018-01-26 21:59:00+00:00
2018-01-29,1380,150081,2018-01-28 23:00:00+00:00,2018-01-29 21:59:00+00:00
2018-01-30,1379,356036,2018-01-29 23:00:00+00:00,2018-01-30 21:59:00+00:00
2018-01-31,1379,357804,2018-01-30 23:00:00+00:00,2018-01-31 21:59:00+00:00
2018-02-01,1380,298537,2018-01-31 23:00:00+00:00,2018-02-01 21:59:00+00:00
2018-02-02,1380,411141,2018-02-01 23:00:00+00:00,2018-02-02 21:59:00+00:00
2018-02-05,1380,295771,2018-02-04 23:00:00+00:00,2018-02-05 21:59:00+00:00
2018-02-06,1379,452483,2018-02-05 23:00:00+00:00,2018-02-06 21:59:00+00:00
2018-02-07,1380,333746,2018-02-06 23:00:00+00:00,2018-02-07 21:59:00+00:00
2018-02-08,1380,341187,2018-02-07 23:00:00+00:00,2018-02-08 21:59:00+00:00
2018-02-09,1379,299338,2018-02-08 23:00:00+00:00,2018-02-09 21:59:00+00:00
2018-02-12,1378,196866,2018-02-11 23:00:00+00:00,2018-02-12 21:59:00+00:00
2018-02-13,1379,188433,2018-02-12 23:00:00+00:00,2018-02-13 21:59:00+00:00
2018-02-14,1380,394158,2018-02-13 23:00:00+00:00,2018-02-14 21:59:00+00:00
2018-02-15,1379,240965,2018-02-14 23:00:00+00:00,2018-02-15 21:59:00+00:00
2018-02-16,1380,205029,2018-02-15 23:00:00+00:00,2018-02-16 21:59:00+00:00
2018-02-19,1139,79455,2018-02-18 23:00:00+00:00,2018-02-19 17:59:00+00:00
2018-02-20,1378,261741,2018-02-19 23:00:00+00:00,2018-02-20 21:59:00+00:00
2018-02-21,1380,241648,2018-02-20 23:00:00+00:00,2018-02-21 21:59:00+00:00
2018-02-22,1377,191363,2018-02-21 23:00:00+00:00,2018-02-22 21:59:00+00:00
2018-02-23,1380,158334,2018-02-22 23:00:00+00:00,2018-02-23 21:59:00+00:00
2018-02-26,1380,222634,2018-02-25 23:00:00+00:00,2018-02-26 21:59:00+00:00
2018-02-27,1380,307443,2018-02-26 23:00:00+00:00,2018-02-27 21:59:00+00:00
2018-02-28,1379,230398,2018-02-27 23:00:00+00:00,2018-02-28 21:59:00+00:00
2018-03-01,1380,371609,2018-02-28 23:00:00+00:00,2018-03-01 21:59:00+00:00
2018-03-02,1380,249549,2018-03-01 23:00:00+00:00,2018-03-02 21:59:00+00:00
2018-03-05,1379,199427,2018-03-04 23:00:00+00:00,2018-03-05 21:59:00+00:00
2018-03-06,1379,260273,2018-03-05 23:00:00+00:00,2018-03-06 21:59:00+00:00
2018-03-07,1380,269502,2018-03-06 23:00:00+00:00,2018-03-07 21:59:00+00:00
2018-03-08,1380,216665,2018-03-07 23:00:00+00:00,2018-03-08 21:59:00+00:00
2018-03-09,1380,298590,2018-03-08 23:00:00+00:00,2018-03-09 21:59:00+00:00
2018-03-12,1379,190036,2018-03-11 22:00:00+00:00,2018-03-12 20:59:00+00:00
2018-03-13,1379,288838,2018-03-12 22:00:00+00:00,2018-03-13 20:59:00+00:00
2018-03-14,1375,221011,2018-03-13 22:00:00+00:00,2018-03-14 20:59:00+00:00
2018-03-15,1377,234242,2018-03-14 22:00:00+00:00,2018-03-15 20:59:00+00:00
2018-03-16,1380,256490,2018-03-15 22:00:00+00:00,2018-03-16 20:59:00+00:00
2018-03-19,1378,245397,2018-03-18 22:00:00+00:00,2018-03-19 20:59:00+00:00
2018-03-20,1377,241362,2018-03-19 22:00:00+00:00,2018-03-20 20:59:00+00:00
2018-03-21,1375,406136,2018-03-20 22:00:00+00:00,2018-03-21 20:59:00+00:00
2018-03-22,1331,31620,2018-03-21 22:00:00+00:00,2018-03-22 20:59:00+00:00
2018-03-23,1362,65402,2018-03-22 22:00:00+00:00,2018-03-23 20:59:00+00:00
2018-03-26,1376,91881,2018-03-25 22:00:00+00:00,2018-03-26 20:59:00+00:00
2018-03-27,1379,177406,2018-03-26 22:00:00+00:00,2018-03-27 20:59:00+00:00
2018-03-28,1380,311879,2018-03-27 22:00:00+00:00,2018-03-28 20:59:00+00:00
2018-03-29,1380,228882,2018-03-28 22:00:00+00:00,2018-03-29 20:59:00+00:00
2018-04-02,1380,246830,2018-04-01 22:00:00+00:00,2018-04-02 20:59:00+00:00
2018-04-03,1380,274453,2018-04-02 22:00:00+00:00,2018-04-03 20:59:00+00:00
2018-04-04,1378,332893,2018-04-03 22:00:00+00:00,2018-04-04 20:59:00+00:00
2018-04-05,1380,263793,2018-04-04 22:00:00+00:00,2018-04-05 20:59:00+00:00
2018-04-06,1380,357863,2018-04-05 22:00:00+00:00,2018-04-06 20:59:00+00:00
2018-04-09,1380,214819,2018-04-08 22:00:00+00:00,2018-04-09 20:59:00+00:00
2018-04-10,1380,275286,2018-04-09 22:00:00+00:00,2018-04-10 20:59:00+00:00
2018-04-11,1380,458650,2018-04-10 22:00:00+00:00,2018-04-11 20:59:00+00:00
2018-04-12,1379,364708,2018-04-11 22:00:00+00:00,2018-04-12 20:59:00+00:00
2018-04-13,1380,248365,2018-04-12 22:00:00+00:00,2018-04-13 20:59:00+00:00
2018-04-16,1379,256942,2018-04-15 22:00:00+00:00,2018-04-16 20:59:00+00:00
2018-04-17,1379,265625,2018-04-16 22:00:00+00:00,2018-04-17 20:59:00+00:00
2018-04-18,1379,297344,2018-04-17 22:00:00+00:00,2018-04-18 20:59:00+00:00
2018-04-19,1380,322851,2018-04-18 22:00:00+00:00,2018-04-19 20:59:00+00:00
2018-04-20,1380,260223,2018-04-19 22:00:00+00:00,2018-04-20 20:59:00+00:00
2018-04-23,1379,269164,2018-04-22 22:00:00+00:00,2018-04-23 20:59:00+00:00
2018-04-24,1377,262864,2018-04-23 22:00:00+00:00,2018-04-24 20:59:00+00:00
2018-04-25,1378,249825,2018-04-24 22:00:00+00:00,2018-04-25 20:59:00+00:00
2018-04-26,1378,281752,2018-04-25 22:00:00+00:00,2018-04-26 20:59:00+00:00
2018-04-27,1378,228952,2018-04-26 22:00:00+00:00,2018-04-27 20:59:00+00:00
2018-04-30,1350,262749,2018-04-29 22:30:00+00:00,2018-04-30 20:59:00+00:00
2018-05-01,1376,258482,2018-04-30 22:00:00+00:00,2018-05-01 20:59:00+00:00
2018-05-02,1380,325771,2018-05-01 22:00:00+00:00,2018-05-02 20:59:00+00:00
2018-05-03,1379,287605,2018-05-02 22:00:00+00:00,2018-05-03 20:59:00+00:00
2018-05-04,1380,289717,2018-05-03 22:00:00+00:00,2018-05-04 20:59:00+00:00
2018-05-07,1377,213509,2018-05-06 22:00:00+00:00,2018-05-07 20:59:00+00:00
2018-05-08,1377,353750,2018-05-07 22:00:00+00:00,2018-05-08 20:59:00+00:00
2018-05-09,1379,338921,2018-05-08 22:00:00+00:00,2018-05-09 20:59:00+00:00
2018-05-10,1379,347263,2018-05-09 22:00:00+00:00,2018-05-10 20:59:00+00:00
2018-05-11,1379,236672,2018-05-10 22:00:00+00:00,2018-05-11 20:59:00+00:00
2018-05-14,1380,210396,2018-05-13 22:00:00+00:00,2018-05-14 20:59:00+00:00
2018-05-15,1380,434592,2018-05-14 22:00:00+00:00,2018-05-15 20:59:00+00:00
2018-05-16,1378,306856,2018-05-15 22:00:00+00:00,2018-05-16 20:59:00+00:00
2018-05-17,1379,278324,2018-05-16 22:00:00+00:00,2018-05-17 20:59:00+00:00
2018-05-18,1380,234741,2018-05-17 22:00:00+00:00,2018-05-18 20:59:00+00:00
2018-05-21,1378,271954,2018-05-20 22:00:00+00:00,2018-05-21 20:59:00+00:00
2018-05-22,1380,259700,2018-05-21 22:00:00+00:00,2018-05-22 20:59:00+00:00
2018-05-23,1308,30005,2018-05-22 22:00:00+00:00,2018-05-23 20:57:00+00:00
2018-05-24,1316,48094,2018-05-23 22:00:00+00:00,2018-05-24 20:59:00+00:00
2018-05-25,1332,49882,2018-05-24 22:00:00+00:00,2018-05-25 20:59:00+00:00
2018-05-28,1131,47078,2018-05-27 22:00:00+00:00,2018-05-28 16:59:00+00:00
2018-05-29,1375,224376,2018-05-28 22:00:00+00:00,2018-05-29 20:59:00+00:00
2018-05-30,1380,284435,2018-05-29 22:00:00+00:00,2018-05-30 20:59:00+00:00
2018-05-31,1376,285168,2018-05-30 22:00:00+00:00,2018-05-31 20:59:00+00:00
2018-06-01,1380,302352,2018-05-31 22:00:00+00:00,2018-06-01 20:59:00+00:00
2018-06-04,1379,207765,2018-06-03 22:00:00+00:00,2018-06-04 20:59:00+00:00
2018-06-05,1376,256414,2018-06-04 22:00:00+00:00,2018-06-05 20:59:00+00:00
2018-06-06,1375,233764,2018-06-05 22:00:00+00:00,2018-06-06 20:59:00+00:00
2018-06-07,1379,234522,2018-06-06 22:00:00+00:00,2018-06-07 20:59:00+00:00
2018-06-08,1372,204540,2018-06-07 22:00:00+00:00,2018-06-08 20:59:00+00:00
2018-06-11,1374,202294,2018-06-10 22:00:00+00:00,2018-06-11 20:59:00+00:00
2018-06-12,1377,223378,2018-06-11 22:00:00+00:00,2018-06-12 20:59:00+00:00
2018-06-13,1378,247254,2018-06-12 22:00:00+00:00,2018-06-13 20:59:00+00:00
2018-06-14,1380,327962,2018-06-13 22:00:00+00:00,2018-06-14 20:59:00+00:00
2018-06-15,1380,478132,2018-06-14 22:00:00+00:00,2018-06-15 20:59:00+00:00
2018-06-18,1374,179316,2018-06-17 22:00:00+00:00,2018-06-18 20:59:00+00:00
2018-06-19,1372,268952,2018-06-18 22:00:00+00:00,2018-06-19 20:59:00+00:00
2018-06-20,1377,213533,2018-06-19 22:00:00+00:00,2018-06-20 20:59:00+00:00
2018-06-21,1380,262140,2018-06-20 22:00:00+00:00,2018-06-21 20:59:00+00:00
2018-06-22,1380,168241,2018-06-21 22:00:00+00:00,2018-06-22 20:59:00+00:00
2018-06-25,1379,185317,2018-06-24 22:00:00+00:00,2018-06-25 20:59:00+00:00
2018-06-26,1373,241879,2018-06-25 22:00:00+00:00,2018-06-26 20:59:00+00:00
2018-06-27,1376,243886,2018-06-26 22:00:00+00:00,2018-06-27 20:59:00+00:00
2018-06-28,1376,229521,2018-06-27 22:00:00+00:00,2018-06-28 20:59:00+00:00
2018-06-29,1378,211068,2018-06-28 22:00:00+00:00,2018-06-29 20:59:00+00:00
2018-07-02,1378,224359,2018-07-01 22:00:00+00:00,2018-07-02 20:59:00+00:00
2018-07-03,1365,267091,2018-07-02 22:00:00+00:00,2018-07-03 20:59:00+00:00
2018-07-04,1133,137340,2018-07-03 22:00:00+00:00,2018-07-04 16:59:00+00:00
2018-07-05,1374,214221,2018-07-04 22:00:00+00:00,2018-07-05 20:59:00+00:00
2018-07-06,1375,181964,2018-07-05 22:00:00+00:00,2018-07-06 20:59:00+00:00
2018-07-09,1379,201361,2018-07-08 22:00:00+00:00,2018-07-09 20:59:00+00:00
2018-07-10,1378,244359,2018-07-09 22:00:00+00:00,2018-07-10 20:59:00+00:00
2018-07-11,1377,243762,2018-07-10 22:00:00+00:00,2018-07-11 20:59:00+00:00
2018-07-12,1373,182132,2018-07-11 22:00:00+00:00,2018-07-12 20:59:00+00:00
